time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.054000000000000006,0.0303,10.1,0.035916843,10.386752
0.055,0.0307,10.3,0.0365041,10.594304
0.055999999999999994,0.0311,10.5,0.03710807,10.810056
0.057,0.0315,10.6,0.03769972,11.022474
0.057999999999999996,0.0319,10.8,0.03814598,11.177871
0.059000000000000004,0.0323,11.0,0.03871913,11.384623
0.06,0.0327,11.2,0.03928242,11.588008
0.061,0.0331,11.3,0.03983676,11.788018
0.062,0.0335,11.5,0.040260553,11.934755
0.063,0.0338,11.7,0.04080218,12.129001
0.064,0.0342,11.9,0.041329842,12.318333
0.065,0.0346,12.0,0.041858926,12.505748
0.066,0.035,12.2,0.042268757,12.643631
0.067,0.0354,12.4,0.04279013,12.825201
0.068,0.0357,12.5,0.04330754,13.003334
0.069,0.0361,12.7,0.043703917,13.133151
0.07,0.0365,12.8,0.044165686,13.295388
0.071,0.0369,13.0,0.044515137,13.412291
0.07200000000000001,0.0372,13.1,0.045022767,13.578786
0.073,0.0376,13.3,0.045414746,13.700362
0.07400000000000001,0.038,13.5,0.045919765,13.861019
0.075,0.0384,13.6,0.04642337,14.01828
0.076,0.0387,13.8,0.046823155,14.13478
0.077,0.0391,13.9,0.04731646,14.284776
0.078,0.0395,14.0,0.047716547,14.397147
0.079,0.0399,14.2,0.048117176,14.50779
0.08,0.0402,14.3,0.048618328,14.65114
0.081,0.0406,14.5,0.049010098,14.756222
0.08199999999999999,0.040999999999999995,14.6,0.04951026,14.893909
0.083,0.0413,14.8,0.049911857,14.996358
0.084,0.0417,14.9,0.05040123,15.12702
0.085,0.0421,15.0,0.050803,15.225413
0.086,0.0424,15.2,0.05120511,15.322099
0.087,0.0428,15.3,0.05169236,15.444929
0.08800000000000001,0.0432,15.4,0.052094158,15.537588
0.08900000000000001,0.0435,15.6,0.052496027,15.628546
0.09,0.0439,15.7,0.052980162,15.743652
0.091,0.0443,15.8,0.05338104,15.830614
0.092,0.0446,16.0,0.053781647,15.9158745
0.09300000000000001,0.045,16.1,0.054261405,16.023373
0.094,0.0454,16.2,0.054660227,16.10467
0.095,0.0457,16.3,0.055058405,16.184267
0.096,0.0461,16.5,0.055381056,16.253263
0.09699999999999999,0.0464,16.6,0.055797104,16.34455
0.098,0.0468,16.7,0.056179952,16.417643
0.099,0.0472,16.8,0.056572583,16.490244
0.1,0.0475,16.9,0.05683338,16.531063
0.10099999999999999,0.0478,17.0,0.05708344,16.570253
0.102,0.048,17.1,0.0573338,16.608946
0.10300000000000001,0.0483,17.2,0.057573166,16.64606
0.10400000000000001,0.0486,17.3,0.057823967,16.683771
0.105,0.0489,17.3,0.058074962,16.720972
0.106,0.0492,17.4,0.058244877,16.737877
0.107,0.0495,17.4,0.058496773,16.77433
0.10800000000000001,0.0497,17.5,0.058668323,16.790854
0.109,0.05,17.5,0.05890947,16.825537
0.11,0.0503,17.5,0.05908257,16.841675
0.111,0.0506,17.6,0.05918853,16.851297
0.11199999999999999,0.0509,17.6,0.05937116,16.879503
0.113,0.0511,17.6,0.059546053,16.895191
0.114,0.0514,17.6,0.05971004,16.909773
0.115,0.0517,17.6,0.059886742,16.925148
0.11599999999999999,0.052000000000000005,17.7,0.060064364,16.940355
0.11699999999999999,0.0522,17.7,0.060320556,16.973618
0.11800000000000001,0.0525,17.7,0.060487676,16.98748
0.11900000000000001,0.0528,17.7,0.06059736,16.996258
0.12,0.0531,17.7,0.060704183,17.004704
0.121,0.0533,17.7,0.060885396,17.019075
0.122,0.0536,17.7,0.06105526,17.03241
0.12300000000000001,0.0539,17.7,0.061238296,17.04642
0.124,0.0542,17.7,0.06142227,17.060234
0.125,0.0544,17.7,0.0616072,17.073856
0.126,0.0547,17.7,0.061707936,17.081116
0.127,0.055,17.7,0.06181819,17.088863
0.128,0.0552,17.7,0.062005155,17.102055
0.129,0.0555,17.7,0.06218042,17.114273
0.13,0.0558,17.7,0.06236927,17.12706
0.131,0.055999999999999994,17.7,0.0625591,17.139631
0.132,0.0563,17.7,0.062662505,17.146317
0.133,0.0566,17.7,0.062775664,17.153421
0.134,0.0568,17.7,0.06296758,17.165524
0.135,0.0571,17.7,0.063147455,17.176716
0.136,0.0574,17.7,0.06334128,17.188381
0.13699999999999998,0.0576,17.7,0.06353609,17.199812
0.138,0.0579,17.7,0.063642256,17.205868
0.139,0.0581,17.7,0.063758396,17.212273
0.14,0.0584,17.7,0.06394206,17.22258
0.141,0.0586,17.7,0.06413996,17.233274
0.142,0.0589,17.7,0.06432545,17.243137
0.14300000000000002,0.0591,17.7,0.06444729,17.249235
0.14400000000000002,0.0594,17.7,0.064552374,17.25448
0.145,0.0596,17.7,0.06475342,17.264402
0.146,0.0599,17.7,0.06494184,17.273537
0.147,0.0601,17.7,0.06506563,17.27915
0.14800000000000002,0.0604,17.7,0.06517238,17.283972
0.149,0.0606,17.7,0.06537663,17.293087
0.15,0.0609,17.7,0.065568045,17.30146
0.151,0.0611,17.7,0.06577434,17.31005
0.152,0.0614,17.7,0.06588677,17.314545
0.153,0.0616,17.7,0.066009775,17.319221
0.154,0.0619,17.7,0.066204235,17.326801
0.155,0.0621,17.7,0.066413835,17.334524
0.156,0.0623,17.7,0.06652806,17.338543
0.157,0.0626,17.7,0.06663877,17.342329
0.158,0.0628,17.7,0.066850625,17.34945
0.159,0.0631,17.7,0.06704917,17.355944
0.16,0.0633,17.7,0.06717964,17.359798
0.161,0.0635,17.6,0.06729215,17.363098
0.162,0.0638,17.6,0.06743152,17.354866
0.163,0.064,17.6,0.0676484,17.360886
0.16399999999999998,0.0642,17.6,0.06776665,17.363972
0.165,0.0644,17.6,0.06788124,17.36684
0.166,0.0647,17.6,0.06808566,17.371984
0.16699999999999998,0.0649,17.6,0.06822004,17.374939
0.168,0.0652,17.6,0.06833588,17.377459
0.16899999999999998,0.0654,17.6,0.06855757,17.38216
0.17,0.0656,17.6,0.06876532,17.386381
0.171,0.0658,17.6,0.06888675,17.388577
0.172,0.066,17.6,0.06900445,17.39058
0.17300000000000001,0.0663,17.6,0.06921441,17.394178
0.174,0.0665,17.6,0.06944076,17.39757
0.175,0.0667,17.6,0.06956414,17.399216
0.17600000000000002,0.0669,17.6,0.06968372,17.400684
0.177,0.0672,17.6,0.06989705,17.403326
0.17800000000000002,0.0674,17.6,0.07003732,17.404621
0.179,0.0676,17.6,0.07015824,17.405708
0.18,0.0678,17.6,0.07037392,17.407673
0.18100000000000002,0.068,17.6,0.07050001,17.408545
0.182,0.0683,17.6,0.070622236,17.40926
0.183,0.0685,17.6,0.07085609,17.410496
0.184,0.0687,17.6,0.07098358,17.410963
0.185,0.0689,17.6,0.07110715,17.411282
0.18600000000000003,0.0691,17.5,0.07132756,17.411875
0.187,0.0693,17.5,0.071499325,17.39974
0.188,0.0696,17.5,0.071629226,17.399672
0.18899999999999997,0.0698,17.5,0.0717714,17.39931
0.19,0.07,17.5,0.071996056,17.398945
0.191,0.0702,17.5,0.072127394,17.39845
0.192,0.0704,17.5,0.07225471,17.397833
0.193,0.0706,17.5,0.072481774,17.396755
0.19399999999999998,0.0708,17.5,0.07261453,17.395844
0.195,0.071,17.5,0.07274321,17.394817
0.196,0.0712,17.5,0.072972715,17.393013
0.19699999999999998,0.0714,17.5,0.073106885,17.391676
0.198,0.0716,17.5,0.07323694,17.390236
0.19899999999999998,0.0718,17.5,0.0734689,17.387697
0.2,0.0721,17.5,0.07359588,17.384447
0.201,0.0722,17.5,0.07373577,17.380749
0.20199999999999999,0.0724,17.5,0.073838145,17.376198
0.203,0.0726,17.5,0.07396201,17.372679
0.204,0.0728,17.5,0.07418974,17.367607
0.205,0.073,17.5,0.074319445,17.363768
0.20600000000000002,0.0732,17.4,0.074436635,17.358421
0.207,0.0734,17.4,0.07462691,17.341074
0.20800000000000002,0.0736,17.4,0.074758805,17.33686
0.209,0.0738,17.4,0.0748865,17.332598
0.21,0.07400000000000001,17.4,0.07511269,17.324747
0.21100000000000002,0.0742,17.4,0.07524641,17.32013
0.212,0.0743,17.4,0.075375885,17.315472
0.213,0.0745,17.4,0.075492755,17.311201
0.214,0.0747,17.4,0.0756151,17.304934
0.215,0.0749,17.3,0.0758541,17.297441
0.21600000000000003,0.0751,17.3,0.075954,17.280691
0.217,0.0753,17.3,0.07608655,17.27545
0.218,0.0754,17.3,0.07632146,17.26586
0.21899999999999997,0.0756,17.3,0.076441914,17.26089
0.22,0.0758,17.3,0.07657622,17.255247
0.221,0.076,17.3,0.07671588,17.24939
0.222,0.0762,17.3,0.076843485,17.242142
0.223,0.0764,17.3,0.077090874,17.23283
0.22399999999999998,0.0765,17.2,0.07723238,17.226532
0.225,0.0767,17.2,0.0773183,17.209541
0.226,0.0769,17.2,0.07745371,17.20166
0.22699999999999998,0.0771,17.2,0.077592134,17.195177
0.228,0.0772,17.2,0.077736035,17.188446
0.22899999999999998,0.0774,17.2,0.07785649,17.182556
0.23,0.0776,17.2,0.07810353,17.170376
0.231,0.0777,17.2,0.07824921,17.163208
0.23199999999999998,0.0779,17.1,0.07837119,17.156956
0.233,0.0781,17.1,0.07848884,17.138039
0.23399999999999999,0.0783,17.1,0.07862419,17.12933
0.235,0.0784,17.1,0.07888391,17.11736
0.23600000000000002,0.0786,17.1,0.07901336,17.11047
0.237,0.0788,17.1,0.079157494,17.10269
0.23800000000000002,0.0789,17.1,0.0793004,17.09327
0.239,0.0791,17.1,0.07942596,17.086254
0.24,0.0793,17.0,0.079576656,17.077946
0.24100000000000002,0.0794,17.0,0.079697415,17.05811
0.242,0.0796,17.0,0.079823084,17.049252
0.243,0.0798,17.0,0.079970434,17.040792
0.244,0.0799,17.0,0.080238424,17.026821
0.245,0.0801,17.0,0.08037228,17.018913
0.24600000000000002,0.0803,17.0,0.080514774,17.008675
0.247,0.0804,17.0,0.08066948,16.99943
0.248,0.0806,16.9,0.08079925,16.991426
0.249,0.0807,16.9,0.08093348,16.970236
0.25,0.0809,16.9,0.08105814,16.960691
0.251,0.0811,16.9,0.081215076,16.950975
0.252,0.0812,16.9,0.08136709,16.941366
0.253,0.0814,16.9,0.08150452,16.932613
0.254,0.0815,16.9,0.08165127,16.92144
0.255,0.0817,16.9,0.08178947,16.912477
0.256,0.0818,16.9,0.08194309,16.902403
0.257,0.08199999999999999,16.8,0.082201056,16.886826
0.258,0.0821,16.8,0.0823385,16.86297
0.259,0.0823,16.8,0.082473375,16.853764
0.26,0.0825,16.8,0.08263477,16.842852
0.261,0.0826,16.8,0.082791075,16.832087
0.262,0.0828,16.8,0.08292683,16.82096
0.263,0.0829,16.8,0.0830839,16.80996
0.264,0.083,16.8,0.08322593,16.799946
0.265,0.0832,16.8,0.08336275,16.790123
0.266,0.0833,16.7,0.08352097,16.777164
0.267,0.0835,16.7,0.08364577,16.75507
0.268,0.0836,16.7,0.083810605,16.743183
0.26899999999999996,0.0837,16.7,0.083949104,16.732946
0.27,0.0839,16.7,0.08408828,16.720972
0.271,0.084,16.7,0.08424854,16.709045
0.272,0.0842,16.6,0.08439349,16.69819
0.273,0.0843,16.6,0.0845445,16.67377
0.27399999999999997,0.0844,16.6,0.084685504,16.661354
0.275,0.0845,16.6,0.08482616,16.650509
0.276,0.0847,16.6,0.084972665,16.639242
0.27699999999999997,0.0848,16.5,0.08513517,16.626623
0.278,0.085,16.5,0.08526987,16.601326
0.27899999999999997,0.0851,16.5,0.085433476,16.588467
0.28,0.0852,16.5,0.08558147,16.576769
0.281,0.0853,16.5,0.08559838,16.573778
0.282,0.0855,16.4,0.085736424,16.560959
0.28300000000000003,0.0856,16.4,0.0859009,16.534706
0.284,0.0857,16.4,0.08604444,16.523039
0.285,0.0859,16.4,0.086193874,16.510912
0.28600000000000003,0.086,16.4,0.08635512,16.49598
0.287,0.0861,16.3,0.08650497,16.48365
0.28800000000000003,0.0862,16.3,0.08664597,16.458693
0.289,0.0863,16.3,0.086796656,16.446157
0.29,0.0865,16.3,0.086937614,16.432514
0.29100000000000004,0.0866,16.3,0.08711045,16.418022
0.292,0.0867,16.2,0.08712821,16.414858
0.293,0.0868,16.2,0.0872723,16.38927
0.294,0.0869,16.2,0.087420195,16.374905
0.295,0.0871,16.2,0.087566465,16.362253
0.29600000000000004,0.0872,16.2,0.08774052,16.347294
0.297,0.0873,16.1,0.08788701,16.33445
0.298,0.0874,16.1,0.08803657,16.306322
0.299,0.0875,16.1,0.08818376,16.29329
0.3,0.0877,16.1,0.08833683,16.279753
0.301,0.0878,16.1,0.08837716,16.274574
0.302,0.0879,16.0,0.08852101,16.259909
0.303,0.08800000000000001,16.0,0.088677146,16.232552
0.304,0.0881,16.0,0.08882515,16.219131
0.305,0.0882,16.0,0.088979036,16.205202
0.306,0.0883,16.0,0.0889943,16.200369
0.307,0.0884,15.9,0.08914251,16.186768
0.308,0.0886,15.9,0.089301206,16.158789
0.309,0.0887,15.9,0.08947195,16.143047
0.31,0.0888,15.9,0.08962332,16.12725
0.311,0.0889,15.9,0.08964222,16.123802
0.312,0.08900000000000001,15.9,0.08979101,16.109833
0.313,0.0891,15.8,0.08994558,16.095335
0.314,0.0892,15.8,0.09009833,16.06558
0.315,0.0893,15.8,0.09025337,16.050901
0.316,0.0894,15.8,0.0902725,16.047382
0.317,0.0895,15.8,0.0904217,16.033068
0.318,0.0896,15.7,0.09057388,16.016712
0.319,0.0897,15.7,0.09073174,15.987847
0.32,0.0898,15.7,0.09088706,15.972822
0.321,0.0899,15.7,0.0909064,15.969235
0.322,0.09,15.7,0.09105321,15.95306
0.32299999999999995,0.0901,15.7,0.09120843,15.93787
0.324,0.0903,15.6,0.09135771,15.923078
0.325,0.0903,15.6,0.091545545,15.890972
0.326,0.0904,15.6,0.091540664,15.887868
0.327,0.0906,15.6,0.09169019,15.872909
0.32799999999999996,0.0907,15.6,0.091867276,15.855276
0.32899999999999996,0.0907,15.6,0.09188685,15.851599
0.33,0.0908,15.5,0.09201196,15.837051
0.331,0.0909,15.5,0.09217955,15.806427
0.332,0.091,15.5,0.09219921,15.802709
0.33299999999999996,0.0911,15.5,0.09234861,15.787443
0.33399999999999996,0.0912,15.5,0.09250152,15.770033
0.335,0.0913,15.5,0.092650585,15.754637
0.336,0.0914,15.5,0.09280521,15.738676
0.337,0.0915,15.4,0.092824936,15.734918
0.33799999999999997,0.0916,15.4,0.09298639,15.702532
0.33899999999999997,0.0917,15.4,0.09314101,15.6864195
0.34,0.0918,15.4,0.093160816,15.682619
0.341,0.0919,15.4,0.09330942,15.666948
0.342,0.092,15.4,0.09346179,15.64909
0.34299999999999997,0.0921,15.3,0.09348161,15.6452675
0.344,0.0922,15.3,0.09364605,15.6139345
0.345,0.0922,15.3,0.09380003,15.597555
0.34600000000000003,0.0923,15.3,0.09379677,15.594267
0.34700000000000003,0.0924,15.3,0.09394481,15.578347
0.348,0.0925,15.3,0.094098285,15.561855
0.349,0.0926,15.3,0.09411814,15.557978
0.35,0.0927,15.2,0.09426411,15.540297
0.35100000000000003,0.0928,15.2,0.094435096,15.507848
0.35200000000000004,0.0929,15.2,0.09445499,15.503932
0.353,0.09300000000000001,15.2,0.094602145,15.487785
0.354,0.09300000000000001,15.2,0.09475333,15.469379
0.355,0.0931,15.2,0.09475203,15.467699
0.35600000000000004,0.0932,15.2,0.09489858,15.451457
0.35700000000000004,0.0933,15.2,0.09505041,15.434637
0.358,0.0934,15.1,0.09506908,15.429002
0.359,0.0935,15.1,0.095234774,15.396502
0.36,0.0936,15.1,0.09538618,15.379574
0.361,0.0936,15.1,0.09540604,15.375591
0.36200000000000004,0.0937,15.1,0.095403865,15.37216
0.363,0.0938,15.1,0.0955493,15.355726
0.364,0.0939,15.1,0.09569993,15.33871
0.365,0.094,15.0,0.095719755,15.334709
0.366,0.094,15.0,0.09588454,15.300005
0.36700000000000005,0.0941,15.0,0.09601391,15.285186
0.368,0.0942,15.0,0.09603372,15.28115
0.369,0.0943,15.0,0.09617781,15.264552
0.37,0.0944,15.0,0.09632619,15.245625
0.371,0.0944,15.0,0.09634594,15.241576
0.37200000000000005,0.0945,15.0,0.09646865,15.227211
0.373,0.0946,14.9,0.096616924,15.209967
0.374,0.0947,14.9,0.09665854,15.187374
0.375,0.0947,14.9,0.09667826,15.183292
0.376,0.0948,14.9,0.09680047,15.168859
0.377,0.0949,14.9,0.09694807,15.151543
0.37799999999999995,0.095,14.9,0.09696713,15.145664
0.379,0.0951,14.9,0.097108744,15.128874
0.38,0.0951,14.9,0.09725527,15.111502
0.381,0.0952,14.9,0.097254775,15.109712
0.382,0.0953,14.8,0.09727386,15.103811
0.38299999999999995,0.0953,14.8,0.09743838,15.069876
0.384,0.0954,14.8,0.0975642,15.054758
0.385,0.0955,14.8,0.09758371,15.050626
0.386,0.0956,14.8,0.0976028,15.044667
0.387,0.0956,14.8,0.09774262,15.027776
0.38799999999999996,0.0957,14.8,0.09786751,15.01262
0.389,0.0958,14.8,0.097886935,15.008476
0.39,0.0959,14.8,0.09802539,14.989718
0.391,0.0959,14.7,0.09816891,14.972212
0.392,0.096,14.7,0.09819372,14.9529705
0.39299999999999996,0.0961,14.7,0.09821307,14.948798
0.39399999999999996,0.0961,14.7,0.09835071,14.929976
0.395,0.0962,14.7,0.09847389,14.914749
0.396,0.0963,14.7,0.09849313,14.910572
0.397,0.0963,14.7,0.09851236,14.906391
0.39799999999999996,0.0964,14.7,0.098629616,14.88985
0.39899999999999997,0.0965,14.7,0.098771065,14.872287
0.4,0.0966,14.6,0.09879019,14.868099
0.401,0.0966,14.6,0.09883515,14.846189
0.402,0.0967,14.6,0.09895166,14.829595
0.40299999999999997,0.0968,14.6,0.09909205,14.81201
0.40399999999999997,0.0968,14.6,0.09911107,14.807799
0.405,0.0969,14.6,0.099111065,14.805896
0.406,0.0969,14.6,0.09924564,14.786968
0.40700000000000003,0.09699999999999999,14.6,0.09936591,14.771683
0.408,0.0971,14.6,0.0993848,14.767464
0.409,0.0971,14.6,0.09940368,14.763246
0.41,0.0972,14.5,0.09951836,14.746609
0.41100000000000003,0.0973,14.5,0.099683054,14.710969
0.41200000000000003,0.0973,14.5,0.099701814,14.706728
0.413,0.0974,14.5,0.09970195,14.704786
0.414,0.0975,14.5,0.09983437,14.685813
0.415,0.0975,14.5,0.09997105,14.668216
0.41600000000000004,0.0976,14.5,0.099971265,14.666267
0.41700000000000004,0.0976,14.5,0.0999899,14.662021
0.418,0.0977,14.5,0.10010273,14.64534
0.419,0.0978,14.5,0.10023813,14.627747
0.42,0.0978,14.4,0.10025663,14.623498
0.42100000000000004,0.0979,14.4,0.10028423,14.603176
0.42200000000000004,0.098,14.4,0.10041435,14.584183
0.423,0.098,14.4,0.10054849,14.566605
0.424,0.0981,14.4,0.100548826,14.564623
0.425,0.0981,14.4,0.10056718,14.5603485
0.426,0.0982,14.4,0.10056785,14.556366
0.42700000000000005,0.0983,14.4,0.10069635,14.5393715
0.428,0.0983,14.4,0.10082909,14.521812
0.429,0.0984,14.4,0.10082949,14.519817
0.43,0.0984,14.4,0.10084809,14.513541
0.431,0.0985,14.3,0.100957505,14.498843
0.43200000000000005,0.0985,14.3,0.101116836,14.462627
0.433,0.0986,14.3,0.10111729,14.460606
0.434,0.0987,14.3,0.10113579,14.454281
0.435,0.0987,14.3,0.10115382,14.449978
0.436,0.0988,14.3,0.10126218,14.435301
0.43700000000000006,0.0988,14.3,0.10139225,14.417798
0.43799999999999994,0.0989,14.3,0.101393275,14.413728
0.439,0.099,14.3,0.10141116,14.409426
0.44,0.099,14.3,0.10142902,14.405125
0.441,0.099,14.3,0.10153621,14.390472
0.442,0.0991,14.2,0.10164823,14.373214
0.44299999999999995,0.0992,14.2,0.10169411,14.349882
0.444,0.0992,14.2,0.10171182,14.345561
0.445,0.0993,14.2,0.101817966,14.330937
0.446,0.0993,14.2,0.10194589,14.311438
0.447,0.0994,14.2,0.10194649,14.309364
0.44799999999999995,0.0994,14.2,0.10196404,14.305042
0.449,0.0995,14.2,0.101964645,14.302962
0.45,0.0995,14.2,0.10208714,14.284046
0.451,0.0996,14.2,0.102196276,14.268899
0.452,0.0996,14.2,0.10221365,14.26458
0.45299999999999996,0.0997,14.2,0.10221432,14.262489
0.45399999999999996,0.0997,14.1,0.102232344,14.256074
0.455,0.0998,14.1,0.102364525,14.222143
0.456,0.0998,14.1,0.10248909,14.204816
0.457,0.0999,14.1,0.10248978,14.202698
0.45799999999999996,0.0999,14.1,0.10250766,14.196235
0.45899999999999996,0.1,14.1,0.10250835,14.194107
0.46,0.1,14.1,0.10252553,14.189761
0.461,0.1,14.1,0.102628246,14.175249
0.462,0.1,14.1,0.10273575,14.158056
0.46299999999999997,0.1,14.1,0.10273647,14.155922
0.46399999999999997,0.1,14.1,0.1027372,14.153783
0.465,0.1,14.1,0.10273792,14.151646
0.466,0.1,14.0,0.102840416,14.135023
0.467,0.1,14.0,0.102974616,14.100273
0.46799999999999997,0.1,14.0,0.102975346,14.0981045
0.469,0.1,14.0,0.10297608,14.095936
0.47,0.10099999999999999,14.0,0.10297753,14.091583
0.47100000000000003,0.10099999999999999,14.0,0.10313904,14.06751
0.47200000000000003,0.10099999999999999,14.0,0.103239015,14.053116
0.473,0.10099999999999999,14.0,0.10334292,14.038177
0.474,0.10099999999999999,14.0,0.103344545,14.033817
0.475,0.10099999999999999,14.0,0.10334534,14.031634
0.47600000000000003,0.10099999999999999,14.0,0.10334614,14.0294485
0.47700000000000004,0.10099999999999999,14.0,0.10344515,14.015093
0.478,0.10099999999999999,14.0,0.1035489,13.998007
0.479,0.10099999999999999,13.9,0.10354974,13.995813
0.48,0.10099999999999999,13.9,0.103578836,13.973524
0.48100000000000004,0.10099999999999999,13.9,0.10357963,13.971303
0.48200000000000004,0.10099999999999999,13.9,0.103581235,13.966853
0.483,0.10099999999999999,13.9,0.10367938,13.952548
0.484,0.10099999999999999,13.9,0.10378139,13.937706
0.485,0.10099999999999999,13.9,0.10378223,13.935477
0.486,0.10099999999999999,13.9,0.10378389,13.931011
0.48700000000000004,0.10099999999999999,13.9,0.10378471,13.928774
0.488,0.10099999999999999,13.9,0.103785545,13.926534
0.489,0.10099999999999999,13.9,0.10388274,13.912275
0.49,0.10099999999999999,13.9,0.103984624,13.895235
0.491,0.10099999999999999,13.9,0.10398548,13.892991
0.49200000000000005,0.10099999999999999,13.9,0.10398634,13.890742
0.493,0.102,13.8,0.10398719,13.888491
0.494,0.102,13.8,0.104169145,13.842136
0.495,0.102,13.8,0.104264535,13.827982
0.496,0.102,13.8,0.10436369,13.813295
0.49700000000000005,0.102,13.8,0.10436457,13.811017
0.498,0.102,13.8,0.104366355,13.806452
0.499,0.102,13.8,0.10436723,13.804165
0.5,0.102,13.8,0.1043681,13.801873
0.501,0.102,13.8,0.10446255,13.78777
0.502,0.102,13.8,0.10456162,13.770845
0.503,0.102,13.8,0.10456252,13.768548
0.504,0.102,13.8,0.10456343,13.766251
0.505,0.102,13.8,0.104564324,13.763947
0.506,0.102,13.8,0.104566105,13.7593355
0.507,0.102,13.7,0.104566984,13.757025
0.508,0.102,13.7,0.104688235,13.722053
0.509,0.102,13.7,0.10478549,13.707486
0.51,0.102,13.7,0.10478728,13.702812
0.511,0.102,13.7,0.10478816,13.700468
0.512,0.102,13.7,0.10478904,13.698121
0.513,0.102,13.7,0.10478992,13.695772
0.514,0.102,13.7,0.104791656,13.691065
0.515,0.102,13.7,0.10488435,13.677082
0.516,0.102,13.7,0.104980655,13.662577
0.517,0.102,13.7,0.104981564,13.660219
0.518,0.10300000000000001,13.7,0.10498335,13.655495
0.519,0.10300000000000001,13.7,0.10512833,13.63249
0.52,0.10300000000000001,13.7,0.10512925,13.630126
0.521,0.10300000000000001,13.7,0.10513017,13.627757
0.522,0.10300000000000001,13.6,0.10522195,13.611514
0.523,0.10300000000000001,13.6,0.105343714,13.575788
0.524,0.10300000000000001,13.6,0.10534462,13.573389
0.525,0.10300000000000001,13.6,0.105345525,13.57099
0.526,0.10300000000000001,13.6,0.105347335,13.566177
0.527,0.10300000000000001,13.6,0.10534823,13.563768
0.528,0.10300000000000001,13.6,0.105349116,13.561355
0.529,0.10300000000000001,13.6,0.10543912,13.547554
0.53,0.10300000000000001,13.6,0.10553357,13.530825
0.531,0.10300000000000001,13.6,0.105534494,13.528406
0.532,0.10300000000000001,13.6,0.10553541,13.525986
0.5329999999999999,0.10300000000000001,13.6,0.10553632,13.523559
0.534,0.10300000000000001,13.6,0.10553813,13.5187
0.535,0.10300000000000001,13.6,0.10553902,13.516264
0.536,0.10300000000000001,13.6,0.1055399,13.513825
0.537,0.10300000000000001,13.5,0.105629034,13.50009
0.5379999999999999,0.10300000000000001,13.5,0.105749324,13.461559
0.539,0.10300000000000001,13.5,0.1057502,13.459091
0.54,0.10300000000000001,13.5,0.10575108,13.456619
0.541,0.10300000000000001,13.5,0.105751954,13.454145
