time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.054000000000000006,0.0303,10.1,0.035916843,10.386752
0.055,0.0307,10.3,0.0365041,10.594304
0.055999999999999994,0.0311,10.5,0.03710807,10.810056
0.057,0.0315,10.6,0.03769972,11.022474
0.057999999999999996,0.0319,10.8,0.03814598,11.177871
0.059000000000000004,0.0323,11.0,0.03871913,11.384623
0.06,0.0327,11.2,0.03928242,11.588008
0.061,0.0331,11.3,0.03983676,11.788018
0.062,0.0335,11.5,0.040260553,11.934755
0.063,0.0338,11.7,0.04080218,12.129001
0.064,0.0342,11.9,0.041329842,12.318333
0.065,0.0346,12.0,0.041858926,12.505748
0.066,0.035,12.2,0.042268757,12.643631
0.067,0.0354,12.4,0.04279013,12.825201
0.068,0.0357,12.5,0.04330754,13.003334
0.069,0.0361,12.7,0.043703917,13.133151
0.07,0.0365,12.8,0.044165686,13.295388
0.071,0.0369,13.0,0.044515137,13.412291
0.07200000000000001,0.0372,13.1,0.045022767,13.578786
0.073,0.0376,13.3,0.045414746,13.700362
0.07400000000000001,0.038,13.5,0.045919765,13.861019
0.075,0.0384,13.6,0.04642337,14.01828
0.076,0.0387,13.8,0.046823155,14.13478
0.077,0.0391,13.9,0.04731646,14.284776
0.078,0.0395,14.0,0.047716547,14.397147
0.079,0.0399,14.2,0.048117176,14.50779
0.08,0.0402,14.3,0.048618328,14.65114
0.081,0.0406,14.5,0.049010098,14.756222
0.08199999999999999,0.040999999999999995,14.6,0.04951026,14.893909
0.083,0.0413,14.8,0.049911857,14.996358
0.084,0.0417,14.9,0.05040123,15.12702
0.085,0.0421,15.0,0.050803,15.225413
0.086,0.0424,15.2,0.05120511,15.322099
0.087,0.0428,15.3,0.05169236,15.444929
0.08800000000000001,0.0432,15.4,0.052094158,15.537588
0.08900000000000001,0.0435,15.6,0.052496027,15.628546
0.09,0.0439,15.7,0.052980162,15.743652
0.091,0.0443,15.8,0.05338104,15.830614
0.092,0.0446,16.0,0.053781647,15.9158745
0.09300000000000001,0.045,16.1,0.054261405,16.023373
0.094,0.0454,16.2,0.054660227,16.10467
0.095,0.0457,16.3,0.055058405,16.184267
0.096,0.0461,16.5,0.055381056,16.253263
0.09699999999999999,0.0464,16.6,0.055797104,16.34455
0.098,0.0468,16.7,0.056179952,16.417643
0.099,0.0472,16.8,0.056572583,16.490244
0.1,0.0475,16.9,0.05683338,16.531063
0.10099999999999999,0.0478,17.0,0.05708344,16.570253
0.102,0.048,17.1,0.0573338,16.608946
0.10300000000000001,0.0483,17.2,0.057573166,16.64606
0.10400000000000001,0.0486,17.3,0.057823967,16.683771
0.105,0.0489,17.3,0.058074962,16.720972
0.106,0.0492,17.4,0.058244877,16.737877
0.107,0.0495,17.4,0.058496773,16.77433
0.10800000000000001,0.0497,17.5,0.058668323,16.790854
0.109,0.05,17.5,0.05890947,16.825537
0.11,0.0503,17.5,0.05908257,16.841675
0.111,0.0506,17.6,0.05918853,16.851297
0.11199999999999999,0.0509,17.6,0.05937116,16.879503
0.113,0.0511,17.6,0.059546053,16.895191
0.114,0.0514,17.6,0.05971004,16.909773
0.115,0.0517,17.6,0.059886742,16.925148
0.11599999999999999,0.052000000000000005,17.7,0.060064364,16.940355
0.11699999999999999,0.0522,17.7,0.060320556,16.973618
0.11800000000000001,0.0525,17.7,0.060487676,16.98748
0.11900000000000001,0.0528,17.7,0.06059736,16.996258
0.12,0.0531,17.7,0.060704183,17.004704
0.121,0.0533,17.7,0.060885396,17.019075
0.122,0.0536,17.7,0.06105526,17.03241
0.12300000000000001,0.0539,17.7,0.061238296,17.04642
0.124,0.0542,17.7,0.06142227,17.060234
0.125,0.0544,17.7,0.0616072,17.073856
0.126,0.0547,17.7,0.061707936,17.081116
0.127,0.055,17.7,0.06181819,17.088863
0.128,0.0552,17.7,0.062005155,17.102055
0.129,0.0555,17.7,0.06218042,17.114273
0.13,0.0558,17.7,0.06236927,17.12706
0.131,0.055999999999999994,17.7,0.0625591,17.139631
0.132,0.0563,17.7,0.062662505,17.146317
0.133,0.0566,17.7,0.062775664,17.153421
0.134,0.0568,17.7,0.06296758,17.165524
0.135,0.0571,17.7,0.063147455,17.176716
0.136,0.0574,17.7,0.06334128,17.188381
0.13699999999999998,0.0576,17.7,0.06353609,17.199812
0.138,0.0579,17.7,0.063642256,17.205868
0.139,0.0581,17.7,0.063758396,17.212273
0.14,0.0584,17.7,0.06394206,17.22258
0.141,0.0586,17.7,0.06413996,17.233274
0.142,0.0589,17.7,0.06432545,17.243137
0.14300000000000002,0.0591,17.7,0.06444729,17.249235
0.14400000000000002,0.0594,17.7,0.064552374,17.25448
0.145,0.0596,17.7,0.06475342,17.264402
0.146,0.0599,17.7,0.06494184,17.273537
0.147,0.0601,17.7,0.06506563,17.27915
0.14800000000000002,0.0604,17.7,0.06517238,17.283972
0.149,0.0606,17.7,0.06537663,17.293087
0.15,0.0609,17.7,0.065568045,17.30146
0.151,0.0611,17.7,0.06577434,17.31005
0.152,0.0614,17.7,0.06588677,17.314545
0.153,0.0616,17.7,0.066009775,17.319221
0.154,0.0619,17.7,0.066204235,17.326801
0.155,0.0621,17.7,0.066413835,17.334524
0.156,0.0623,17.7,0.06652806,17.338543
0.157,0.0626,17.7,0.06663877,17.342329
0.158,0.0628,17.7,0.066850625,17.34945
0.159,0.0631,17.7,0.06704917,17.355944
0.16,0.0633,17.7,0.06717964,17.359798
0.161,0.0635,17.6,0.06729215,17.363098
0.162,0.0638,17.6,0.06743152,17.354866
0.163,0.064,17.6,0.0676484,17.360886
0.16399999999999998,0.0642,17.6,0.06776665,17.363972
0.165,0.0644,17.6,0.06788124,17.36684
0.166,0.0647,17.6,0.06808566,17.371984
0.16699999999999998,0.0649,17.6,0.06822004,17.374939
0.168,0.0652,17.6,0.06833588,17.377459
0.16899999999999998,0.0654,17.6,0.06855757,17.38216
0.17,0.0656,17.6,0.06876532,17.386381
0.171,0.0658,17.6,0.06888675,17.388577
0.172,0.066,17.6,0.06900445,17.39058
0.17300000000000001,0.0663,17.6,0.06921441,17.394178
0.174,0.0665,17.6,0.06944076,17.39757
0.175,0.0667,17.6,0.06956414,17.399216
0.17600000000000002,0.0669,17.6,0.06968372,17.400684
0.177,0.0672,17.6,0.06989705,17.403326
0.17800000000000002,0.0674,17.6,0.07003732,17.404621
0.179,0.0676,17.6,0.07015824,17.405708
0.18,0.0678,17.6,0.07037392,17.407673
0.18100000000000002,0.068,17.6,0.07050001,17.408545
0.182,0.0683,17.6,0.070622236,17.40926
0.183,0.0685,17.6,0.07085609,17.410496
0.184,0.0687,17.6,0.07098358,17.410963
0.185,0.0689,17.6,0.07110715,17.411282
0.18600000000000003,0.0691,17.5,0.07132756,17.411875
0.187,0.0693,17.5,0.071499325,17.39974
0.188,0.0696,17.5,0.071629226,17.399672
0.18899999999999997,0.0698,17.5,0.0717714,17.39931
0.19,0.07,17.5,0.071996056,17.398945
0.191,0.0702,17.5,0.072127394,17.39845
0.192,0.0704,17.5,0.07225471,17.397833
0.193,0.0706,17.5,0.072481774,17.396755
0.19399999999999998,0.0708,17.5,0.07261453,17.395844
0.195,0.071,17.5,0.07274321,17.394817
0.196,0.0712,17.5,0.072972715,17.393013
0.19699999999999998,0.0714,17.5,0.073106885,17.391676
0.198,0.0716,17.5,0.07323694,17.390236
0.19899999999999998,0.0718,17.5,0.0734689,17.387697
0.2,0.07200000000000001,17.5,0.0736045,17.385927
0.201,0.0722,17.5,0.073735945,17.384064
0.20199999999999999,0.0724,17.5,0.07387232,17.382061
0.203,0.0727,17.5,0.0740045,17.379974
0.204,0.0728,17.5,0.07425741,17.37585
0.205,0.073,17.5,0.07437806,17.373833
0.20600000000000002,0.0732,17.5,0.07451164,17.371317
0.207,0.0735,17.5,0.07474986,17.366856
0.20800000000000002,0.0736,17.5,0.074906506,17.363462
0.209,0.0738,17.5,0.075024106,17.361012
0.21,0.07400000000000001,17.5,0.075264804,17.355776
0.21100000000000002,0.0742,17.5,0.07540549,17.35243
0.212,0.0744,17.4,0.07554187,17.349033
0.213,0.0746,17.4,0.075748414,17.33191
0.214,0.0748,17.4,0.075891,17.328142
0.215,0.075,17.4,0.076029226,17.324339
0.21600000000000003,0.0752,17.4,0.07617258,17.320324
0.217,0.0754,17.4,0.07631155,17.31628
0.218,0.0756,17.4,0.07655931,17.309101
0.21899999999999997,0.0758,17.4,0.07670411,17.304615
0.22,0.076,17.4,0.076844454,17.300117
0.221,0.0762,17.4,0.07699,17.295383
0.222,0.0764,17.4,0.077131085,17.29064
0.223,0.0765,17.4,0.07738261,17.282215
0.22399999999999998,0.0767,17.4,0.07751123,17.277792
0.225,0.0769,17.4,0.07765363,17.272604
0.226,0.0771,17.4,0.07790748,17.263384
0.22699999999999998,0.0773,17.4,0.07805577,17.257711
0.228,0.0775,17.4,0.07819953,17.252058
0.22899999999999998,0.0777,17.4,0.078348555,17.246132
0.23,0.0779,17.4,0.07849301,17.24023
0.231,0.078,17.4,0.078642756,17.234045
0.23199999999999998,0.0782,17.4,0.07876919,17.228819
0.233,0.0784,17.4,0.07902782,17.21791
0.23399999999999999,0.0786,17.4,0.07917885,17.211258
0.235,0.0787,17.4,0.07932525,17.204653
0.23600000000000002,0.0789,17.4,0.07945807,17.198738
0.237,0.0791,17.4,0.079605095,17.191898
0.23800000000000002,0.0793,17.3,0.079867095,17.179737
0.239,0.0795,17.3,0.079997115,17.162
0.24,0.0797,17.3,0.08014586,17.154709
0.24100000000000002,0.0798,17.3,0.08029997,17.147087
0.242,0.08,17.3,0.08043012,17.140644
0.243,0.0802,17.3,0.080696195,17.127258
0.244,0.0804,17.3,0.080851495,17.11916
0.245,0.0805,17.3,0.081002,17.111158
0.24600000000000002,0.0807,17.3,0.08113849,17.103975
0.247,0.0809,17.3,0.08128955,17.095736
0.248,0.0811,17.3,0.08144602,17.087133
0.249,0.0812,17.3,0.08159767,17.07864
0.25,0.0814,17.3,0.08173518,17.071014
0.251,0.0816,17.3,0.08188736,17.062284
0.252,0.0818,17.3,0.08215838,17.046759
0.253,0.0819,17.3,0.08231646,17.037422
0.254,0.0821,17.3,0.082449935,17.029531
0.255,0.0823,17.3,0.082608506,17.019953
0.256,0.0824,17.3,0.082762145,17.010515
0.257,0.0826,17.3,0.08290146,17.002035
0.258,0.0828,17.3,0.08305556,16.992365
0.259,0.0829,17.3,0.0832151,16.982286
0.26,0.0831,17.3,0.08334981,16.973766
0.261,0.0833,17.3,0.08362497,16.956152
0.262,0.0834,17.3,0.083785325,16.94561
0.263,0.0836,17.3,0.08392073,16.936697
0.264,0.0837,17.2,0.084081486,16.925917
0.265,0.0839,17.2,0.08420795,16.90671
0.266,0.084,17.2,0.084369585,16.895699
0.267,0.0842,17.2,0.08450608,16.886389
0.268,0.0844,17.2,0.084668055,16.87514
0.26899999999999996,0.0845,17.2,0.08482495,16.864088
0.27,0.0846,17.2,0.08496714,16.854147
0.271,0.0848,17.2,0.085104175,16.84444
0.272,0.0849,17.2,0.08526677,16.832724
0.273,0.0851,17.1,0.08540406,16.82282
0.27399999999999997,0.0852,17.1,0.085679606,16.792225
0.275,0.0854,17.1,0.08582294,16.781702
0.276,0.0855,17.1,0.08598134,16.769785
0.27699999999999997,0.0857,17.1,0.08612485,16.75906
0.278,0.0858,17.1,0.086283445,16.746923
0.27899999999999997,0.086,17.1,0.08642712,16.736
0.28,0.0861,17.0,0.08658586,16.723648
0.281,0.0863,17.0,0.08672833,16.702246
0.282,0.0864,17.0,0.0868877,16.689676
0.28300000000000003,0.0865,17.0,0.087032065,16.678362
0.284,0.0867,17.0,0.08717117,16.667336
0.285,0.0868,17.0,0.08733598,16.654072
0.28600000000000003,0.087,16.9,0.08747514,16.64286
0.287,0.0871,16.9,0.087641455,16.618973
0.28800000000000003,0.0872,16.9,0.08778108,16.607578
0.289,0.0874,16.9,0.087926045,16.595703
0.29,0.0875,16.9,0.08808609,16.582306
0.29100000000000004,0.0877,16.9,0.08823104,16.570246
0.292,0.0878,16.8,0.08827184,16.566557
0.293,0.0879,16.8,0.08841521,16.54425
0.294,0.08800000000000001,16.8,0.08856056,16.531992
0.295,0.0882,16.8,0.08870051,16.520061
0.29600000000000004,0.0883,16.8,0.08886621,16.505743
0.297,0.0885,16.8,0.08900609,16.49364
0.298,0.0886,16.7,0.08917164,16.479122
0.299,0.0887,16.7,0.08931784,16.456165
0.3,0.0888,16.7,0.08946327,16.443382
0.301,0.08900000000000001,16.7,0.08960331,16.430952
0.302,0.0891,16.7,0.08976897,16.416052
0.303,0.0892,16.7,0.08990881,16.403461
0.304,0.0894,16.6,0.09005387,16.390354
0.305,0.0895,16.6,0.0902229,16.364782
0.306,0.0896,16.6,0.09036812,16.351505
0.307,0.0897,16.6,0.09038847,16.3495
0.308,0.0899,16.6,0.09052824,16.336588
0.309,0.09,16.6,0.09069347,16.32113
0.31,0.0901,16.5,0.09083294,16.30807
0.311,0.0903,16.5,0.09098879,16.283487
0.312,0.0904,16.5,0.091148615,16.268225
0.313,0.0905,16.5,0.091293275,16.254478
0.314,0.0906,16.5,0.091432475,16.241129
0.315,0.0907,16.5,0.09157676,16.227247
0.316,0.0908,16.5,0.091596924,16.225164
0.317,0.091,16.4,0.09173573,16.211678
0.318,0.0911,16.4,0.09191343,16.184387
0.319,0.0912,16.4,0.09205217,16.17076
0.32,0.0914,16.4,0.09219595,16.15659
0.321,0.0915,16.4,0.092354275,16.140707
0.322,0.0916,16.4,0.092497535,16.126408
0.32299999999999995,0.0917,16.3,0.09251751,16.124271
0.324,0.0918,16.3,0.09267104,16.099064
0.325,0.0919,16.3,0.092814125,16.084625
0.326,0.092,16.3,0.09295175,16.07062
0.327,0.0922,16.3,0.09309429,16.056067
0.32799999999999996,0.0923,16.3,0.093133956,16.05173
0.32899999999999996,0.0924,16.3,0.09327095,16.037601
0.33,0.0925,16.2,0.09341283,16.022924
0.331,0.0926,16.2,0.09356729,15.9972
0.332,0.0927,16.2,0.09370892,15.982407
0.33299999999999996,0.0928,16.2,0.09384508,15.968064
0.33399999999999996,0.0929,16.2,0.09398606,15.953171
0.335,0.0931,16.2,0.09400563,15.950962
0.336,0.0932,16.2,0.09416061,15.934305
0.337,0.0933,16.1,0.094300814,15.919303
0.33799999999999997,0.0934,16.1,0.09445574,15.893104
0.33899999999999997,0.0935,16.1,0.09459556,15.878
0.34,0.0936,16.1,0.09461493,15.875768
0.341,0.0937,16.1,0.09474924,15.861131
0.342,0.0938,16.1,0.09488827,15.845938
0.34299999999999997,0.0939,16.1,0.09502186,15.83122
0.344,0.094,16.0,0.09516008,15.815947
0.345,0.0941,16.0,0.09520109,15.801872
0.34600000000000003,0.0943,16.0,0.095334165,15.7870655
0.34700000000000003,0.0944,16.0,0.095490865,15.769439
0.348,0.0945,16.0,0.09550988,15.767172
0.349,0.0946,16.0,0.09564203,15.752287
0.35,0.0947,16.0,0.09577873,15.736844
0.35100000000000003,0.0948,16.0,0.09591006,15.721897
0.35200000000000004,0.0949,15.9,0.0960459,15.706389
0.353,0.095,15.9,0.0960884,15.692122
0.354,0.0951,15.9,0.09621908,15.677102
0.355,0.0952,15.9,0.09635424,15.66152
0.35600000000000004,0.0953,15.9,0.09637287,15.659234
0.35700000000000004,0.0954,15.9,0.096502595,15.644154
0.358,0.0955,15.9,0.09663675,15.628515
0.359,0.0956,15.9,0.096765585,15.613385
0.36,0.0957,15.8,0.09689877,15.597696
0.361,0.0958,15.8,0.09694257,15.583257
0.36200000000000004,0.0959,15.8,0.09707063,15.568071
0.363,0.096,15.8,0.097203024,15.552328
0.364,0.0961,15.8,0.097221226,15.550024
0.365,0.0962,15.8,0.097348265,15.534797
0.366,0.0963,15.8,0.09747958,15.519012
0.36700000000000005,0.0964,15.8,0.09749762,15.5167055
0.368,0.0965,15.7,0.097623594,15.501441
0.369,0.0966,15.7,0.09778077,15.4733305
0.37,0.0967,15.7,0.09779866,15.471018
0.371,0.0968,15.7,0.09792379,15.455715
0.37200000000000005,0.0969,15.7,0.0980531,15.4398575
0.373,0.0969,15.7,0.098070815,15.437546
0.374,0.09699999999999999,15.7,0.09817718,15.424529
0.375,0.0971,15.7,0.09830541,15.408648
0.376,0.0972,15.6,0.098322965,15.406334
0.377,0.0973,15.6,0.098474056,15.378559
0.37799999999999995,0.0974,15.6,0.09860131,15.36265
0.379,0.0975,15.6,0.0987234,15.347279
0.38,0.0976,15.6,0.09884954,15.331355
0.381,0.0977,15.6,0.098866776,15.329041
0.382,0.0978,15.6,0.0989877,15.313657
0.38299999999999995,0.0979,15.6,0.09911262,15.297723
0.384,0.098,15.6,0.09912968,15.29541
0.385,0.0981,15.5,0.09924942,15.280019
0.386,0.0982,15.5,0.0994026,15.251526
0.387,0.0982,15.5,0.099419475,15.249213
0.38799999999999996,0.0983,15.5,0.099419475,15.249213
0.389,0.0984,15.5,0.0995382,15.233818
0.39,0.0985,15.5,0.099660814,15.2178755
0.391,0.0986,15.5,0.0996775,15.215566
0.392,0.0987,15.5,0.09979501,15.200171
0.39299999999999996,0.0988,15.5,0.09991635,15.184235
0.39399999999999996,0.0988,15.4,0.099932864,15.18193
0.395,0.0989,15.4,0.10006304,15.156176
0.396,0.099,15.4,0.10018333,15.140243
0.397,0.0991,15.4,0.10019969,15.137941
0.39799999999999996,0.0992,15.4,0.10031495,15.122563
0.39899999999999997,0.0993,15.4,0.10043396,15.106644
0.4,0.0994,15.4,0.10045012,15.104347
0.401,0.0994,15.4,0.10056414,15.088985
0.402,0.0995,15.4,0.10066586,15.075377
0.40299999999999997,0.0996,15.3,0.10068184,15.073087
0.40399999999999997,0.0997,15.3,0.10072889,15.058018
0.405,0.0998,15.3,0.10084177,15.042677
0.406,0.0999,15.3,0.10095828,15.026797
0.40700000000000003,0.0999,15.3,0.10097407,15.024511
0.408,0.1,15.3,0.10106998,15.011478
0.409,0.1,15.3,0.10118528,14.995625
0.41,0.1,15.3,0.10118528,14.995625
0.41100000000000003,0.1,15.3,0.10128026,14.982607
0.41200000000000003,0.1,15.3,0.101378955,14.969053
0.413,0.1,15.2,0.101378955,14.969053
0.414,0.10099999999999999,15.2,0.10141071,14.956186
0.415,0.10099999999999999,15.2,0.101658195,14.920484
0.41600000000000004,0.10099999999999999,15.2,0.10175531,14.90698
0.41700000000000004,0.10099999999999999,15.2,0.10175531,14.90698
0.418,0.10099999999999999,15.2,0.1018479,14.894028
0.419,0.10099999999999999,15.2,0.10194412,14.880547
0.42,0.10099999999999999,15.2,0.10194412,14.880547
0.42100000000000004,0.10099999999999999,15.2,0.10194412,14.880547
0.42200000000000004,0.10099999999999999,15.2,0.10203585,14.867618
0.423,0.10099999999999999,15.1,0.102131166,14.85416
0.424,0.10099999999999999,15.1,0.10216353,14.841209
0.425,0.10099999999999999,15.1,0.102254465,14.828309
0.426,0.10099999999999999,15.1,0.10234896,14.81488
0.42700000000000005,0.102,15.1,0.10234896,14.81488
0.428,0.102,15.1,0.10249554,14.792469
0.429,0.102,15.1,0.102584876,14.77963
0.43,0.102,15.1,0.10267769,14.766267
0.431,0.102,15.1,0.10267769,14.766267
0.43200000000000005,0.102,15.1,0.10276615,14.753456
0.433,0.102,15.0,0.10285807,14.740125
0.434,0.102,15.0,0.10289087,14.727106
0.435,0.102,15.0,0.10289087,14.727106
0.436,0.102,15.0,0.10297853,14.714334
0.43700000000000006,0.102,15.0,0.10306962,14.701037
0.43799999999999994,0.102,15.0,0.10306961,14.701038
0.439,0.102,15.0,0.10306961,14.701038
0.44,0.102,15.0,0.10315641,14.688298
0.441,0.10300000000000001,15.0,0.10324661,14.675037
0.442,0.10300000000000001,15.0,0.10338581,14.653015
0.44299999999999995,0.10300000000000001,14.9,0.10338581,14.653015
0.444,0.10300000000000001,14.9,0.10350412,14.6272745
0.445,0.10300000000000001,14.9,0.10359269,14.6141
0.446,0.10300000000000001,14.9,0.103592694,14.6140995
0.447,0.10300000000000001,14.9,0.103677094,14.601479
0.44799999999999995,0.10300000000000001,14.9,0.10376478,14.588344
0.449,0.10300000000000001,14.9,0.10376478,14.588344
0.45,0.10300000000000001,14.9,0.10376478,14.588344
0.451,0.10300000000000001,14.9,0.10384834,14.575761
0.452,0.10300000000000001,14.9,0.10393516,14.562669
0.45299999999999996,0.10300000000000001,14.9,0.10393516,14.562669
0.45399999999999996,0.10300000000000001,14.8,0.10393515,14.56267
0.455,0.10300000000000001,14.8,0.104051195,14.537
0.456,0.10400000000000001,14.8,0.10413717,14.523956
0.457,0.10400000000000001,14.8,0.10426917,14.502389
0.45799999999999996,0.10400000000000001,14.8,0.10426917,14.502389
0.45899999999999996,0.10400000000000001,14.8,0.10435037,14.489941
0.46,0.10400000000000001,14.8,0.104434736,14.476991
0.461,0.10400000000000001,14.8,0.104434736,14.476991
0.462,0.10400000000000001,14.8,0.104434736,14.47699
0.46299999999999997,0.10400000000000001,14.8,0.104434736,14.47699
0.46399999999999997,0.10400000000000001,14.8,0.1045151,14.464586
0.465,0.10400000000000001,14.8,0.10459861,14.451682
0.466,0.10400000000000001,14.7,0.10459861,14.451682
0.467,0.10400000000000001,14.7,0.104632065,14.438516
0.46799999999999997,0.10400000000000001,14.7,0.104711644,14.426165
0.469,0.10400000000000001,14.7,0.104794316,14.413316
0.47,0.10400000000000001,14.7,0.104794316,14.413316
0.47100000000000003,0.105,14.7,0.104794316,14.413316
0.47200000000000003,0.105,14.7,0.104998834,14.379889
0.473,0.105,14.7,0.10507996,14.367141
0.474,0.105,14.7,0.10507996,14.367141
0.475,0.105,14.7,0.10507996,14.367141
0.47600000000000003,0.105,14.7,0.10515723,14.354934
0.47700000000000004,0.105,14.6,0.10523752,14.342237
0.478,0.105,14.6,0.10527104,14.329049
0.479,0.105,14.6,0.10527104,14.329049
0.48,0.105,14.6,0.10527104,14.329049
0.48100000000000004,0.105,14.6,0.105347544,14.316902
0.48200000000000004,0.105,14.6,0.10542702,14.304265
0.483,0.105,14.6,0.10542702,14.304265
0.484,0.105,14.6,0.10542702,14.304265
0.485,0.105,14.6,0.10550273,14.292168
0.486,0.105,14.6,0.105581395,14.279584
0.48700000000000004,0.105,14.6,0.105581395,14.279584
0.488,0.106,14.6,0.105581395,14.279584
0.489,0.106,14.5,0.10570113,14.258936
0.49,0.106,14.5,0.10580893,14.233736
0.491,0.106,14.5,0.10588611,14.2212715
0.49200000000000005,0.106,14.5,0.10588611,14.2212715
0.493,0.106,14.5,0.10588611,14.2212715
0.494,0.106,14.5,0.10595964,14.209341
0.495,0.106,14.5,0.10603604,14.196934
0.496,0.106,14.5,0.10603603,14.196932
0.49700000000000005,0.106,14.5,0.10603603,14.196932
0.498,0.106,14.5,0.10603603,14.196932
0.499,0.106,14.5,0.106108814,14.185057
0.5,0.106,14.5,0.10618442,14.172706
0.501,0.106,14.4,0.10618442,14.172706
0.502,0.106,14.4,0.10621794,14.15947
0.503,0.106,14.4,0.10621794,14.15947
0.504,0.106,14.4,0.10628996,14.147659
0.505,0.106,14.4,0.1063648,14.135373
0.506,0.107,14.4,0.1063648,14.135373
0.507,0.107,14.4,0.10647814,14.115301
0.508,0.107,14.4,0.10647814,14.115301
0.509,0.107,14.4,0.10654881,14.103601
0.51,0.107,14.4,0.10662226,14.091434
0.511,0.107,14.4,0.10662226,14.091434
0.512,0.107,14.4,0.10662226,14.091434
0.513,0.107,14.4,0.10662226,14.091434
0.514,0.107,14.3,0.10669221,14.07979
0.515,0.107,14.3,0.106798336,14.054452
0.516,0.107,14.3,0.106798336,14.054452
0.517,0.107,14.3,0.106798336,14.054452
0.518,0.107,14.3,0.106798336,14.054453
0.519,0.107,14.3,0.10686756,14.042881
0.52,0.107,14.3,0.106939524,14.030844
0.521,0.107,14.3,0.106939524,14.030844
0.522,0.107,14.3,0.106939524,14.030844
0.523,0.107,14.3,0.106939524,14.030844
0.524,0.107,14.3,0.10700805,14.019329
0.525,0.10800000000000001,14.3,0.10707928,14.007354
0.526,0.10800000000000001,14.3,0.10718666,13.987862
0.527,0.10800000000000001,14.2,0.10718666,13.987862
0.528,0.10800000000000001,14.2,0.10721997,13.974625
0.529,0.10800000000000001,14.2,0.10721997,13.974625
0.53,0.10800000000000001,14.2,0.10728722,13.963239
0.531,0.10800000000000001,14.2,0.10735712,13.951397
0.532,0.10800000000000001,14.2,0.10735712,13.951397
0.5329999999999999,0.10800000000000001,14.2,0.10735712,13.951397
0.534,0.10800000000000001,14.2,0.10735712,13.951397
0.535,0.10800000000000001,14.2,0.107423685,13.94007
0.536,0.10800000000000001,14.2,0.10749289,13.928291
0.537,0.10800000000000001,14.2,0.10749289,13.928291
0.5379999999999999,0.10800000000000001,14.2,0.10749289,13.928291
0.539,0.10800000000000001,14.2,0.10749289,13.928291
0.54,0.10800000000000001,14.1,0.10749289,13.928291
0.541,0.10800000000000001,14.1,0.107592024,13.90378
