step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
21,12,1,3,1.000000e+00,9.575256e-01,9.555492e-01,4.526678e-02,4.564752e-02,1.457355e+01,1.464460e+01
22,12,1,0,1.000000e+00,9.555492e-01,9.535993e-01,4.564752e-02,4.602880e-02,1.464460e+01,1.471425e+01
22,12,1,1,1.000000e+00,9.555492e-01,9.535993e-01,4.564752e-02,4.602880e-02,1.464460e+01,1.471425e+01
22,12,1,2,1.000000e+00,9.555492e-01,9.535993e-01,4.564752e-02,4.602880e-02,1.464460e+01,1.471425e+01
22,12,1,3,1.000000e+00,9.555492e-01,9.535993e-01,4.564752e-02,4.602880e-02,1.464460e+01,1.471425e+01
23,12,1,0,1.000000e+00,9.535993e-01,9.516751e-01,4.602880e-02,4.641018e-02,1.471425e+01,1.478267e+01
23,12,1,1,1.000000e+00,9.535993e-01,9.516751e-01,4.602880e-02,4.641018e-02,1.471425e+01,1.478267e+01
23,12,1,2,1.000000e+00,9.535993e-01,9.516751e-01,4.602880e-02,4.641018e-02,1.471425e+01,1.478267e+01
23,12,1,3,1.000000e+00,9.535993e-01,9.516751e-01,4.602880e-02,4.641018e-02,1.471425e+01,1.478267e+01
24,12,1,0,1.000000e+00,9.516751e-01,9.497760e-01,4.641018e-02,4.679120e-02,1.478267e+01,1.485019e+01
24,12,1,1,1.000000e+00,9.516751e-01,9.497760e-01,4.641018e-02,4.679120e-02,1.478267e+01,1.485019e+01
24,12,1,2,1.000000e+00,9.516751e-01,9.497760e-01,4.641018e-02,4.679120e-02,1.478267e+01,1.485019e+01
24,12,1,3,1.000000e+00,9.516751e-01,9.497760e-01,4.641018e-02,4.679120e-02,1.478267e+01,1.485019e+01
25,12,1,0,1.000000e+00,9.497760e-01,9.479014e-01,4.679120e-02,4.717145e-02,1.485019e+01,1.491698e+01
25,12,1,1,1.000000e+00,9.497760e-01,9.479014e-01,4.679120e-02,4.717145e-02,1.485019e+01,1.491698e+01
25,12,1,2,1.000000e+00,9.497760e-01,9.479014e-01,4.679120e-02,4.717145e-02,1.485019e+01,1.491698e+01
25,12,1,3,1.000000e+00,9.497760e-01,9.479014e-01,4.679120e-02,4.717145e-02,1.485019e+01,1.491698e+01
26,12,1,0,1.000000e+00,9.479014e-01,9.460505e-01,4.717145e-02,4.755042e-02,1.491698e+01,1.498326e+01
26,12,1,1,1.000000e+00,9.479014e-01,9.460505e-01,4.717145e-02,4.755042e-02,1.491698e+01,1.498326e+01
26,12,1,2,1.000000e+00,9.479014e-01,9.460505e-01,4.717145e-02,4.755042e-02,1.491698e+01,1.498326e+01
26,12,1,3,1.000000e+00,9.479014e-01,9.460505e-01,4.717145e-02,4.755042e-02,1.491698e+01,1.498326e+01
27,12,1,0,1.000000e+00,9.460505e-01,9.442230e-01,4.755042e-02,4.792767e-02,1.498326e+01,1.504921e+01
27,12,1,1,1.000000e+00,9.460505e-01,9.442230e-01,4.755042e-02,4.792767e-02,1.498326e+01,1.504921e+01
27,12,1,2,1.000000e+00,9.460505e-01,9.442230e-01,4.755042e-02,4.792767e-02,1.498326e+01,1.504921e+01
27,12,1,3,1.000000e+00,9.460505e-01,9.442230e-01,4.755042e-02,4.792767e-02,1.498326e+01,1.504921e+01
28,12,1,0,1.000000e+00,9.442230e-01,9.424182e-01,4.792767e-02,4.830288e-02,1.504921e+01,1.511500e+01
28,12,1,1,1.000000e+00,9.442230e-01,9.424182e-01,4.792767e-02,4.830288e-02,1.504921e+01,1.511500e+01
28,12,1,2,1.000000e+00,9.442230e-01,9.424182e-01,4.792767e-02,4.830288e-02,1.504921e+01,1.511500e+01
28,12,1,3,1.000000e+00,9.442230e-01,9.424182e-01,4.792767e-02,4.830288e-02,1.504921e+01,1.511500e+01
29,12,1,0,1.000000e+00,9.424182e-01,9.406358e-01,4.830288e-02,4.867552e-02,1.511500e+01,1.518083e+01
29,12,1,1,1.000000e+00,9.424182e-01,9.406358e-01,4.830288e-02,4.867552e-02,1.511500e+01,1.518083e+01
29,12,1,2,1.000000e+00,9.424182e-01,9.406358e-01,4.830288e-02,4.867552e-02,1.511500e+01,1.518083e+01
29,12,1,3,1.000000e+00,9.424182e-01,9.406358e-01,4.830288e-02,4.867552e-02,1.511500e+01,1.518083e+01
30,12,1,0,1.000000e+00,9.406358e-01,9.388753e-01,4.867552e-02,4.904521e-02,1.518083e+01,1.524685e+01
30,12,1,1,1.000000e+00,9.406358e-01,9.388753e-01,4.867552e-02,4.904521e-02,1.518083e+01,1.524685e+01
30,12,1,2,1.000000e+00,9.406358e-01,9.388753e-01,4.867552e-02,4.904521e-02,1.518083e+01,1.524685e+01
30,12,1,3,1.000000e+00,9.406358e-01,9.388753e-01,4.867552e-02,4.904521e-02,1.518083e+01,1.524685e+01
31,12,1,0,1.000000e+00,9.388753e-01,9.371364e-01,4.904521e-02,4.941175e-02,1.524685e+01,1.531324e+01
31,12,1,1,1.000000e+00,9.388753e-01,9.371364e-01,4.904521e-02,4.941175e-02,1.524685e+01,1.531324e+01
31,12,1,2,1.000000e+00,9.388753e-01,9.371364e-01,4.904521e-02,4.941175e-02,1.524685e+01,1.531324e+01
31,12,1,3,1.000000e+00,9.388753e-01,9.371364e-01,4.904521e-02,4.941175e-02,1.524685e+01,1.531324e+01
32,12,1,0,1.000000e+00,9.371364e-01,9.354187e-01,4.941175e-02,4.977472e-02,1.531324e+01,1.538017e+01
32,12,1,1,1.000000e+00,9.371364e-01,9.354187e-01,4.941175e-02,4.977472e-02,1.531324e+01,1.538017e+01
32,12,1,2,1.000000e+00,9.371364e-01,9.354187e-01,4.941175e-02,4.977472e-02,1.531324e+01,1.538017e+01
32,12,1,3,1.000000e+00,9.371364e-01,9.354187e-01,4.941175e-02,4.977472e-02,1.531324e+01,1.538017e+01
33,12,1,0,1.000000e+00,9.354187e-01,9.337218e-01,4.977472e-02,5.013395e-02,1.538017e+01,1.544782e+01
33,12,1,1,1.000000e+00,9.354187e-01,9.337218e-01,4.977472e-02,5.013395e-02,1.538017e+01,1.544782e+01
33,12,1,2,1.000000e+00,9.354187e-01,9.337218e-01,4.977472e-02,5.013395e-02,1.538017e+01,1.544782e+01
33,12,1,3,1.000000e+00,9.354187e-01,9.337218e-01,4.977472e-02,5.013395e-02,1.538017e+01,1.544782e+01
34,12,1,0,1.000000e+00,9.337218e-01,9.320455e-01,5.013395e-02,5.048937e-02,1.544782e+01,1.551630e+01
34,12,1,1,1.000000e+00,9.337218e-01,9.320455e-01,5.013395e-02,5.048937e-02,1.544782e+01,1.551630e+01
34,12,1,2,1.000000e+00,9.337218e-01,9.320455e-01,5.013395e-02,5.048937e-02,1.544782e+01,1.551630e+01
34,12,1,3,1.000000e+00,9.337218e-01,9.320455e-01,5.013395e-02,5.048937e-02,1.544782e+01,1.551630e+01
35,12,1,0,1.000000e+00,9.320455e-01,9.303894e-01,5.048937e-02,5.084086e-02,1.551630e+01,1.558579e+01
35,12,1,1,1.000000e+00,9.320455e-01,9.303894e-01,5.048937e-02,5.084086e-02,1.551630e+01,1.558579e+01
35,12,1,2,1.000000e+00,9.320455e-01,9.303894e-01,5.048937e-02,5.084086e-02,1.551630e+01,1.558579e+01
35,12,1,3,1.000000e+00,9.320455e-01,9.303894e-01,5.048937e-02,5.084086e-02,1.551630e+01,1.558579e+01
36,12,1,0,1.000000e+00,9.303894e-01,9.287534e-01,5.084086e-02,5.118826e-02,1.558579e+01,1.565638e+01
36,12,1,1,1.000000e+00,9.303894e-01,9.287534e-01,5.084086e-02,5.118826e-02,1.558579e+01,1.565638e+01
36,12,1,2,1.000000e+00,9.303894e-01,9.287534e-01,5.084086e-02,5.118826e-02,1.558579e+01,1.565638e+01
36,12,1,3,1.000000e+00,9.303894e-01,9.287534e-01,5.084086e-02,5.118826e-02,1.558579e+01,1.565638e+01
37,12,1,0,1.000000e+00,9.287534e-01,9.271371e-01,5.118826e-02,5.153157e-02,1.565638e+01,1.572819e+01
37,12,1,1,1.000000e+00,9.287534e-01,9.271371e-01,5.118826e-02,5.153157e-02,1.565638e+01,1.572819e+01
37,12,1,2,1.000000e+00,9.287534e-01,9.271371e-01,5.118826e-02,5.153157e-02,1.565638e+01,1.572819e+01
37,12,1,3,1.000000e+00,9.287534e-01,9.271371e-01,5.118826e-02,5.153157e-02,1.565638e+01,1.572819e+01
38,12,1,0,1.000000e+00,9.271371e-01,9.255403e-01,5.153157e-02,5.187089e-02,1.572819e+01,1.580127e+01
38,12,1,1,1.000000e+00,9.271371e-01,9.255403e-01,5.153157e-02,5.187089e-02,1.572819e+01,1.580127e+01
38,12,1,2,1.000000e+00,9.271371e-01,9.255403e-01,5.153157e-02,5.187089e-02,1.572819e+01,1.580127e+01
38,12,1,3,1.000000e+00,9.271371e-01,9.255403e-01,5.153157e-02,5.187089e-02,1.572819e+01,1.580127e+01
39,12,1,0,1.000000e+00,9.255403e-01,9.239626e-01,5.187089e-02,5.220636e-02,1.580127e+01,1.587566e+01
39,12,1,1,1.000000e+00,9.255403e-01,9.239626e-01,5.187089e-02,5.220636e-02,1.580127e+01,1.587566e+01
39,12,1,2,1.000000e+00,9.255403e-01,9.239626e-01,5.187089e-02,5.220636e-02,1.580127e+01,1.587566e+01
39,12,1,3,1.000000e+00,9.255403e-01,9.239626e-01,5.187089e-02,5.220636e-02,1.580127e+01,1.587566e+01
40,12,1,0,1.000000e+00,9.239626e-01,9.224040e-01,5.220636e-02,5.253819e-02,1.587566e+01,1.595129e+01
40,12,1,1,1.000000e+00,9.239626e-01,9.224040e-01,5.220636e-02,5.253819e-02,1.587566e+01,1.595129e+01
40,12,1,2,1.000000e+00,9.239626e-01,9.224040e-01,5.220636e-02,5.253819e-02,1.587566e+01,1.595129e+01
40,12,1,3,1.000000e+00,9.239626e-01,9.224040e-01,5.220636e-02,5.253819e-02,1.587566e+01,1.595129e+01
41,12,1,0,1.000000e+00,9.224040e-01,9.208639e-01,5.253819e-02,5.286675e-02,1.595129e+01,1.602801e+01
41,12,1,1,1.000000e+00,9.224040e-01,9.208639e-01,5.253819e-02,5.286675e-02,1.595129e+01,1.602801e+01
41,12,1,2,1.000000e+00,9.224040e-01,9.208639e-01,5.253819e-02,5.286675e-02,1.595129e+01,1.602801e+01
41,12,1,3,1.000000e+00,9.224040e-01,9.208639e-01,5.253819e-02,5.286675e-02,1.595129e+01,1.602801e+01
42,12,1,0,1.000000e+00,9.208639e-01,9.193422e-01,5.286675e-02,5.319235e-02,1.602801e+01,1.610558e+01
42,12,1,1,1.000000e+00,9.208639e-01,9.193422e-01,5.286675e-02,5.319235e-02,1.602801e+01,1.610558e+01
42,12,1,2,1.000000e+00,9.208639e-01,9.193422e-01,5.286675e-02,5.319235e-02,1.602801e+01,1.610558e+01
42,12,1,3,1.000000e+00,9.208639e-01,9.193422e-01,5.286675e-02,5.319235e-02,1.602801e+01,1.610558e+01
43,12,1,0,1.000000e+00,9.193422e-01,9.178385e-01,5.319235e-02,5.351555e-02,1.610558e+01,1.618364e+01
43,12,1,1,1.000000e+00,9.193422e-01,9.178385e-01,5.319235e-02,5.351555e-02,1.610558e+01,1.618364e+01
43,12,1,2,1.000000e+00,9.193422e-01,9.178385e-01,5.319235e-02,5.351555e-02,1.610558e+01,1.618364e+01
43,12,1,3,1.000000e+00,9.193422e-01,9.178385e-01,5.319235e-02,5.351555e-02,1.610558e+01,1.618364e+01
44,12,1,0,1.000000e+00,9.178385e-01,9.163524e-01,5.351555e-02,5.383672e-02,1.618364e+01,1.626163e+01
44,12,1,1,1.000000e+00,9.178385e-01,9.163524e-01,5.351555e-02,5.383672e-02,1.618364e+01,1.626163e+01
44,12,1,2,1.000000e+00,9.178385e-01,9.163524e-01,5.351555e-02,5.383672e-02,1.618364e+01,1.626163e+01
44,12,1,3,1.000000e+00,9.178385e-01,9.163524e-01,5.351555e-02,5.383672e-02,1.618364e+01,1.626163e+01
45,12,1,0,1.000000e+00,9.163524e-01,9.148835e-01,5.383672e-02,5.415644e-02,1.626163e+01,1.633896e+01
45,12,1,1,1.000000e+00,9.163524e-01,9.148835e-01,5.383672e-02,5.415644e-02,1.626163e+01,1.633896e+01
45,12,1,2,1.000000e+00,9.163524e-01,9.148835e-01,5.383672e-02,5.415644e-02,1.626163e+01,1.633896e+01
45,12,1,3,1.000000e+00,9.163524e-01,9.148835e-01,5.383672e-02,5.415644e-02,1.626163e+01,1.633896e+01
46,12,1,0,1.000000e+00,9.148835e-01,9.134315e-01,5.415644e-02,5.447530e-02,1.633896e+01,1.641495e+01
46,12,1,1,1.000000e+00,9.148835e-01,9.134315e-01,5.415644e-02,5.447530e-02,1.633896e+01,1.641495e+01
46,12,1,2,1.000000e+00,9.148835e-01,9.134315e-01,5.415644e-02,5.447530e-02,1.633896e+01,1.641495e+01
46,12,1,3,1.000000e+00,9.148835e-01,9.134315e-01,5.415644e-02,5.447530e-02,1.633896e+01,1.641495e+01
47,12,1,0,1.000000e+00,9.134315e-01,9.119958e-01,5.447530e-02,5.479394e-02,1.641495e+01,1.648878e+01
47,12,1,1,1.000000e+00,9.134315e-01,9.119958e-01,5.447530e-02,5.479394e-02,1.641495e+01,1.648878e+01
47,12,1,2,1.000000e+00,9.134315e-01,9.119958e-01,5.447530e-02,5.479394e-02,1.641495e+01,1.648878e+01
47,12,1,3,1.000000e+00,9.134315e-01,9.119958e-01,5.447530e-02,5.479394e-02,1.641495e+01,1.648878e+01
48,12,1,0,1.000000e+00,9.119958e-01,9.105760e-01,5.479394e-02,5.511262e-02,1.648878e+01,1.655961e+01
48,12,1,1,1.000000e+00,9.119958e-01,9.105760e-01,5.479394e-02,5.511262e-02,1.648878e+01,1.655961e+01
48,12,1,2,1.000000e+00,9.119958e-01,9.105760e-01,5.479394e-02,5.511262e-02,1.648878e+01,1.655961e+01
48,12,1,3,1.000000e+00,9.119958e-01,9.105760e-01,5.479394e-02,5.511262e-02,1.648878e+01,1.655961e+01
49,12,1,0,1.000000e+00,9.105760e-01,9.091716e-01,5.511262e-02,5.543180e-02,1.655961e+01,1.662678e+01
49,12,1,1,1.000000e+00,9.105760e-01,9.091716e-01,5.511262e-02,5.543180e-02,1.655961e+01,1.662678e+01
49,12,1,2,1.000000e+00,9.105760e-01,9.091716e-01,5.511262e-02,5.543180e-02,1.655961e+01,1.662678e+01
49,12,1,3,1.000000e+00,9.105760e-01,9.091716e-01,5.511262e-02,5.543180e-02,1.655961e+01,1.662678e+01
50,12,1,0,1.000000e+00,9.091716e-01,9.077821e-01,5.543180e-02,5.575165e-02,1.662678e+01,1.668977e+01
50,12,1,1,1.000000e+00,9.091716e-01,9.077821e-01,5.543180e-02,5.575165e-02,1.662678e+01,1.668977e+01
50,12,1,2,1.000000e+00,9.091716e-01,9.077821e-01,5.543180e-02,5.575165e-02,1.662678e+01,1.668977e+01
50,12,1,3,1.000000e+00,9.091716e-01,9.077821e-01,5.543180e-02,5.575165e-02,1.662678e+01,1.668977e+01
51,12,1,0,1.000000e+00,9.077821e-01,9.064069e-01,5.575165e-02,5.607226e-02,1.668977e+01,1.674820e+01
51,12,1,1,1.000000e+00,9.077821e-01,9.064069e-01,5.575165e-02,5.607226e-02,1.668977e+01,1.674820e+01
51,12,1,2,1.000000e+00,9.077821e-01,9.064069e-01,5.575165e-02,5.607226e-02,1.668977e+01,1.674820e+01
51,12,1,3,1.000000e+00,9.077821e-01,9.064069e-01,5.575165e-02,5.607226e-02,1.668977e+01,1.674820e+01
52,12,1,0,1.000000e+00,9.064069e-01,9.050457e-01,5.607226e-02,5.639360e-02,1.674820e+01,1.680184e+01
52,12,1,1,1.000000e+00,9.064069e-01,9.050457e-01,5.607226e-02,5.639360e-02,1.674820e+01,1.680184e+01
52,12,1,2,1.000000e+00,9.064069e-01,9.050457e-01,5.607226e-02,5.639360e-02,1.674820e+01,1.680184e+01
52,12,1,3,1.000000e+00,9.064069e-01,9.050457e-01,5.607226e-02,5.639360e-02,1.674820e+01,1.680184e+01
53,12,1,0,1.000000e+00,9.050457e-01,9.036980e-01,5.639360e-02,5.671557e-02,1.680184e+01,1.685075e+01
53,12,1,1,1.000000e+00,9.050457e-01,9.036980e-01,5.639360e-02,5.671557e-02,1.680184e+01,1.685075e+01
53,12,1,2,1.000000e+00,9.050457e-01,9.036980e-01,5.639360e-02,5.671557e-02,1.680184e+01,1.685075e+01
53,12,1,3,1.000000e+00,9.050457e-01,9.036980e-01,5.639360e-02,5.671557e-02,1.680184e+01,1.685075e+01
