time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.034,0.0133,2.76,0.002327096,0.27179899999999996
0.035,0.0135,2.86,0.0024120020000000003,0.2838496
0.036000000000000004,0.0138,2.96,0.002502102,0.296545
0.037000000000000005,0.013999999999999999,3.06,0.002598117,0.30997220000000003
0.038,0.0143,3.15,0.002700868,0.3242329
0.039,0.0146,3.24,0.002811402,0.33945290000000006
0.04,0.0148,3.33,0.0029310440000000003,0.3557918
0.040999999999999995,0.0151,3.42,0.0030614659999999997,0.3734482
0.042,0.0154,3.5,0.003204798,0.39267859999999993
0.043,0.0157,3.59,0.003363848,0.4138198
0.044000000000000004,0.016,3.68,0.003542445,0.4373255999999999
0.045,0.0163,3.76,0.0037458829999999998,0.4638248
0.046,0.0166,3.85,0.003981617,0.49420340000000007
0.047,0.0169,3.94,0.00426065,0.5297695
0.048,0.0171,4.03,0.004599609,0.5725068
0.049,0.0174,4.12,0.0050244009999999995,0.6255502
0.05,0.0177,4.2,0.00557631,0.6940451999999999
0.051,0.018000000000000002,4.29,0.0063207359999999995,0.7866887
0.052000000000000005,0.0183,4.38,0.007351114000000001,0.918074
0.053,0.0185,4.47,0.008752152,1.110251
0.054000000000000006,0.0188,4.55,0.01045239,1.385322
0.055,0.0191,4.64,0.01211046,1.7377310000000001
0.055999999999999994,0.0194,4.73,0.01345488,2.115895
0.057,0.0196,4.81,0.01456224,2.4718560000000003
0.057999999999999996,0.0199,4.9,0.01559596,2.810282
0.059000000000000004,0.0202,4.98,0.01662446,3.159836
0.06,0.0205,5.07,0.01763434,3.531397
0.061,0.0207,5.15,0.0185983,3.903981
0.062,0.021,5.23,0.01950982,4.246686
0.063,0.0213,5.32,0.020351,4.5438790000000004
0.064,0.0216,5.4,0.02109784,4.795008999999999
0.065,0.0218,5.48,0.0217375,5.005718
0.066,0.0221,5.57,0.02227158,5.182517
0.067,0.0224,5.65,0.02271252,5.331199
0.068,0.0227,5.73,0.02307697,5.456689
0.069,0.0229,5.81,0.02338098,5.563162999999999
0.07,0.0232,5.89,0.02363801,5.654133
0.071,0.0235,5.97,0.0238587,5.732547
0.07200000000000001,0.0238,6.06,0.02405128,5.800863
0.073,0.024,6.14,0.02422211,5.861108
0.07400000000000001,0.0243,6.22,0.02437613,5.914969
0.075,0.0246,6.3,0.02451726,5.963824
0.076,0.0248,6.38,0.02464861,6.008814
0.077,0.0251,6.46,0.02477272,6.050896
0.078,0.0254,6.54,0.0248917,6.090865
0.079,0.0257,6.62,0.02500724,6.129376000000001
0.08,0.0259,6.7,0.02512087,6.167008
0.081,0.0262,6.78,0.02523383,6.20424
0.08199999999999999,0.0265,6.86,0.02534724,6.241501
0.083,0.0267,6.94,0.02546212,6.279172
0.084,0.027000000000000003,7.01,0.02557938,6.317604
0.085,0.0273,7.09,0.02569992,6.357124
0.086,0.0276,7.17,0.02582459,6.398041
0.087,0.0278,7.25,0.02595424,6.440664
0.08800000000000001,0.0281,7.32,0.02608975,6.485301
0.08900000000000001,0.0284,7.4,0.02623202,6.532277
0.09,0.0286,7.48,0.02638201,6.581937
0.091,0.0289,7.56,0.02654079,6.6346490000000005
0.092,0.0292,7.63,0.02670953,6.690817999999999
0.09300000000000001,0.0295,7.71,0.02688952,6.7509
0.094,0.0297,7.79,0.02708224,6.815408000000001
0.095,0.03,7.86,0.02728932,6.884925
0.096,0.0303,7.94,0.02751264,6.960103
0.09699999999999999,0.0305,8.01,0.02775434,7.041701
0.098,0.0308,8.09,0.02801678,7.130563
0.099,0.031,8.16,0.02830262,7.227628
0.1,0.0313,8.23,0.02861476,7.3339360000000005
0.10099999999999999,0.0316,8.31,0.02895624,7.450569000000001
0.102,0.0318,8.38,0.02933019,7.5786039999999995
0.10300000000000001,0.0321,8.45,0.02973958,7.719022
0.10400000000000001,0.0323,8.52,0.03018681,7.872535000000001
0.105,0.0326,8.59,0.03067335,8.039371000000001
0.106,0.0329,8.66,0.03119893,8.218975
0.107,0.0331,8.73,0.03176103,8.409775999999999
0.10800000000000001,0.0334,8.8,0.03235406,8.608958
0.109,0.0336,8.87,0.03296919,8.812505999999999
0.11,0.0339,8.94,0.03359461,9.015494
0.111,0.0342,9.01,0.03421665,9.212702
0.11199999999999999,0.0344,9.07,0.0348218,9.399411
0.113,0.0347,9.14,0.03539834,9.572053
0.114,0.0349,9.21,0.0359382,9.728632000000001
0.115,0.0352,9.27,0.03643742,9.868733
0.11599999999999999,0.0354,9.34,0.03689583,9.993201
0.11699999999999999,0.0357,9.41,0.03731637,10.10374
0.11800000000000001,0.036000000000000004,9.47,0.03770356,10.20239
0.11900000000000001,0.0362,9.54,0.03806268,10.291319999999999
0.12,0.0365,9.6,0.03839889,10.3724
0.121,0.0367,9.67,0.03871701,10.447330000000001
0.122,0.037000000000000005,9.73,0.03902087,10.51742
0.12300000000000001,0.0372,9.8,0.03931372,10.583739999999999
0.124,0.0375,9.86,0.03959804,10.64708
0.125,0.0377,9.92,0.03987581,10.70808
0.126,0.038,9.99,0.04014831,10.76714
0.127,0.0383,10.0,0.04041646,10.824539999999999
0.128,0.0385,10.1,0.04068107,10.880560000000001
0.129,0.0388,10.2,0.04094282,10.93542
0.13,0.039,10.2,0.04120184,10.98915
0.131,0.0393,10.3,0.04145868,11.04195
0.132,0.0395,10.4,0.04171333,11.09378
0.133,0.0398,10.4,0.0419661,11.144810000000001
0.134,0.04,10.5,0.042217,11.195030000000001
0.135,0.0403,10.5,0.04246628,11.24451
0.136,0.0405,10.6,0.04271411,11.29332
0.13699999999999998,0.0408,10.7,0.04296041,11.34145
0.138,0.040999999999999995,10.7,0.04320548,11.389
0.139,0.0413,10.8,0.04344921,11.43592
0.14,0.0415,10.8,0.04369174,11.482280000000001
0.141,0.0418,10.9,0.04393323,11.52813
0.142,0.042,11.0,0.04417371,11.57346
0.14300000000000002,0.0423,11.0,0.0444134,11.61837
0.14400000000000002,0.0425,11.1,0.04465221,11.66281
0.145,0.0428,11.1,0.04489027,11.70682
0.146,0.043,11.2,0.04512776,11.75044
0.147,0.0433,11.2,0.04536466,11.79369
0.14800000000000002,0.0435,11.3,0.0456013,11.83664
0.149,0.0438,11.4,0.04583759,11.87925
0.15,0.044000000000000004,11.4,0.04607368,11.92157
0.151,0.0443,11.5,0.04630982,11.96367
0.152,0.0445,11.5,0.04654591,12.00549
0.153,0.0448,11.6,0.04678202,12.04706
0.154,0.045,11.6,0.04701842,12.08844
0.155,0.0453,11.7,0.04725503,12.12958
0.156,0.0455,11.7,0.04749208,12.17057
0.157,0.0457,11.8,0.04772963,12.2114
0.158,0.046,11.9,0.04796779,12.25206
0.159,0.0462,11.9,0.0482068,12.29261
0.16,0.0465,12.0,0.04844662,12.33301
0.161,0.0467,12.0,0.04868741,12.3733
0.162,0.0469,12.1,0.04892928,12.4135
0.163,0.0472,12.1,0.04917236,12.4536
0.16399999999999998,0.0474,12.2,0.04941682,12.49362
0.165,0.0477,12.2,0.04966275,12.533560000000001
0.166,0.0479,12.3,0.04991037,12.57347
0.16699999999999998,0.0482,12.3,0.05015972,12.61329
0.168,0.0484,12.4,0.05041088,12.653030000000001
0.16899999999999998,0.0486,12.4,0.05066402,12.692689999999999
0.17,0.0489,12.5,0.05091935,12.73231
0.171,0.0491,12.5,0.05117706,12.77187
0.172,0.0494,12.6,0.0514373,12.81138
0.17300000000000001,0.0496,12.6,0.0517001,12.8508
0.174,0.0499,12.7,0.05196566,12.890130000000001
0.175,0.0501,12.7,0.05223412,12.92937
0.17600000000000002,0.0503,12.8,0.05250591,12.96857
0.177,0.0506,12.8,0.05278112,13.00767
0.17800000000000002,0.0508,12.9,0.05305979,13.04663
0.179,0.0511,12.9,0.05334203,13.08543
0.18,0.0513,13.0,0.05362831,13.124120000000001
0.18100000000000002,0.0515,13.0,0.05391888,13.16269
0.182,0.0518,13.1,0.05421396,13.20111
0.183,0.052000000000000005,13.1,0.05451379,13.239339999999999
0.184,0.0522,13.2,0.05481849,13.277370000000001
0.185,0.0525,13.2,0.0551285,13.31524
0.18600000000000003,0.0527,13.3,0.05544409,13.35286
0.187,0.0529,13.3,0.05576569,13.390310000000001
0.188,0.0532,13.4,0.05609353,13.427489999999999
0.18899999999999997,0.0534,13.4,0.05642805,13.46444
0.19,0.0536,13.4,0.05676964,13.501120000000002
0.191,0.0539,13.5,0.05711884,13.53757
0.192,0.0541,13.5,0.05747612,13.573770000000001
0.193,0.0543,13.6,0.05784182,13.609679999999999
0.19399999999999998,0.0546,13.6,0.05821658,13.645320000000002
0.195,0.0548,13.7,0.05860101,13.680670000000001
0.196,0.0551,13.7,0.05899562,13.715779999999999
0.19699999999999998,0.0553,13.8,0.05940098,13.7506
0.198,0.0555,13.8,0.05981781,13.785129999999999
0.19899999999999998,0.0558,13.8,0.06024677,13.8194
0.2,0.055999999999999994,13.9,0.06068861,13.853420000000002
0.201,0.0562,13.9,0.06114393,13.88715
0.20199999999999999,0.0565,14.0,0.06161362,13.920670000000001
0.203,0.0567,14.0,0.06209834,13.95391
0.204,0.0569,14.1,0.06259876,13.98688
0.205,0.0572,14.1,0.06311553,14.0196
0.20600000000000002,0.0574,14.1,0.06364884,14.052029999999998
0.207,0.0576,14.2,0.06419928,14.08417
0.20800000000000002,0.0578,14.2,0.06476723,14.11607
0.209,0.0581,14.3,0.06535272,14.14766
0.21,0.0583,14.3,0.06595567,14.178939999999999
0.21100000000000002,0.0585,14.4,0.06657544,14.20982
0.212,0.0588,14.4,0.06721143,14.24037
0.213,0.059000000000000004,14.4,0.06786274,14.270560000000001
0.214,0.0592,14.5,0.06852784,14.300320000000001
0.215,0.0594,14.5,0.06920485,14.32957
0.21600000000000003,0.0597,14.6,0.06989168,14.358379999999999
0.217,0.0599,14.6,0.07058588,14.38667
0.218,0.0601,14.6,0.0712846,14.414420000000002
0.21899999999999997,0.0603,14.7,0.0719848,14.4416
0.22,0.0606,14.7,0.07268345,14.46825
0.221,0.0608,14.8,0.07337762,14.4944
0.222,0.061,14.8,0.07406428,14.52
0.223,0.0612,14.8,0.07474073,14.54512
0.22399999999999998,0.0615,14.9,0.07540469,14.569820000000002
0.225,0.0617,14.9,0.07605427,14.59415
0.226,0.0619,14.9,0.07668757,14.618179999999999
0.22699999999999998,0.0621,15.0,0.07730328,14.6419
0.228,0.0624,15.0,0.07790054,14.665410000000001
0.22899999999999998,0.0626,15.1,0.07847856,14.68876
0.23,0.0628,15.1,0.07903718,14.71204
0.231,0.063,15.1,0.07957607,14.735220000000002
0.23199999999999998,0.0633,15.2,0.0800952,14.7584
0.233,0.0635,15.2,0.08059454,14.78161
0.23399999999999999,0.0637,15.2,0.08107422,14.804870000000001
0.235,0.0639,15.3,0.08153462,14.82826
0.23600000000000002,0.0641,15.3,0.08197603,14.851779999999998
0.237,0.0644,15.3,0.0823987,14.87545
0.23800000000000002,0.0646,15.4,0.08280289,14.899329999999999
0.239,0.0648,15.4,0.08318896,14.923420000000002
0.24,0.065,15.5,0.08355728,14.94779
0.24100000000000002,0.0652,15.5,0.08390814,14.97248
0.242,0.0655,15.5,0.08424181,14.997489999999999
0.243,0.0657,15.6,0.08455864,15.02285
0.244,0.0659,15.6,0.08485881,15.04856
0.245,0.0661,15.6,0.08514266,15.074720000000001
0.24600000000000002,0.0663,15.7,0.08541043,15.10126
0.247,0.0665,15.7,0.08566224,15.12829
0.248,0.0668,15.7,0.08589843,15.15576
0.249,0.067,15.8,0.08611922,15.183720000000001
0.25,0.0672,15.8,0.08632485,15.21216
0.251,0.0674,15.8,0.08651548,15.24114
0.252,0.0676,15.9,0.0866915,15.2706
0.253,0.0678,15.9,0.08685301,15.300629999999998
0.254,0.0681,15.9,0.08700039,15.3312
0.255,0.0683,15.9,0.08713402,15.36235
0.256,0.0685,16.0,0.08725425,15.394129999999999
0.257,0.0687,16.0,0.08736161,15.42649
0.258,0.0689,16.0,0.08745639,15.459579999999999
0.259,0.0691,16.1,0.08753912,15.49344
0.26,0.0693,16.1,0.08761036,15.528189999999999
0.261,0.0695,16.1,0.0876704,15.564020000000001
0.262,0.0698,16.2,0.08771951,15.60114
0.263,0.07,16.2,0.08775791,15.639870000000002
0.264,0.0702,16.2,0.08778547,15.680629999999999
0.265,0.0704,16.3,0.08780208,15.72385
0.266,0.0706,16.3,0.0878071,15.7702
0.267,0.0708,16.3,0.0878,15.82029
0.268,0.071,16.3,0.08777989,15.874920000000001
0.26899999999999996,0.0712,16.4,0.08774604,15.934779999999998
0.27,0.0715,16.4,0.08769785,16.000510000000002
0.271,0.0717,16.4,0.08763588,16.07235
0.272,0.0719,16.4,0.08756189,16.14995
0.273,0.0721,16.5,0.08747995,16.23189
0.27399999999999997,0.0723,16.5,0.08739682,16.31551
0.275,0.0725,16.5,0.08732166,16.397029999999997
0.276,0.0727,16.6,0.08726468,16.47211
0.27699999999999997,0.0729,16.6,0.08723436,16.53706
0.278,0.0731,16.6,0.08723559,16.589779999999998
0.27899999999999997,0.0733,16.6,0.08726849,16.63009
0.28,0.0736,16.7,0.08732949,16.65939
0.281,0.0738,16.7,0.08741327,16.67977
0.282,0.07400000000000001,16.7,0.0875144,16.69331
0.28300000000000003,0.0742,16.7,0.08762824,16.701710000000002
0.284,0.0744,16.8,0.08775136,16.70629
0.285,0.0746,16.8,0.08788153,16.707910000000002
0.28600000000000003,0.0748,16.8,0.08801713,16.70717
0.287,0.075,16.9,0.08815698,16.70449
0.28800000000000003,0.0752,16.9,0.0883005,16.700129999999998
0.289,0.0754,16.9,0.08844726,16.6943
0.29,0.0756,16.9,0.08859699,16.687160000000002
0.29100000000000004,0.0758,17.0,0.08874942,16.678829999999998
0.292,0.076,17.0,0.08890437,16.66939
0.293,0.0762,17.0,0.08906169,16.65894
0.294,0.0764,17.0,0.08922127,16.64754
0.295,0.0766,17.1,0.08938305,16.63526
0.29600000000000004,0.0768,17.1,0.089547,16.62217
0.297,0.077,17.1,0.08971304,16.6083
0.298,0.0772,17.1,0.08988107,16.5937
0.299,0.0774,17.1,0.09005102,16.57842
0.3,0.0776,17.2,0.09019144,16.56108
0.301,0.0778,17.2,0.09032526,16.54466
0.302,0.078,17.2,0.09045721,16.528579999999998
0.303,0.0782,17.2,0.09058842,16.51257
0.304,0.0783,17.2,0.09071907,16.496589999999998
0.305,0.0785,17.2,0.0908492,16.480620000000002
0.306,0.0787,17.2,0.09097882,16.464660000000002
0.307,0.0789,17.3,0.09110795,16.448729999999998
0.308,0.0791,17.3,0.09123652,16.43283
0.309,0.0793,17.3,0.09136452,16.41696
0.31,0.0794,17.3,0.09149174,16.40116
0.311,0.0796,17.3,0.09161824,16.38543
0.312,0.0798,17.3,0.09174402,16.36976
0.313,0.08,17.3,0.09186897,16.35419
0.314,0.0801,17.3,0.0919932,16.33869
0.315,0.0803,17.3,0.0921165,16.32329
0.316,0.0805,17.3,0.09223883,16.30801
0.317,0.0807,17.3,0.09236025,16.292839999999998
0.318,0.0808,17.3,0.09248061,16.27779
0.319,0.081,17.3,0.09259991,16.26288
0.32,0.0812,17.3,0.09271814,16.2481
0.321,0.0813,17.3,0.09283529,16.23346
0.322,0.0815,17.3,0.09295143,16.21895
0.32299999999999995,0.0817,17.3,0.09306653,16.20456
0.324,0.0819,17.3,0.09318058,16.19033
0.325,0.08199999999999999,17.3,0.09329353,16.17622
0.326,0.0822,17.3,0.09340538,16.16226
0.327,0.0824,17.3,0.09351622,16.14844
0.32799999999999996,0.0825,17.3,0.09362605,16.134729999999998
0.32899999999999996,0.0827,17.3,0.09373487,16.121170000000003
0.33,0.0829,17.3,0.09384262,16.10774
0.331,0.083,17.3,0.09394927,16.09444
0.332,0.0832,17.3,0.09405492,16.08127
0.33299999999999996,0.0834,17.3,0.09415962,16.06823
0.33399999999999996,0.0835,17.3,0.09426332,16.0553
0.335,0.0837,17.2,0.09436599,16.0425
0.336,0.0838,17.2,0.09446774,16.02981
0.337,0.084,17.2,0.09456863,16.017229999999998
0.33799999999999997,0.0841,17.2,0.09466858,16.00476
0.33899999999999997,0.0843,17.2,0.09476764,15.9924
0.34,0.0845,17.2,0.0948659,15.980120000000001
0.341,0.0846,17.2,0.09496328,15.96795
0.342,0.0848,17.2,0.09505974,15.95589
0.34299999999999997,0.0849,17.2,0.0951554,15.94391
0.344,0.0851,17.1,0.09525033,15.93201
0.345,0.0852,17.1,0.0953444,15.92021
0.34600000000000003,0.0853,17.1,0.09543773,15.908489999999999
0.34700000000000003,0.0855,17.1,0.09553034,15.89685
0.348,0.0856,17.1,0.09562217,15.885279999999998
0.349,0.0858,17.1,0.09571325,15.8738
0.35,0.0859,17.1,0.09580365,15.86239
0.35100000000000003,0.0861,17.0,0.09589329,15.85105
0.35200000000000004,0.0862,17.0,0.0959822,15.839789999999999
0.353,0.0864,17.0,0.09607048,15.82859
0.354,0.0865,17.0,0.09615809,15.81746
0.355,0.0866,17.0,0.09624505,15.8064
0.35600000000000004,0.0868,17.0,0.09633135,15.79539
0.35700000000000004,0.0869,16.9,0.09641703,15.78445
0.358,0.0871,16.9,0.09650196,15.773579999999999
0.359,0.0872,16.9,0.09658626,15.762770000000002
0.36,0.0873,16.9,0.09666999,15.752020000000002
0.361,0.0875,16.9,0.09675313,15.741320000000002
0.36200000000000004,0.0876,16.9,0.09683563,15.73068
0.363,0.0877,16.8,0.09691751,15.72011
0.364,0.0879,16.8,0.09699877,15.709589999999999
0.365,0.08800000000000001,16.8,0.09707942,15.699129999999998
0.366,0.0881,16.8,0.09715943,15.68873
0.36700000000000005,0.0883,16.8,0.09723892,15.678379999999999
0.368,0.0884,16.8,0.09731789,15.668079999999998
0.369,0.0885,16.7,0.09739629,15.657829999999999
0.37,0.0887,16.7,0.09747408,15.647639999999999
0.371,0.0888,16.7,0.09755127,15.6375
0.37200000000000005,0.0889,16.7,0.09762783,15.62744
0.373,0.0891,16.7,0.09770386,15.617410000000001
0.374,0.0892,16.7,0.0977794,15.607439999999999
0.375,0.0893,16.6,0.09785445,15.59751
0.376,0.0895,16.6,0.0979289,15.587639999999999
0.377,0.0896,16.6,0.09800278,15.577820000000001
0.37799999999999995,0.0897,16.6,0.09807612,15.568060000000001
0.379,0.0898,16.6,0.09814895,15.55835
0.38,0.0899,16.6,0.09822131,15.548689999999999
0.381,0.0901,16.5,0.09829321,15.539060000000001
0.382,0.0902,16.5,0.09836451,15.52949
0.38299999999999995,0.0903,16.5,0.09843524,15.519979999999999
0.384,0.0905,16.5,0.09850553,15.51051
0.385,0.0906,16.5,0.09857539,15.501079999999998
0.386,0.0907,16.5,0.09864467,15.49172
0.387,0.0908,16.5,0.09871355,15.482389999999999
0.38799999999999996,0.0909,16.4,0.09878189,15.47311
0.389,0.091,16.4,0.09884962,15.4639
0.39,0.0912,16.4,0.09891689,15.45474
0.391,0.0913,16.4,0.09898369,15.445620000000002
0.392,0.0914,16.4,0.0990501,15.436539999999999
0.39299999999999996,0.0915,16.4,0.099116,15.42751
0.39399999999999996,0.0916,16.4,0.09918141,15.41854
0.395,0.0918,16.3,0.09924647,15.4096
0.396,0.0919,16.3,0.09931118,15.400689999999999
0.397,0.092,16.3,0.09937548,15.391820000000001
0.39799999999999996,0.0921,16.3,0.09943925,15.38301
0.39899999999999997,0.0922,16.3,0.09950264,15.374229999999999
0.4,0.0923,16.3,0.09955642,15.36529
0.401,0.0925,16.2,0.09960857,15.3566
0.402,0.0926,16.2,0.09966016,15.347970000000002
0.40299999999999997,0.0927,16.2,0.09971138,15.33935
0.40399999999999997,0.0928,16.2,0.09976228,15.330739999999999
0.405,0.0929,16.2,0.09981285,15.322120000000002
0.406,0.09300000000000001,16.2,0.09986307,15.31351
0.40700000000000003,0.0931,16.1,0.09991314,15.304879999999999
0.408,0.0932,16.1,0.09996281,15.29625
0.409,0.0933,16.1,0.1000122,15.28762
0.41,0.0934,16.1,0.1000614,15.27895
0.41100000000000003,0.0935,16.1,0.1001105,15.270270000000002
0.41200000000000003,0.0936,16.0,0.1001593,15.261560000000001
0.413,0.0937,16.0,0.100208,15.252820000000002
0.414,0.0938,16.0,0.10025650000000001,15.244029999999999
0.415,0.0939,16.0,0.1003048,15.23523
0.41600000000000004,0.094,16.0,0.1003531,15.226360000000001
0.41700000000000004,0.0941,15.9,0.10040110000000001,15.217479999999998
0.418,0.0942,15.9,0.10044910000000001,15.20855
0.419,0.0943,15.9,0.1004971,15.19955
0.42,0.0944,15.9,0.10054500000000001,15.190489999999999
0.42100000000000004,0.0945,15.9,0.1005929,15.181389999999999
0.42200000000000004,0.0946,15.9,0.10064060000000001,15.172220000000001
0.423,0.0947,15.8,0.1006885,15.162970000000001
0.424,0.0948,15.8,0.1007362,15.1537
0.425,0.0948,15.8,0.100784,15.14432
0.426,0.0949,15.8,0.1008319,15.13485
0.42700000000000005,0.095,15.8,0.1008799,15.12531
0.428,0.0951,15.7,0.1009279,15.115670000000001
0.429,0.0952,15.7,0.100976,15.105960000000001
0.43,0.0953,15.7,0.1010242,15.096160000000001
0.431,0.0954,15.7,0.1010727,15.08625
0.43200000000000005,0.0955,15.7,0.10112130000000001,15.076210000000001
0.433,0.0956,15.6,0.10117000000000001,15.0661
0.434,0.0957,15.6,0.101219,15.055860000000001
0.435,0.0958,15.6,0.1012681,15.045520000000002
0.436,0.0959,15.6,0.10131760000000001,15.03505
0.43700000000000006,0.0959,15.6,0.1013673,15.024429999999999
0.43799999999999994,0.096,15.6,0.1014172,15.013739999999999
0.439,0.0961,15.5,0.1014674,15.002889999999999
0.44,0.0962,15.5,0.1015178,14.99194
0.441,0.0963,15.5,0.1015688,14.98081
0.442,0.0964,15.5,0.1016201,14.96955
0.44299999999999995,0.0965,15.5,0.1016717,14.958179999999999
0.444,0.0965,15.5,0.1017238,14.946620000000001
0.445,0.0966,15.4,0.1017762,14.93493
0.446,0.0967,15.4,0.1018291,14.9231
0.447,0.0968,15.4,0.1018824,14.91112
0.44799999999999995,0.0969,15.4,0.10193610000000002,14.899
0.449,0.0969,15.4,0.1019903,14.88671
0.45,0.09699999999999999,15.4,0.10204500000000001,14.874270000000001
0.451,0.0971,15.3,0.1021002,14.861670000000002
0.452,0.0972,15.3,0.1021559,14.848920000000001
0.45299999999999996,0.0973,15.3,0.10221219999999999,14.836
0.45399999999999996,0.0973,15.3,0.1022689,14.82295
0.455,0.0974,15.3,0.10232630000000001,14.80971
0.456,0.0975,15.3,0.1023841,14.79636
0.457,0.0976,15.2,0.10244260000000002,14.78285
0.45799999999999996,0.0976,15.2,0.1025017,14.76914
0.45899999999999996,0.0977,15.2,0.10256130000000001,14.755320000000001
0.46,0.0978,15.2,0.1026212,14.74141
0.461,0.0979,15.2,0.10268189999999999,14.72734
0.462,0.0979,15.2,0.1027432,14.7131
0.46299999999999997,0.098,15.1,0.1028049,14.698770000000001
0.46399999999999997,0.0981,15.1,0.1028673,14.6843
0.465,0.0982,15.1,0.10293010000000001,14.66973
0.466,0.0982,15.1,0.10299360000000002,14.65502
0.467,0.0983,15.1,0.1030576,14.640189999999999
0.46799999999999997,0.0984,15.1,0.1031221,14.62529
0.469,0.0985,15.1,0.1031869,14.610320000000002
0.47,0.0985,15.0,0.10325230000000002,14.59525
0.47100000000000003,0.0986,15.0,0.10331810000000001,14.58014
0.47200000000000003,0.0987,15.0,0.1033844,14.5649
0.473,0.0987,15.0,0.10345109999999999,14.54964
0.474,0.0988,15.0,0.1035183,14.5343
0.475,0.0989,15.0,0.1035857,14.518939999999999
0.47600000000000003,0.099,15.0,0.1036537,14.50349
0.47700000000000004,0.099,14.9,0.1037219,14.48804
0.478,0.0991,14.9,0.1037904,14.472570000000001
0.479,0.0992,14.9,0.10385889999999999,14.457139999999999
0.48,0.0992,14.9,0.1039278,14.44164
0.48100000000000004,0.0993,14.9,0.103997,14.42615
0.48200000000000004,0.0994,14.9,0.1040662,14.410720000000001
0.483,0.0994,14.9,0.1041356,14.395270000000002
0.484,0.0995,14.8,0.10420519999999998,14.379829999999998
0.485,0.0996,14.8,0.1042749,14.36444
0.486,0.0996,14.8,0.10434449999999999,14.349070000000001
0.48700000000000004,0.0997,14.8,0.1044143,14.33376
0.488,0.0998,14.8,0.10448389999999999,14.318529999999999
0.489,0.0998,14.8,0.1045537,14.3033
0.49,0.0999,14.8,0.10462329999999999,14.28815
0.491,0.0999,14.8,0.10469280000000002,14.27312
0.49200000000000005,0.1,14.7,0.1047623,14.2581
0.493,0.1,14.7,0.10483139999999999,14.243210000000001
0.494,0.1,14.7,0.10490029999999999,14.22841
0.495,0.1,14.7,0.10496910000000001,14.21369
0.496,0.1,14.7,0.1050377,14.199060000000001
0.49700000000000005,0.1,14.7,0.10510599999999999,14.18454
0.498,0.1,14.7,0.105174,14.17012
0.499,0.1,14.7,0.1052417,14.15582
0.5,0.10099999999999999,14.6,0.10530899999999999,14.141639999999999
0.501,0.10099999999999999,14.6,0.1053759,14.12759
0.502,0.10099999999999999,14.6,0.1054425,14.11367
0.503,0.10099999999999999,14.6,0.10550860000000001,14.09989
0.504,0.10099999999999999,14.6,0.10557439999999998,14.08619
0.505,0.10099999999999999,14.6,0.1056396,14.07266
0.506,0.10099999999999999,14.6,0.10570439999999999,14.059239999999999
0.507,0.10099999999999999,14.6,0.10576880000000001,14.04597
0.508,0.10099999999999999,14.6,0.1058326,14.032820000000001
0.509,0.10099999999999999,14.5,0.10589589999999999,14.0198
0.51,0.10099999999999999,14.5,0.1059587,14.00694
0.511,0.10099999999999999,14.5,0.106021,13.994179999999998
0.512,0.10099999999999999,14.5,0.10608279999999999,13.981589999999999
0.513,0.10099999999999999,14.5,0.106144,13.96911
0.514,0.10099999999999999,14.5,0.10620460000000001,13.956760000000001
0.515,0.10099999999999999,14.5,0.1062645,13.94455
