step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
14,3,1,0,7.500000e-02,9.991046e-01,9.990253e-01,1.478420e-03,1.549015e-03,1.451451e-01,1.560906e-01
14,3,1,1,7.500000e-02,9.991046e-01,9.990253e-01,1.478420e-03,1.549015e-03,1.451451e-01,1.560906e-01
14,3,1,2,7.500000e-02,9.991046e-01,9.990253e-01,1.478420e-03,1.549015e-03,1.451451e-01,1.560906e-01
14,3,1,3,7.500000e-02,9.991046e-01,9.990253e-01,1.478420e-03,1.549015e-03,1.451451e-01,1.560906e-01
15,3,1,0,8.000000e-02,9.990253e-01,9.989433e-01,1.549015e-03,1.623564e-03,1.560906e-01,1.675340e-01
15,3,1,1,8.000000e-02,9.990253e-01,9.989433e-01,1.549015e-03,1.623564e-03,1.560906e-01,1.675340e-01
15,3,1,2,8.000000e-02,9.990253e-01,9.989433e-01,1.549015e-03,1.623564e-03,1.560906e-01,1.675340e-01
15,3,1,3,8.000000e-02,9.990253e-01,9.989433e-01,1.549015e-03,1.623564e-03,1.560906e-01,1.675340e-01
16,3,1,0,8.500000e-02,9.989433e-01,9.988583e-01,1.623564e-03,1.702437e-03,1.675340e-01,1.795202e-01
16,3,1,1,8.500000e-02,9.989433e-01,9.988583e-01,1.623564e-03,1.702437e-03,1.675340e-01,1.795202e-01
16,3,1,2,8.500000e-02,9.989433e-01,9.988583e-01,1.623564e-03,1.702437e-03,1.675340e-01,1.795202e-01
16,3,1,3,8.500000e-02,9.989433e-01,9.988583e-01,1.623564e-03,1.702437e-03,1.675340e-01,1.795202e-01
17,3,1,0,9.000000e-02,9.988583e-01,9.987700e-01,1.702437e-03,1.786045e-03,1.795202e-01,1.920987e-01
17,3,1,1,9.000000e-02,9.988583e-01,9.987700e-01,1.702437e-03,1.786045e-03,1.795202e-01,1.920987e-01
17,3,1,2,9.000000e-02,9.988583e-01,9.987700e-01,1.702437e-03,1.786045e-03,1.795202e-01,1.920987e-01
17,3,1,3,9.000000e-02,9.988583e-01,9.987700e-01,1.702437e-03,1.786045e-03,1.795202e-01,1.920987e-01
18,3,1,0,9.500000e-02,9.987700e-01,9.986783e-01,1.786045e-03,1.874856e-03,1.920987e-01,2.053328e-01
18,3,1,1,9.500000e-02,9.987700e-01,9.986783e-01,1.786045e-03,1.874856e-03,1.920987e-01,2.053328e-01
18,3,1,2,9.500000e-02,9.987700e-01,9.986783e-01,1.786045e-03,1.874856e-03,1.920987e-01,2.053328e-01
18,3,1,3,9.500000e-02,9.987700e-01,9.986783e-01,1.786045e-03,1.874856e-03,1.920987e-01,2.053328e-01
19,3,1,0,1.000000e-01,9.986783e-01,9.985828e-01,1.874856e-03,1.969490e-03,2.053328e-01,2.192920e-01
19,3,1,1,1.000000e-01,9.986783e-01,9.985828e-01,1.874856e-03,1.969490e-03,2.053328e-01,2.192920e-01
19,3,1,2,1.000000e-01,9.986783e-01,9.985828e-01,1.874856e-03,1.969490e-03,2.053328e-01,2.192920e-01
19,3,1,3,1.000000e-01,9.986783e-01,9.985828e-01,1.874856e-03,1.969490e-03,2.053328e-01,2.192920e-01
20,3,1,0,1.050000e-01,9.985828e-01,9.984832e-01,1.969490e-03,2.070623e-03,2.192920e-01,2.340635e-01
20,3,1,1,1.050000e-01,9.985828e-01,9.984832e-01,1.969490e-03,2.070623e-03,2.192920e-01,2.340635e-01
20,3,1,2,1.050000e-01,9.985828e-01,9.984832e-01,1.969490e-03,2.070623e-03,2.192920e-01,2.340635e-01
20,3,1,3,1.050000e-01,9.985828e-01,9.984832e-01,1.969490e-03,2.070623e-03,2.192920e-01,2.340635e-01
21,3,1,0,1.100000e-01,9.984832e-01,9.983791e-01,2.070623e-03,2.179162e-03,2.340635e-01,2.497534e-01
21,3,1,1,1.100000e-01,9.984832e-01,9.983791e-01,2.070623e-03,2.179162e-03,2.340635e-01,2.497534e-01
21,3,1,2,1.100000e-01,9.984832e-01,9.983791e-01,2.070623e-03,2.179162e-03,2.340635e-01,2.497534e-01
21,3,1,3,1.100000e-01,9.984832e-01,9.983791e-01,2.070623e-03,2.179162e-03,2.340635e-01,2.497534e-01
22,3,1,0,1.150000e-01,9.983791e-01,9.982701e-01,2.179162e-03,2.296189e-03,2.497534e-01,2.664968e-01
22,3,1,1,1.150000e-01,9.983791e-01,9.982701e-01,2.179162e-03,2.296189e-03,2.497534e-01,2.664968e-01
22,3,1,2,1.150000e-01,9.983791e-01,9.982701e-01,2.179162e-03,2.296189e-03,2.497534e-01,2.664968e-01
22,3,1,3,1.150000e-01,9.983791e-01,9.982701e-01,2.179162e-03,2.296189e-03,2.497534e-01,2.664968e-01
23,3,1,0,1.200000e-01,9.982701e-01,9.981556e-01,2.296189e-03,2.423132e-03,2.664968e-01,2.844644e-01
23,3,1,1,1.200000e-01,9.982701e-01,9.981556e-01,2.296189e-03,2.423132e-03,2.664968e-01,2.844644e-01
23,3,1,2,1.200000e-01,9.982701e-01,9.981556e-01,2.296189e-03,2.423132e-03,2.664968e-01,2.844644e-01
23,3,1,3,1.200000e-01,9.982701e-01,9.981556e-01,2.296189e-03,2.423132e-03,2.664968e-01,2.844644e-01
24,3,1,0,1.250000e-01,9.981556e-01,9.980350e-01,2.423132e-03,2.561756e-03,2.844644e-01,3.038696e-01
24,3,1,1,1.250000e-01,9.981556e-01,9.980350e-01,2.423132e-03,2.561756e-03,2.844644e-01,3.038696e-01
24,3,1,2,1.250000e-01,9.981556e-01,9.980350e-01,2.423132e-03,2.561756e-03,2.844644e-01,3.038696e-01
24,3,1,3,1.250000e-01,9.981556e-01,9.980350e-01,2.423132e-03,2.561756e-03,2.844644e-01,3.038696e-01
25,3,1,0,1.300000e-01,9.980350e-01,9.979075e-01,2.561756e-03,2.714355e-03,3.038696e-01,3.249861e-01
25,3,1,1,1.300000e-01,9.980350e-01,9.979075e-01,2.561756e-03,2.714355e-03,3.038696e-01,3.249861e-01
25,3,1,2,1.300000e-01,9.980350e-01,9.979075e-01,2.561756e-03,2.714355e-03,3.038696e-01,3.249861e-01
25,3,1,3,1.300000e-01,9.980350e-01,9.979075e-01,2.561756e-03,2.714355e-03,3.038696e-01,3.249861e-01
26,3,1,0,1.350000e-01,9.979075e-01,9.977721e-01,2.714355e-03,2.884068e-03,3.249861e-01,3.481883e-01
26,3,1,1,1.350000e-01,9.979075e-01,9.977721e-01,2.714355e-03,2.884068e-03,3.249861e-01,3.481883e-01
26,3,1,2,1.350000e-01,9.979075e-01,9.977721e-01,2.714355e-03,2.884068e-03,3.249861e-01,3.481883e-01
26,3,1,3,1.350000e-01,9.979075e-01,9.977721e-01,2.714355e-03,2.884068e-03,3.249861e-01,3.481883e-01
27,3,1,0,1.400000e-01,9.977721e-01,9.976277e-01,2.884068e-03,3.075191e-03,3.481883e-01,3.739804e-01
27,3,1,1,1.400000e-01,9.977721e-01,9.976277e-01,2.884068e-03,3.075191e-03,3.481883e-01,3.739804e-01
27,3,1,2,1.400000e-01,9.977721e-01,9.976277e-01,2.884068e-03,3.075191e-03,3.481883e-01,3.739804e-01
27,3,1,3,1.400000e-01,9.977721e-01,9.976277e-01,2.884068e-03,3.075191e-03,3.481883e-01,3.739804e-01
28,3,1,0,1.450000e-01,9.976277e-01,9.974726e-01,3.075191e-03,3.293608e-03,3.739804e-01,4.030641e-01
28,3,1,1,1.450000e-01,9.976277e-01,9.974726e-01,3.075191e-03,3.293608e-03,3.739804e-01,4.030641e-01
28,3,1,2,1.450000e-01,9.976277e-01,9.974726e-01,3.075191e-03,3.293608e-03,3.739804e-01,4.030641e-01
28,3,1,3,1.450000e-01,9.976277e-01,9.974726e-01,3.075191e-03,3.293608e-03,3.739804e-01,4.030641e-01
29,3,1,0,1.500000e-01,9.974726e-01,9.973046e-01,3.293608e-03,3.547948e-03,4.030641e-01,4.364437e-01
29,3,1,1,1.500000e-01,9.974726e-01,9.973046e-01,3.293608e-03,3.547948e-03,4.030641e-01,4.364437e-01
29,3,1,2,1.500000e-01,9.974726e-01,9.973046e-01,3.293608e-03,3.547948e-03,4.030641e-01,4.364437e-01
29,3,1,3,1.500000e-01,9.974726e-01,9.973046e-01,3.293608e-03,3.547948e-03,4.030641e-01,4.364437e-01
30,3,1,0,1.550000e-01,9.973046e-01,9.971210e-01,3.547948e-03,3.850999e-03,4.364437e-01,4.756243e-01
30,3,1,1,1.550000e-01,9.973046e-01,9.971210e-01,3.547948e-03,3.850999e-03,4.364437e-01,4.756243e-01
30,3,1,2,1.550000e-01,9.973046e-01,9.971210e-01,3.547948e-03,3.850999e-03,4.364437e-01,4.756243e-01
30,3,1,3,1.550000e-01,9.973046e-01,9.971210e-01,3.547948e-03,3.850999e-03,4.364437e-01,4.756243e-01
31,3,1,0,1.600000e-01,9.971210e-01,9.969173e-01,3.850999e-03,4.222734e-03,4.756243e-01,5.229438e-01
31,3,1,1,1.600000e-01,9.971210e-01,9.969173e-01,3.850999e-03,4.222734e-03,4.756243e-01,5.229438e-01
31,3,1,2,1.600000e-01,9.971210e-01,9.969173e-01,3.850999e-03,4.222734e-03,4.756243e-01,5.229438e-01
31,3,1,3,1.600000e-01,9.971210e-01,9.969173e-01,3.850999e-03,4.222734e-03,4.756243e-01,5.229438e-01
32,3,1,0,1.650000e-01,9.969173e-01,9.966874e-01,4.222734e-03,4.695275e-03,5.229438e-01,5.822089e-01
32,3,1,1,1.650000e-01,9.969173e-01,9.966874e-01,4.222734e-03,4.695275e-03,5.229438e-01,5.822089e-01
32,3,1,2,1.650000e-01,9.969173e-01,9.966874e-01,4.222734e-03,4.695275e-03,5.229438e-01,5.822089e-01
32,3,1,3,1.650000e-01,9.969173e-01,9.966874e-01,4.222734e-03,4.695275e-03,5.229438e-01,5.822089e-01
33,3,1,0,1.700000e-01,9.966874e-01,9.964215e-01,4.695275e-03,5.321740e-03,5.822089e-01,6.598878e-01
33,3,1,1,1.700000e-01,9.966874e-01,9.964215e-01,4.695275e-03,5.321740e-03,5.822089e-01,6.598878e-01
33,3,1,2,1.700000e-01,9.966874e-01,9.964215e-01,4.695275e-03,5.321740e-03,5.822089e-01,6.598878e-01
33,3,1,3,1.700000e-01,9.966874e-01,9.964215e-01,4.695275e-03,5.321740e-03,5.822089e-01,6.598878e-01
34,3,1,0,1.750000e-01,9.964215e-01,9.961044e-01,5.321740e-03,6.188395e-03,6.598878e-01,7.672759e-01
34,3,1,1,1.750000e-01,9.964215e-01,9.961044e-01,5.321740e-03,6.188395e-03,6.598878e-01,7.672759e-01
34,3,1,2,1.750000e-01,9.964215e-01,9.961044e-01,5.321740e-03,6.188395e-03,6.598878e-01,7.672759e-01
34,3,1,3,1.750000e-01,9.964215e-01,9.961044e-01,5.321740e-03,6.188395e-03,6.598878e-01,7.672759e-01
35,4,1,0,1.800000e-01,9.961044e-01,9.957121e-01,6.188395e-03,7.416046e-03,7.672759e-01,9.237002e-01
35,4,1,1,1.800000e-01,9.961044e-01,9.957121e-01,6.188395e-03,7.416046e-03,7.672759e-01,9.237002e-01
35,4,1,2,1.800000e-01,9.961044e-01,9.957121e-01,6.188395e-03,7.416046e-03,7.672759e-01,9.237002e-01
35,4,1,3,1.800000e-01,9.961044e-01,9.957121e-01,6.188395e-03,7.416046e-03,7.672759e-01,9.237002e-01
36,4,1,0,1.850000e-01,9.957121e-01,9.952175e-01,7.416046e-03,9.080630e-03,9.237002e-01,1.157039e+00
36,4,1,1,1.850000e-01,9.957121e-01,9.952175e-01,7.416046e-03,9.080630e-03,9.237002e-01,1.157039e+00
36,4,1,2,1.850000e-01,9.957121e-01,9.952175e-01,7.416046e-03,9.080630e-03,9.237002e-01,1.157039e+00
36,4,1,3,1.850000e-01,9.957121e-01,9.952175e-01,7.416046e-03,9.080630e-03,9.237002e-01,1.157039e+00
37,4,1,0,1.900000e-01,9.952175e-01,9.946077e-01,9.080630e-03,1.097898e-02,1.157039e+00,1.486981e+00
37,4,1,1,1.900000e-01,9.952175e-01,9.946077e-01,9.080630e-03,1.097898e-02,1.157039e+00,1.486981e+00
37,4,1,2,1.900000e-01,9.952175e-01,9.946077e-01,9.080630e-03,1.097898e-02,1.157039e+00,1.486981e+00
37,4,1,3,1.900000e-01,9.952175e-01,9.946077e-01,9.080630e-03,1.097898e-02,1.157039e+00,1.486981e+00
38,5,1,0,1.950000e-01,9.946077e-01,9.939003e-01,1.097898e-02,1.265474e-02,1.486981e+00,1.885847e+00
38,5,1,1,1.950000e-01,9.946077e-01,9.939003e-01,1.097898e-02,1.265474e-02,1.486981e+00,1.885847e+00
38,5,1,2,1.950000e-01,9.946077e-01,9.939003e-01,1.097898e-02,1.265474e-02,1.486981e+00,1.885847e+00
38,5,1,3,1.950000e-01,9.946077e-01,9.939003e-01,1.097898e-02,1.265474e-02,1.486981e+00,1.885847e+00
39,5,1,0,2.000000e-01,9.939003e-01,9.931231e-01,1.265474e-02,1.397232e-02,1.885847e+00,2.286056e+00
39,5,1,1,2.000000e-01,9.939003e-01,9.931231e-01,1.265474e-02,1.397232e-02,1.885847e+00,2.286056e+00
39,5,1,2,2.000000e-01,9.939003e-01,9.931231e-01,1.265474e-02,1.397232e-02,1.885847e+00,2.286056e+00
39,5,1,3,2.000000e-01,9.939003e-01,9.931231e-01,1.265474e-02,1.397232e-02,1.885847e+00,2.286056e+00
40,5,1,0,2.050000e-01,9.931231e-01,9.922887e-01,1.397232e-02,1.513224e-02,2.286056e+00,2.662100e+00
40,5,1,1,2.050000e-01,9.931231e-01,9.922887e-01,1.397232e-02,1.513224e-02,2.286056e+00,2.662100e+00
40,5,1,2,2.050000e-01,9.931231e-01,9.922887e-01,1.397232e-02,1.513224e-02,2.286056e+00,2.662100e+00
40,5,1,3,2.050000e-01,9.931231e-01,9.922887e-01,1.397232e-02,1.513224e-02,2.286056e+00,2.662100e+00
41,5,1,0,2.100000e-01,9.922887e-01,9.913994e-01,1.513224e-02,1.628186e-02,2.662100e+00,3.044079e+00
41,5,1,1,2.100000e-01,9.922887e-01,9.913994e-01,1.513224e-02,1.628186e-02,2.662100e+00,3.044079e+00
41,5,1,2,2.100000e-01,9.922887e-01,9.913994e-01,1.513224e-02,1.628186e-02,2.662100e+00,3.044079e+00
41,5,1,3,2.100000e-01,9.922887e-01,9.913994e-01,1.513224e-02,1.628186e-02,2.662100e+00,3.044079e+00
42,6,1,0,2.150000e-01,9.913994e-01,9.904564e-01,1.628186e-02,1.742322e-02,3.044079e+00,3.455341e+00
42,6,1,1,2.150000e-01,9.913994e-01,9.904564e-01,1.628186e-02,1.742322e-02,3.044079e+00,3.455341e+00
42,6,1,2,2.150000e-01,9.913994e-01,9.904564e-01,1.628186e-02,1.742322e-02,3.044079e+00,3.455341e+00
42,6,1,3,2.150000e-01,9.913994e-01,9.904564e-01,1.628186e-02,1.742322e-02,3.044079e+00,3.455341e+00
43,6,1,0,2.200000e-01,9.904564e-01,9.894652e-01,1.742322e-02,1.851369e-02,3.455341e+00,3.875397e+00
43,6,1,1,2.200000e-01,9.904564e-01,9.894652e-01,1.742322e-02,1.851369e-02,3.455341e+00,3.875397e+00
43,6,1,2,2.200000e-01,9.904564e-01,9.894652e-01,1.742322e-02,1.851369e-02,3.455341e+00,3.875397e+00
43,6,1,3,2.200000e-01,9.904564e-01,9.894652e-01,1.742322e-02,1.851369e-02,3.455341e+00,3.875397e+00
44,6,1,0,2.250000e-01,9.894652e-01,9.884309e-01,1.851369e-02,1.955060e-02,3.875397e+00,4.264307e+00
44,6,1,1,2.250000e-01,9.894652e-01,9.884309e-01,1.851369e-02,1.955060e-02,3.875397e+00,4.264307e+00
44,6,1,2,2.250000e-01,9.894652e-01,9.884309e-01,1.851369e-02,1.955060e-02,3.875397e+00,4.264307e+00
44,6,1,3,2.250000e-01,9.894652e-01,9.884309e-01,1.851369e-02,1.955060e-02,3.875397e+00,4.264307e+00
45,6,1,0,2.300000e-01,9.884309e-01,9.873594e-01,1.955060e-02,2.051748e-02,4.264307e+00,4.602205e+00
45,6,1,1,2.300000e-01,9.884309e-01,9.873594e-01,1.955060e-02,2.051748e-02,4.264307e+00,4.602205e+00
45,6,1,2,2.300000e-01,9.884309e-01,9.873594e-01,1.955060e-02,2.051748e-02,4.264307e+00,4.602205e+00
45,6,1,3,2.300000e-01,9.884309e-01,9.873594e-01,1.955060e-02,2.051748e-02,4.264307e+00,4.602205e+00
46,7,1,0,2.350000e-01,9.873594e-01,9.862579e-01,2.051748e-02,2.138049e-02,4.602205e+00,4.889398e+00
46,7,1,1,2.350000e-01,9.873594e-01,9.862579e-01,2.051748e-02,2.138049e-02,4.602205e+00,4.889398e+00
46,7,1,2,2.350000e-01,9.873594e-01,9.862579e-01,2.051748e-02,2.138049e-02,4.602205e+00,4.889398e+00
46,7,1,3,2.350000e-01,9.873594e-01,9.862579e-01,2.051748e-02,2.138049e-02,4.602205e+00,4.889398e+00
47,7,1,0,2.400000e-01,9.862579e-01,9.851366e-01,2.138049e-02,2.211693e-02,4.889398e+00,5.133004e+00
47,7,1,1,2.400000e-01,9.862579e-01,9.851366e-01,2.138049e-02,2.211693e-02,4.889398e+00,5.133004e+00
47,7,1,2,2.400000e-01,9.862579e-01,9.851366e-01,2.138049e-02,2.211693e-02,4.889398e+00,5.133004e+00
47,7,1,3,2.400000e-01,9.862579e-01,9.851366e-01,2.138049e-02,2.211693e-02,4.889398e+00,5.133004e+00
48,7,1,0,2.450000e-01,9.851366e-01,9.840047e-01,2.211693e-02,2.272703e-02,5.133004e+00,5.340312e+00
48,7,1,1,2.450000e-01,9.851366e-01,9.840047e-01,2.211693e-02,2.272703e-02,5.133004e+00,5.340312e+00
48,7,1,2,2.450000e-01,9.851366e-01,9.840047e-01,2.211693e-02,2.272703e-02,5.133004e+00,5.340312e+00
48,7,1,3,2.450000e-01,9.851366e-01,9.840047e-01,2.211693e-02,2.272703e-02,5.133004e+00,5.340312e+00
49,7,1,0,2.500000e-01,9.840047e-01,9.828698e-01,2.272703e-02,2.322948e-02,5.340312e+00,5.517616e+00
49,7,1,1,2.500000e-01,9.840047e-01,9.828698e-01,2.272703e-02,2.322948e-02,5.340312e+00,5.517616e+00
49,7,1,2,2.500000e-01,9.840047e-01,9.828698e-01,2.272703e-02,2.322948e-02,5.340312e+00,5.517616e+00
49,7,1,3,2.500000e-01,9.840047e-01,9.828698e-01,2.272703e-02,2.322948e-02,5.340312e+00,5.517616e+00
50,7,1,0,2.550000e-01,9.828698e-01,9.817378e-01,2.322948e-02,2.364854e-02,5.517616e+00,5.670357e+00
50,7,1,1,2.550000e-01,9.828698e-01,9.817378e-01,2.322948e-02,2.364854e-02,5.517616e+00,5.670357e+00
50,7,1,2,2.550000e-01,9.828698e-01,9.817378e-01,2.322948e-02,2.364854e-02,5.517616e+00,5.670357e+00
50,7,1,3,2.550000e-01,9.828698e-01,9.817378e-01,2.322948e-02,2.364854e-02,5.517616e+00,5.670357e+00
51,7,1,0,2.600000e-01,9.817378e-01,9.806128e-01,2.364854e-02,2.400593e-02,5.670357e+00,5.803275e+00
51,7,1,1,2.600000e-01,9.817378e-01,9.806128e-01,2.364854e-02,2.400593e-02,5.670357e+00,5.803275e+00
51,7,1,2,2.600000e-01,9.817378e-01,9.806128e-01,2.364854e-02,2.400593e-02,5.670357e+00,5.803275e+00
51,7,1,3,2.600000e-01,9.817378e-01,9.806128e-01,2.364854e-02,2.400593e-02,5.670357e+00,5.803275e+00
52,7,1,0,2.650000e-01,9.806128e-01,9.794976e-01,2.400593e-02,2.431851e-02,5.803275e+00,5.920480e+00
52,7,1,1,2.650000e-01,9.806128e-01,9.794976e-01,2.400593e-02,2.431851e-02,5.803275e+00,5.920480e+00
52,7,1,2,2.650000e-01,9.806128e-01,9.794976e-01,2.400593e-02,2.431851e-02,5.803275e+00,5.920480e+00
52,7,1,3,2.650000e-01,9.806128e-01,9.794976e-01,2.400593e-02,2.431851e-02,5.803275e+00,5.920480e+00
53,7,1,0,2.700000e-01,9.794976e-01,9.783943e-01,2.431851e-02,2.459877e-02,5.920480e+00,6.025469e+00
53,7,1,1,2.700000e-01,9.794976e-01,9.783943e-01,2.431851e-02,2.459877e-02,5.920480e+00,6.025469e+00
53,7,1,2,2.700000e-01,9.794976e-01,9.783943e-01,2.431851e-02,2.459877e-02,5.920480e+00,6.025469e+00
53,7,1,3,2.700000e-01,9.794976e-01,9.783943e-01,2.431851e-02,2.459877e-02,5.920480e+00,6.025469e+00
