time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.07,0.0232,5.89,0.017993366,4.5560293
0.071,0.0235,5.97,0.018340562,4.6541424
0.07200000000000001,0.0238,6.06,0.01865636,4.7459855
0.073,0.024,6.14,0.019027099,4.854738
0.07400000000000001,0.0243,6.22,0.019378869,4.9548125
0.075,0.0246,6.3,0.019701509,5.0489283
0.076,0.0248,6.38,0.020056702,5.153108
0.077,0.0251,6.46,0.02041567,5.2554913
0.078,0.0254,6.54,0.020743923,5.3515368
0.079,0.0257,6.62,0.021104619,5.457685
0.08,0.0259,6.7,0.021474296,5.5629325
0.081,0.0262,6.78,0.02180223,5.659697
0.08199999999999999,0.0265,6.86,0.022167088,5.7674513
0.083,0.0267,6.94,0.022541655,5.874377
0.084,0.027000000000000003,7.01,0.022872483,5.97236
0.085,0.0273,7.09,0.023216924,6.0740542
0.086,0.0276,7.17,0.02355386,6.1735783
0.087,0.0278,7.25,0.023890726,6.273275
0.08800000000000001,0.0281,7.32,0.024296502,6.3909755
0.08900000000000001,0.0284,7.4,0.02461138,6.4838943
0.09,0.0286,7.48,0.024948867,6.5841856
0.091,0.0289,7.56,0.025355687,6.7025957
0.092,0.0292,7.63,0.025693467,6.8032284
0.09300000000000001,0.0295,7.71,0.026007522,6.8964925
0.094,0.0297,7.79,0.02641979,7.0163574
0.095,0.03,7.86,0.026750533,7.1159916
0.096,0.0303,7.94,0.027063208,7.2092853
0.09699999999999999,0.0305,8.01,0.027474158,7.329223
0.098,0.0308,8.09,0.02778014,7.421402
0.099,0.031,8.16,0.028112732,7.521735
0.1,0.0313,8.23,0.028493125,7.633064
0.10099999999999999,0.0316,8.31,0.028802361,7.7260528
0.102,0.0318,8.38,0.029131558,7.8259254
0.10300000000000001,0.0321,8.45,0.02950894,7.936833
0.10400000000000001,0.0323,8.52,0.029814797,8.029313
0.105,0.0326,8.59,0.030112233,8.12022
0.106,0.0329,8.66,0.030492526,8.231758
0.107,0.0331,8.73,0.030794593,8.323597
0.10800000000000001,0.0334,8.8,0.031087842,8.413784
0.109,0.0336,8.87,0.03146424,8.524599
0.11,0.0339,8.94,0.03175531,8.6144
0.111,0.0342,9.01,0.03205077,8.705019
0.11199999999999999,0.0344,9.07,0.032422867,8.814974
0.113,0.0347,9.14,0.032689456,8.897034
0.114,0.0349,9.21,0.032980464,8.986778
0.115,0.0352,9.27,0.0333411,9.094489
0.11599999999999999,0.0354,9.34,0.033610657,9.177021
0.11699999999999999,0.0357,9.41,0.033889852,9.264489
0.11800000000000001,0.036000000000000004,9.47,0.03425307,9.37249
0.11900000000000001,0.0362,9.54,0.034518614,9.454147
0.12,0.0365,9.6,0.034793004,9.540589
0.121,0.0367,9.67,0.03513348,9.640932
0.122,0.037000000000000005,9.73,0.035405785,9.726876
0.12300000000000001,0.0372,9.8,0.035665035,9.807102
0.124,0.0375,9.86,0.035959266,9.901164
0.125,0.0377,9.92,0.036215734,9.980726
0.126,0.038,9.99,0.036517568,10.069238
0.127,0.0383,10.0,0.03681466,10.163477
0.128,0.0385,10.1,0.036981996,10.21041
0.129,0.0388,10.2,0.037349705,10.323356
0.13,0.039,10.2,0.03769265,10.435154
0.131,0.0393,10.3,0.0378342,10.473971
0.132,0.0395,10.4,0.03820538,10.586878
0.133,0.0398,10.4,0.038534116,10.695614
0.134,0.04,10.5,0.038683582,10.735477
0.135,0.0403,10.5,0.03904225,10.845481
0.136,0.0405,10.6,0.03921594,10.893679
0.13699999999999998,0.0408,10.7,0.03951465,10.992013
0.138,0.040999999999999995,10.7,0.0398782,11.101939
0.139,0.0413,10.8,0.040042683,11.148153
0.14,0.0415,10.8,0.04034563,11.246369
0.141,0.0418,10.9,0.04054609,11.294789
0.142,0.042,11.0,0.040870287,11.400409
0.14300000000000002,0.0423,11.0,0.04116027,11.495573
0.14400000000000002,0.0425,11.1,0.04137123,11.54505
0.145,0.0428,11.1,0.041682184,11.647448
0.146,0.043,11.2,0.041832987,11.685817
0.147,0.0433,11.2,0.042181246,11.79004
0.14800000000000002,0.0435,11.3,0.04235519,11.836165
0.149,0.0438,11.4,0.04263994,11.928566
0.15,0.044000000000000004,11.4,0.042996153,12.03261
0.151,0.0443,11.5,0.043160804,12.076643
0.152,0.0445,11.5,0.043452643,12.168848
0.153,0.0448,11.6,0.043660205,12.215615
0.154,0.045,11.6,0.04397312,12.314595
0.155,0.0453,11.7,0.044116773,12.350209
0.156,0.0455,11.7,0.044408638,12.440821
0.157,0.0457,11.8,0.04457252,12.483427
0.158,0.046,11.9,0.04491793,12.582061
0.159,0.0462,11.9,0.045208286,12.670937
0.16,0.0465,12.0,0.04537284,12.7128525
0.161,0.0467,12.0,0.04572882,12.811173
0.162,0.0469,12.1,0.04587701,12.846001
0.163,0.0472,12.1,0.046172693,12.937997
0.16399999999999998,0.0474,12.2,0.046400268,12.984411
0.165,0.0477,12.2,0.046678666,13.068739
0.166,0.0479,12.3,0.046856597,13.110893
0.16699999999999998,0.0482,12.3,0.04720365,13.204523
0.168,0.0484,12.4,0.047366194,13.239848
0.16899999999999998,0.0486,12.4,0.04766048,13.328404
0.17,0.0489,12.5,0.0478831,13.372202
0.171,0.0491,12.5,0.04817262,13.454815
0.172,0.0494,12.6,0.04834198,13.49415
0.17300000000000001,0.0496,12.6,0.048703533,13.585864
0.174,0.0499,12.7,0.048857994,13.618644
0.175,0.0501,12.7,0.049163625,13.705083
0.17600000000000002,0.0503,12.8,0.04931896,13.73749
0.177,0.0506,12.8,0.04959379,13.814999
0.17800000000000002,0.0508,12.9,0.049855124,13.86477
0.179,0.0511,12.9,0.05013273,13.941462
0.18,0.0513,13.0,0.050300077,13.974174
0.18100000000000002,0.0515,13.0,0.050671704,14.065763
0.182,0.0518,13.1,0.050830472,14.096976
0.183,0.052000000000000005,13.1,0.0511182,14.17245
0.184,0.0522,13.2,0.051373392,14.218993
0.185,0.0525,13.2,0.05165124,14.292189
0.18600000000000003,0.0527,13.3,0.051822405,14.323599
0.187,0.0529,13.3,0.05219696,14.41106
0.188,0.0532,13.4,0.052359145,14.440971
0.18899999999999997,0.0534,13.4,0.05264744,14.512819
0.19,0.0536,13.4,0.052828044,14.547925
0.191,0.0539,13.5,0.05298852,14.576911
0.192,0.0541,13.5,0.053361475,14.65695
0.193,0.0543,13.6,0.05354369,14.691306
0.19399999999999998,0.0546,13.6,0.053818434,14.758979
0.195,0.0548,13.7,0.0540808,14.797897
0.196,0.0551,13.7,0.05437603,14.869982
0.19699999999999998,0.0553,13.8,0.054553606,14.8988085
0.198,0.0555,13.8,0.05491548,14.973303
0.19899999999999998,0.0558,13.8,0.05510036,15.005834
0.2,0.055999999999999994,13.9,0.055279702,15.033949
0.201,0.0562,13.9,0.05564302,15.106555
0.20199999999999999,0.0565,14.0,0.05582925,15.138244
0.203,0.0567,14.0,0.056117795,15.201625
0.204,0.0569,14.1,0.056287788,15.227766
0.205,0.0572,14.1,0.05657765,15.293558
0.20600000000000002,0.0574,14.1,0.056850806,15.328719
0.207,0.0576,14.2,0.057022184,15.354115
0.20800000000000002,0.0578,14.2,0.057311393,15.418025
0.209,0.0581,14.3,0.05757223,15.450984
0.21,0.0583,14.3,0.057863243,15.510237
0.21100000000000002,0.0585,14.4,0.05804845,15.538743
0.212,0.0588,14.4,0.05841342,15.6033325
0.213,0.059000000000000004,14.4,0.05860231,15.628045
0.214,0.0592,14.5,0.058788363,15.655609
0.215,0.0594,14.5,0.059062347,15.710606
0.21600000000000003,0.0597,14.6,0.059232604,15.733175
0.217,0.0599,14.6,0.059628848,15.799475
0.218,0.0601,14.6,0.059803594,15.821689
0.21899999999999997,0.0603,14.7,0.059974723,15.843418
0.22,0.0606,14.7,0.060354944,15.906406
0.221,0.0608,14.8,0.060546514,15.928707
0.222,0.061,14.8,0.06081305,15.978846
0.223,0.0612,14.8,0.061098073,16.010221
0.22399999999999998,0.0615,14.9,0.061274398,16.030693
0.225,0.0617,14.9,0.06155554,16.079853
0.226,0.0619,14.9,0.061746918,16.103556
0.22699999999999998,0.0621,15.0,0.061919436,16.122934
0.228,0.0624,15.0,0.062282104,16.17582
0.22899999999999998,0.0626,15.1,0.06249022,16.199266
0.23,0.0628,15.1,0.06275158,16.244345
0.231,0.063,15.1,0.06302494,16.268345
0.23199999999999998,0.0633,15.2,0.06321673,16.28993
0.233,0.0635,15.2,0.06349267,16.333849
0.23399999999999999,0.0637,15.2,0.06366999,16.35123
0.235,0.0639,15.3,0.06385727,16.371597
0.23600000000000002,0.0641,15.3,0.0642162,16.418348
0.237,0.0644,15.3,0.064393766,16.434786
0.23800000000000002,0.0646,15.4,0.06459785,16.454681
0.239,0.0648,15.4,0.06495526,16.49913
0.24,0.065,15.5,0.06513304,16.514595
0.24100000000000002,0.0652,15.5,0.06539902,16.555952
0.242,0.0655,15.5,0.065576464,16.570772
0.243,0.0657,15.6,0.065766744,16.58567
0.244,0.0659,15.6,0.06613369,16.629316
0.245,0.0661,15.6,0.06631121,16.643154
0.24600000000000002,0.0663,15.7,0.066484354,16.656599
0.247,0.0665,15.7,0.066848956,16.697851
0.248,0.0668,15.7,0.06702643,16.71072
0.249,0.067,15.8,0.06721687,16.723549
0.25,0.0672,15.8,0.06747824,16.75933
0.251,0.0674,15.8,0.0676508,16.77117
0.252,0.0676,15.9,0.06792928,16.785772
0.253,0.0678,15.9,0.06818744,16.819633
0.254,0.0681,15.9,0.06835979,16.830519
0.255,0.0683,15.9,0.06865632,16.84389
0.256,0.0685,16.0,0.0688455,16.856861
0.257,0.0687,16.0,0.069083266,16.885744
0.258,0.0689,16.0,0.06926015,16.895542
0.259,0.0691,16.1,0.06944386,16.907452
0.26,0.0693,16.1,0.06978582,16.936516
0.261,0.0695,16.1,0.06996243,16.945347
0.262,0.0698,16.2,0.07014544,16.956194
0.263,0.07,16.2,0.07050272,16.983082
0.264,0.0702,16.2,0.070679024,16.990932
0.265,0.0704,16.3,0.07086136,17.000711
0.266,0.0706,16.3,0.07109465,17.024717
0.267,0.0708,16.3,0.071265616,17.031681
0.268,0.071,16.3,0.07155569,17.041077
0.26899999999999996,0.0712,16.4,0.07173166,17.047506
0.27,0.0715,16.4,0.071956396,17.069487
0.271,0.0717,16.4,0.072159916,17.077152
0.272,0.0719,16.4,0.07233048,17.082726
0.273,0.0721,16.5,0.07261067,17.087887
0.27399999999999997,0.0723,16.5,0.07284612,17.109838
0.275,0.0725,16.5,0.07301623,17.114506
0.276,0.0727,16.6,0.0732964,17.118279
0.27699999999999997,0.0729,16.6,0.07352831,17.138597
0.278,0.0731,16.6,0.073697954,17.142368
0.27899999999999997,0.0733,16.6,0.07387247,17.145908
0.28,0.0736,16.7,0.07405125,17.151016
0.281,0.0738,16.7,0.07439394,17.165953
0.282,0.07400000000000001,16.7,0.074568,17.168577
0.28300000000000003,0.0742,16.7,0.074745946,17.172709
0.284,0.0744,16.8,0.07491995,17.17489
0.285,0.0746,16.8,0.07513003,17.18995
0.28600000000000003,0.0748,16.8,0.07541815,17.191093
0.287,0.075,16.9,0.07559163,17.192404
0.28800000000000003,0.0752,16.9,0.075798534,17.206095
0.289,0.0754,16.9,0.07597952,17.208403
0.29,0.0756,16.9,0.07614736,17.20907
0.29100000000000004,0.0758,17.0,0.076427065,17.20667
0.292,0.076,17.0,0.07664291,17.220072
0.293,0.0762,17.0,0.07681018,17.219925
0.294,0.0764,17.0,0.076982364,17.219471
0.295,0.0766,17.1,0.07715716,17.220318
0.29600000000000004,0.0768,17.1,0.07746867,17.227356
0.297,0.077,17.1,0.07764026,17.226088
0.298,0.0772,17.1,0.07781412,17.22608
0.299,0.0774,17.1,0.07798559,17.224411
0.3,0.0776,17.2,0.07813081,17.21883
0.301,0.0778,17.2,0.07841811,17.219776
0.302,0.078,17.2,0.0785688,17.213661
0.303,0.0782,17.2,0.07871486,17.20758
0.304,0.0783,17.2,0.07886627,17.201204
0.305,0.0785,17.2,0.07899412,17.19582
0.306,0.0787,17.2,0.0792556,17.184586
0.307,0.0789,17.3,0.07940828,17.177738
0.308,0.0791,17.3,0.079580784,17.181482
0.309,0.0793,17.3,0.07973366,17.174349
0.31,0.0794,17.3,0.079881825,17.167278
0.311,0.0796,17.3,0.080126695,17.15578
0.312,0.0798,17.3,0.08028077,17.148174
0.313,0.08,17.3,0.08043012,17.140644
0.314,0.0801,17.3,0.080584854,17.132778
0.315,0.0803,17.3,0.08071551,17.126127
0.316,0.0805,17.3,0.08087084,17.118013
0.317,0.0807,17.3,0.081021376,17.109997
0.318,0.0808,17.3,0.08128956,17.095736
0.319,0.081,17.3,0.08142656,17.088339
0.32,0.0812,17.3,0.081578165,17.07986
0.321,0.0813,17.3,0.08173518,17.071014
0.322,0.0815,17.3,0.08186778,17.063536
0.32299999999999995,0.0817,17.3,0.08202534,17.054443
0.324,0.0819,17.3,0.08217802,17.045479
0.325,0.08199999999999999,17.3,0.08244994,17.029531
0.326,0.0822,17.3,0.08258879,17.021278
0.327,0.0824,17.3,0.08274241,17.011856
0.32799999999999996,0.0825,17.3,0.08290146,17.002035
0.32899999999999996,0.0827,17.3,0.08303577,16.993732
0.33,0.0829,17.3,0.08319528,16.98367
0.331,0.083,17.3,0.08334981,16.973766
0.332,0.0832,17.3,0.08348991,16.96486
0.33299999999999996,0.0834,17.3,0.08364486,16.954723
0.33399999999999996,0.0835,17.3,0.08380525,16.944166
0.335,0.0837,17.2,0.08394068,16.935242
0.336,0.0838,17.2,0.08420795,16.90671
0.337,0.084,17.2,0.08434953,16.897196
0.33799999999999997,0.0841,17.2,0.08450608,16.886389
0.33899999999999997,0.0843,17.2,0.08464797,16.876665
0.34,0.0845,17.2,0.08480484,16.865631
0.341,0.0846,17.2,0.08496714,16.854147
0.342,0.0848,17.2,0.085104175,16.84444
0.34299999999999997,0.0849,17.2,0.08526677,16.832724
0.344,0.0851,17.1,0.08540406,16.82282
0.345,0.0852,17.1,0.085561916,16.8007
0.34600000000000003,0.0853,17.1,0.08569986,16.790602
0.34700000000000003,0.0855,17.1,0.085843205,16.780064
0.348,0.0856,17.1,0.08600161,16.768133
0.349,0.0858,17.1,0.08614513,16.757397
0.35,0.0859,17.1,0.086303726,16.745247
0.35100000000000003,0.0861,17.0,0.08644741,16.734312
0.35200000000000004,0.0862,17.0,0.086604424,16.711662
0.353,0.0864,17.0,0.08674869,16.700527
0.354,0.0865,17.0,0.086908065,16.687946
0.355,0.0866,17.0,0.087052435,16.676619
0.35600000000000004,0.0868,17.0,0.08719153,16.665579
0.35700000000000004,0.0869,16.9,0.087356344,16.652302
0.358,0.0871,16.9,0.087496504,16.630674
0.359,0.0872,16.9,0.08766187,16.617178
0.36,0.0873,16.9,0.0878015,16.60577
0.361,0.0875,16.9,0.08794646,16.593882
0.36200000000000004,0.0876,16.9,0.0881065,16.580475
0.363,0.0877,16.8,0.08825144,16.568401
0.364,0.0879,16.8,0.08839475,16.546108
0.365,0.08800000000000001,16.8,0.08856056,16.531992
0.366,0.0881,16.8,0.08870051,16.520061
0.36700000000000005,0.0883,16.8,0.08884578,16.507635
0.368,0.0884,16.8,0.08900609,16.49364
0.369,0.0885,16.7,0.08915124,16.481037
0.37,0.0887,16.7,0.0892974,16.458092
0.371,0.0888,16.7,0.08946327,16.443382
0.37200000000000005,0.0889,16.7,0.08960331,16.430952
0.373,0.0891,16.7,0.089748584,16.41801
0.374,0.0892,16.7,0.089789346,16.414087
0.375,0.0893,16.6,0.08992916,16.401487
0.376,0.0895,16.6,0.09008288,16.377537
0.377,0.0896,16.6,0.09024327,16.362783
0.37799999999999995,0.0897,16.6,0.09038847,16.3495
0.379,0.0898,16.6,0.09052824,16.336588
0.38,0.0899,16.6,0.090673186,16.323156
0.381,0.0901,16.5,0.090812676,16.310102
0.382,0.0902,16.5,0.09098879,16.283487
0.38299999999999995,0.0903,16.5,0.09112836,16.270279
0.384,0.0905,16.5,0.09127305,16.256544
0.385,0.0906,16.5,0.091313496,16.252413
0.386,0.0907,16.5,0.09145267,16.239056
0.387,0.0908,16.5,0.091596924,16.225164
0.38799999999999996,0.0909,16.4,0.09173573,16.211678
0.389,0.091,16.4,0.0918933,16.186493
0.39,0.0912,16.4,0.092032075,16.172869
0.391,0.0913,16.4,0.09219595,16.15659
0.392,0.0914,16.4,0.092216,16.154469
0.39299999999999996,0.0915,16.4,0.092354275,16.140707
0.39399999999999996,0.0916,16.4,0.092497535,16.126408
0.395,0.0918,16.3,0.09263534,16.112532
0.396,0.0919,16.3,0.092814125,16.084625
0.397,0.092,16.3,0.092951745,16.070621
0.39799999999999996,0.0921,16.3,0.09309429,16.056067
0.39899999999999997,0.0922,16.3,0.09311413,16.053902
0.4,0.0923,16.3,0.09324876,16.037561
0.401,0.0925,16.2,0.093389645,16.021778
0.402,0.0926,16.2,0.093561806,15.991577
0.40299999999999997,0.0927,16.2,0.09370161,15.974523
0.40399999999999997,0.0928,16.2,0.09372029,15.971191
0.405,0.0929,16.2,0.09385482,15.954572
0.406,0.09300000000000001,16.2,0.09399441,15.937394
0.40700000000000003,0.0931,16.1,0.09412961,15.921807
0.408,0.0932,16.1,0.09428858,15.892674
0.409,0.0933,16.1,0.09430649,15.888127
0.41,0.0934,16.1,0.09444163,15.872414
0.41100000000000003,0.0935,16.1,0.09458091,15.854974
0.41200000000000003,0.0936,16.0,0.0947149,15.838
0.413,0.0937,16.0,0.09487553,15.809534
0.414,0.0938,16.0,0.09489367,15.804911
0.415,0.0939,16.0,0.0950276,15.787792
0.41600000000000004,0.094,16.0,0.09516701,15.771307
0.41700000000000004,0.0941,15.9,0.09518525,15.766651
0.418,0.0942,15.9,0.095340826,15.7370825
0.419,0.0943,15.9,0.09548,15.720483
0.42,0.0944,15.9,0.09561334,15.703147
0.42100000000000004,0.0945,15.9,0.09575152,15.6852455
0.42200000000000004,0.0946,15.9,0.09577033,15.681739
0.423,0.0947,15.8,0.09590318,15.664315
0.424,0.0948,15.8,0.09606438,15.633685
0.425,0.0948,15.8,0.096083194,15.630148
0.426,0.0949,15.8,0.09619676,15.614899
0.42700000000000005,0.095,15.8,0.09633418,15.596788
0.428,0.0951,15.7,0.09635297,15.593236
0.429,0.0952,15.7,0.096509464,15.562741
0.43,0.0953,15.7,0.09664654,15.544519
0.431,0.0954,15.7,0.09666533,15.540935
0.43200000000000005,0.0955,15.7,0.09679708,15.5232115
0.433,0.0956,15.6,0.096933484,15.504915
0.434,0.0957,15.6,0.09709004,15.475301
0.435,0.0958,15.6,0.09722598,15.456913
0.436,0.0959,15.6,0.09724478,15.45198
0.43700000000000006,0.0959,15.6,0.09737531,15.435414
0.43799999999999994,0.096,15.6,0.097491995,15.419284
0.439,0.0961,15.5,0.09751083,15.414327
0.44,0.0962,15.5,0.09766709,15.384327
0.441,0.0963,15.5,0.097801805,15.365793
0.442,0.0964,15.5,0.09782068,15.360786
0.44299999999999995,0.0965,15.5,0.09794983,15.344116
0.444,0.0965,15.5,0.09808371,15.325532
0.445,0.0966,15.4,0.09808435,15.322827
0.446,0.0967,15.4,0.09813013,15.305498
0.447,0.0968,15.4,0.098259,15.287403
0.44799999999999995,0.0969,15.4,0.09839232,15.268734
0.449,0.0969,15.4,0.09841083,15.265033
0.45,0.09699999999999999,15.4,0.098520815,15.249221
0.451,0.0971,15.3,0.09865331,15.230516
0.452,0.0972,15.3,0.098699786,15.212892
0.45299999999999996,0.0973,15.3,0.09882718,15.194694
0.45399999999999996,0.0973,15.3,0.098958924,15.175926
0.455,0.0974,15.3,0.09895948,15.174516
0.456,0.0975,15.3,0.099086024,15.15629
0.457,0.0976,15.2,0.09921686,15.137495
0.45799999999999996,0.0976,15.2,0.09926396,15.119584
0.45899999999999996,0.0977,15.2,0.099265195,15.116713
0.46,0.0978,15.2,0.09939103,15.098429
0.461,0.0979,15.2,0.09952042,15.081022
0.462,0.0979,15.2,0.09953931,15.07581
0.46299999999999997,0.098,15.1,0.09964674,15.059832
0.46399999999999997,0.0981,15.1,0.099804565,15.027999
0.465,0.0982,15.1,0.09982344,15.022741
0.466,0.0982,15.1,0.09994749,15.004404
0.467,0.0983,15.1,0.10005769,14.989296
0.46799999999999997,0.0984,15.1,0.10007653,14.984024
0.469,0.0985,15.1,0.10009535,14.9787445
0.47,0.0985,15.0,0.10021754,14.961878
0.47100000000000003,0.0986,15.0,0.10035774,14.930589
0.47200000000000003,0.0987,15.0,0.10037653,14.925268
0.473,0.0987,15.0,0.10039443,14.921449
0.474,0.0988,15.0,0.10049966,14.90538
0.475,0.0989,15.0,0.10062595,14.886439
0.47600000000000003,0.099,15.0,0.100643724,14.882616
0.47700000000000004,0.099,14.9,0.100764856,14.864242
0.478,0.0991,14.9,0.10090389,14.8326435
0.479,0.0992,14.9,0.10092155,14.828803
0.48,0.0992,14.9,0.100940235,14.82342
0.48100000000000004,0.0993,14.9,0.10104383,14.807322
0.48200000000000004,0.0994,14.9,0.10116698,14.789917
0.483,0.0994,14.9,0.10118558,14.784525
0.484,0.0995,14.8,0.10118772,14.781416
0.485,0.0996,14.8,0.10133665,14.749359
0.486,0.0996,14.8,0.101459794,14.7304
0.48700000000000004,0.0997,14.8,0.10146202,14.727247
0.488,0.0998,14.8,0.10147944,14.723379
0.489,0.0998,14.8,0.10159755,14.704986
0.49,0.0999,14.8,0.101703405,14.688324
0.491,0.0999,14.8,0.10172068,14.684456
0.49200000000000005,0.1,14.7,0.10172302,14.681273
0.493,0.1,14.7,0.10187128,14.647381
0.494,0.1,14.7,0.10197508,14.63232
0.495,0.1,14.7,0.10197751,14.629091
0.496,0.1,14.7,0.101979926,14.625852
0.49700000000000005,0.1,14.7,0.102079004,14.6113615
0.498,0.1,14.7,0.10218323,14.5947
0.499,0.1,14.7,0.10218573,14.591444
0.5,0.10099999999999999,14.6,0.102186985,14.589816
0.501,0.10099999999999999,14.6,0.10247442,14.535366
0.502,0.10099999999999999,14.6,0.1025771,14.518733
0.503,0.10099999999999999,14.6,0.10257841,14.51708
0.504,0.10099999999999999,14.6,0.102581054,14.513769
0.505,0.10099999999999999,14.6,0.10267909,14.497696
0.506,0.10099999999999999,14.6,0.102779604,14.48274
0.507,0.10099999999999999,14.6,0.102782324,14.479412
0.508,0.10099999999999999,14.6,0.10278503,14.476077
0.509,0.10099999999999999,14.5,0.10278638,14.474408
0.51,0.10099999999999999,14.5,0.10291527,14.442256
0.511,0.10099999999999999,14.5,0.10301641,14.425634
0.512,0.10099999999999999,14.5,0.10301779,14.42394
0.513,0.10099999999999999,14.5,0.10302054,14.420545
0.514,0.10099999999999999,14.5,0.10311709,14.404484
0.515,0.10099999999999999,14.5,0.10321601,14.389587
0.516,0.10099999999999999,14.5,0.10321884,14.386176
0.517,0.10099999999999999,14.5,0.10322165,14.382758
0.518,0.102,14.4,0.10322305,14.381045
0.519,0.102,14.4,0.10349947,14.326524
0.52,0.102,14.4,0.103598185,14.309971
0.521,0.102,14.4,0.103599645,14.308235
0.522,0.102,14.4,0.10360256,14.30476
0.523,0.102,14.4,0.103696786,14.288771
0.524,0.102,14.4,0.10379317,14.273991
0.525,0.102,14.4,0.10379615,14.270501
0.526,0.102,14.4,0.103799134,14.267002
0.527,0.102,14.3,0.10380061,14.265246
0.528,0.102,14.3,0.103925735,14.232601
0.529,0.102,14.3,0.104022816,14.216092
0.53,0.102,14.3,0.10402431,14.2143135
0.531,0.102,14.3,0.10402733,14.210751
0.532,0.102,14.3,0.104030326,14.207182
0.5329999999999999,0.102,14.3,0.10412149,14.193015
0.534,0.102,14.3,0.10421774,14.176533
0.535,0.102,14.3,0.1042208,14.172948
0.536,0.102,14.3,0.10422233,14.171153
0.537,0.10300000000000001,14.2,0.10422537,14.167555
0.5379999999999999,0.10300000000000001,14.2,0.10449029,14.113087
0.539,0.10300000000000001,14.2,0.10458333,14.0984955
0.54,0.10300000000000001,14.2,0.104586475,14.0948515
0.541,0.10300000000000001,14.2,0.1045896,14.0912
