step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
13,2,1,3,4.666667e-02,9.992678e-01,9.992081e-01,1.162404e-03,1.197315e-03,9.482896e-02,1.005968e-01
14,2,1,0,5.000000e-02,9.992081e-01,9.991476e-01,1.197315e-03,1.233439e-03,1.005968e-01,1.065191e-01
14,2,1,1,5.000000e-02,9.992081e-01,9.991476e-01,1.197315e-03,1.233439e-03,1.005968e-01,1.065191e-01
14,2,1,2,5.000000e-02,9.992081e-01,9.991476e-01,1.197315e-03,1.233439e-03,1.005968e-01,1.065191e-01
14,2,1,3,5.000000e-02,9.992081e-01,9.991476e-01,1.197315e-03,1.233439e-03,1.005968e-01,1.065191e-01
15,2,1,0,5.333333e-02,9.991476e-01,9.990864e-01,1.233439e-03,1.270804e-03,1.065191e-01,1.125981e-01
15,2,1,1,5.333333e-02,9.991476e-01,9.990864e-01,1.233439e-03,1.270804e-03,1.065191e-01,1.125981e-01
15,2,1,2,5.333333e-02,9.991476e-01,9.990864e-01,1.233439e-03,1.270804e-03,1.065191e-01,1.125981e-01
15,2,1,3,5.333333e-02,9.991476e-01,9.990864e-01,1.233439e-03,1.270804e-03,1.065191e-01,1.125981e-01
16,2,1,0,5.666667e-02,9.990864e-01,9.990244e-01,1.270804e-03,1.309474e-03,1.125981e-01,1.188422e-01
16,2,1,1,5.666667e-02,9.990864e-01,9.990244e-01,1.270804e-03,1.309474e-03,1.125981e-01,1.188422e-01
16,2,1,2,5.666667e-02,9.990864e-01,9.990244e-01,1.270804e-03,1.309474e-03,1.125981e-01,1.188422e-01
16,2,1,3,5.666667e-02,9.990864e-01,9.990244e-01,1.270804e-03,1.309474e-03,1.125981e-01,1.188422e-01
17,2,1,0,6.000000e-02,9.990244e-01,9.989615e-01,1.309474e-03,1.349510e-03,1.188422e-01,1.252602e-01
17,2,1,1,6.000000e-02,9.990244e-01,9.989615e-01,1.309474e-03,1.349510e-03,1.188422e-01,1.252602e-01
17,2,1,2,6.000000e-02,9.990244e-01,9.989615e-01,1.309474e-03,1.349510e-03,1.188422e-01,1.252602e-01
17,2,1,3,6.000000e-02,9.990244e-01,9.989615e-01,1.309474e-03,1.349510e-03,1.188422e-01,1.252602e-01
18,2,1,0,6.333333e-02,9.989615e-01,9.988976e-01,1.349510e-03,1.390976e-03,1.252602e-01,1.318585e-01
18,2,1,1,6.333333e-02,9.989615e-01,9.988976e-01,1.349510e-03,1.390976e-03,1.252602e-01,1.318585e-01
18,2,1,2,6.333333e-02,9.989615e-01,9.988976e-01,1.349510e-03,1.390976e-03,1.252602e-01,1.318585e-01
18,2,1,3,6.333333e-02,9.989615e-01,9.988976e-01,1.349510e-03,1.390976e-03,1.252602e-01,1.318585e-01
19,2,1,0,6.666667e-02,9.988976e-01,9.988327e-01,1.390976e-03,1.433934e-03,1.318585e-01,1.386455e-01
19,2,1,1,6.666667e-02,9.988976e-01,9.988327e-01,1.390976e-03,1.433934e-03,1.318585e-01,1.386455e-01
19,2,1,2,6.666667e-02,9.988976e-01,9.988327e-01,1.390976e-03,1.433934e-03,1.318585e-01,1.386455e-01
19,2,1,3,6.666667e-02,9.988976e-01,9.988327e-01,1.390976e-03,1.433934e-03,1.318585e-01,1.386455e-01
20,2,1,0,7.000000e-02,9.988327e-01,9.987667e-01,1.433934e-03,1.478413e-03,1.386455e-01,1.456279e-01
20,2,1,1,7.000000e-02,9.988327e-01,9.987667e-01,1.433934e-03,1.478413e-03,1.386455e-01,1.456279e-01
20,2,1,2,7.000000e-02,9.988327e-01,9.987667e-01,1.433934e-03,1.478413e-03,1.386455e-01,1.456279e-01
20,2,1,3,7.000000e-02,9.988327e-01,9.987667e-01,1.433934e-03,1.478413e-03,1.386455e-01,1.456279e-01
21,2,1,0,7.333333e-02,9.987667e-01,9.986995e-01,1.478413e-03,1.524530e-03,1.456279e-01,1.528140e-01
21,2,1,1,7.333333e-02,9.987667e-01,9.986995e-01,1.478413e-03,1.524530e-03,1.456279e-01,1.528140e-01
21,2,1,2,7.333333e-02,9.987667e-01,9.986995e-01,1.478413e-03,1.524530e-03,1.456279e-01,1.528140e-01
21,2,1,3,7.333333e-02,9.987667e-01,9.986995e-01,1.478413e-03,1.524530e-03,1.456279e-01,1.528140e-01
22,2,1,0,7.666667e-02,9.986995e-01,9.986311e-01,1.524530e-03,1.572328e-03,1.528140e-01,1.602137e-01
22,2,1,1,7.666667e-02,9.986995e-01,9.986311e-01,1.524530e-03,1.572328e-03,1.528140e-01,1.602137e-01
22,2,1,2,7.666667e-02,9.986995e-01,9.986311e-01,1.524530e-03,1.572328e-03,1.528140e-01,1.602137e-01
22,2,1,3,7.666667e-02,9.986995e-01,9.986311e-01,1.524530e-03,1.572328e-03,1.528140e-01,1.602137e-01
23,2,1,0,8.000000e-02,9.986311e-01,9.985613e-01,1.572328e-03,1.621897e-03,1.602137e-01,1.678366e-01
23,2,1,1,8.000000e-02,9.986311e-01,9.985613e-01,1.572328e-03,1.621897e-03,1.602137e-01,1.678366e-01
23,2,1,2,8.000000e-02,9.986311e-01,9.985613e-01,1.572328e-03,1.621897e-03,1.602137e-01,1.678366e-01
23,2,1,3,8.000000e-02,9.986311e-01,9.985613e-01,1.572328e-03,1.621897e-03,1.602137e-01,1.678366e-01
24,3,1,0,8.333333e-02,9.985613e-01,9.984893e-01,1.621897e-03,1.673357e-03,1.678366e-01,1.756986e-01
24,3,1,1,8.333333e-02,9.985613e-01,9.984893e-01,1.621897e-03,1.673357e-03,1.678366e-01,1.756986e-01
24,3,1,2,8.333333e-02,9.985613e-01,9.984893e-01,1.621897e-03,1.673357e-03,1.678366e-01,1.756986e-01
24,3,1,3,8.333333e-02,9.985613e-01,9.984893e-01,1.621897e-03,1.673357e-03,1.678366e-01,1.756986e-01
25,3,1,0,8.666667e-02,9.984893e-01,9.984159e-01,1.673357e-03,1.726831e-03,1.756986e-01,1.838129e-01
25,3,1,1,8.666667e-02,9.984893e-01,9.984159e-01,1.673357e-03,1.726831e-03,1.756986e-01,1.838129e-01
25,3,1,2,8.666667e-02,9.984893e-01,9.984159e-01,1.673357e-03,1.726831e-03,1.756986e-01,1.838129e-01
25,3,1,3,8.666667e-02,9.984893e-01,9.984159e-01,1.673357e-03,1.726831e-03,1.756986e-01,1.838129e-01
26,3,1,0,9.000000e-02,9.984159e-01,9.983407e-01,1.726831e-03,1.782440e-03,1.838129e-01,1.921974e-01
26,3,1,1,9.000000e-02,9.984159e-01,9.983407e-01,1.726831e-03,1.782440e-03,1.838129e-01,1.921974e-01
26,3,1,2,9.000000e-02,9.984159e-01,9.983407e-01,1.726831e-03,1.782440e-03,1.838129e-01,1.921974e-01
26,3,1,3,9.000000e-02,9.984159e-01,9.983407e-01,1.726831e-03,1.782440e-03,1.838129e-01,1.921974e-01
27,3,1,0,9.333333e-02,9.983407e-01,9.982638e-01,1.782440e-03,1.840322e-03,1.921974e-01,2.008685e-01
27,3,1,1,9.333333e-02,9.983407e-01,9.982638e-01,1.782440e-03,1.840322e-03,1.921974e-01,2.008685e-01
27,3,1,2,9.333333e-02,9.983407e-01,9.982638e-01,1.782440e-03,1.840322e-03,1.921974e-01,2.008685e-01
27,3,1,3,9.333333e-02,9.983407e-01,9.982638e-01,1.782440e-03,1.840322e-03,1.921974e-01,2.008685e-01
28,3,1,0,9.666667e-02,9.982638e-01,9.981850e-01,1.840322e-03,1.900652e-03,2.008685e-01,2.098464e-01
28,3,1,1,9.666667e-02,9.982638e-01,9.981850e-01,1.840322e-03,1.900652e-03,2.008685e-01,2.098464e-01
28,3,1,2,9.666667e-02,9.982638e-01,9.981850e-01,1.840322e-03,1.900652e-03,2.008685e-01,2.098464e-01
28,3,1,3,9.666667e-02,9.982638e-01,9.981850e-01,1.840322e-03,1.900652e-03,2.008685e-01,2.098464e-01
29,3,1,0,1.000000e-01,9.981850e-01,9.981043e-01,1.900652e-03,1.963597e-03,2.098464e-01,2.191536e-01
29,3,1,1,1.000000e-01,9.981850e-01,9.981043e-01,1.900652e-03,1.963597e-03,2.098464e-01,2.191536e-01
29,3,1,2,1.000000e-01,9.981850e-01,9.981043e-01,1.900652e-03,1.963597e-03,2.098464e-01,2.191536e-01
29,3,1,3,1.000000e-01,9.981850e-01,9.981043e-01,1.900652e-03,1.963597e-03,2.098464e-01,2.191536e-01
30,3,1,0,1.033333e-01,9.981043e-01,9.980214e-01,1.963597e-03,2.029408e-03,2.191536e-01,2.288214e-01
30,3,1,1,1.033333e-01,9.981043e-01,9.980214e-01,1.963597e-03,2.029408e-03,2.191536e-01,2.288214e-01
30,3,1,2,1.033333e-01,9.981043e-01,9.980214e-01,1.963597e-03,2.029408e-03,2.191536e-01,2.288214e-01
30,3,1,3,1.033333e-01,9.981043e-01,9.980214e-01,1.963597e-03,2.029408e-03,2.191536e-01,2.288214e-01
31,3,1,0,1.066667e-01,9.980214e-01,9.979362e-01,2.029408e-03,2.098344e-03,2.288214e-01,2.388818e-01
31,3,1,1,1.066667e-01,9.980214e-01,9.979362e-01,2.029408e-03,2.098344e-03,2.288214e-01,2.388818e-01
31,3,1,2,1.066667e-01,9.980214e-01,9.979362e-01,2.029408e-03,2.098344e-03,2.288214e-01,2.388818e-01
31,3,1,3,1.066667e-01,9.980214e-01,9.979362e-01,2.029408e-03,2.098344e-03,2.288214e-01,2.388818e-01
32,3,1,0,1.100000e-01,9.979362e-01,9.978485e-01,2.098344e-03,2.170738e-03,2.388818e-01,2.493714e-01
32,3,1,1,1.100000e-01,9.979362e-01,9.978485e-01,2.098344e-03,2.170738e-03,2.388818e-01,2.493714e-01
32,3,1,2,1.100000e-01,9.979362e-01,9.978485e-01,2.098344e-03,2.170738e-03,2.388818e-01,2.493714e-01
32,3,1,3,1.100000e-01,9.979362e-01,9.978485e-01,2.098344e-03,2.170738e-03,2.388818e-01,2.493714e-01
33,3,1,0,1.133333e-01,9.978485e-01,9.977583e-01,2.170738e-03,2.246850e-03,2.493714e-01,2.603256e-01
33,3,1,1,1.133333e-01,9.978485e-01,9.977583e-01,2.170738e-03,2.246850e-03,2.493714e-01,2.603256e-01
33,3,1,2,1.133333e-01,9.978485e-01,9.977583e-01,2.170738e-03,2.246850e-03,2.493714e-01,2.603256e-01
33,3,1,3,1.133333e-01,9.978485e-01,9.977583e-01,2.170738e-03,2.246850e-03,2.493714e-01,2.603256e-01
34,3,1,0,1.166667e-01,9.977583e-01,9.976651e-01,2.246850e-03,2.327096e-03,2.603256e-01,2.717990e-01
34,3,1,1,1.166667e-01,9.977583e-01,9.976651e-01,2.246850e-03,2.327096e-03,2.603256e-01,2.717990e-01
34,3,1,2,1.166667e-01,9.977583e-01,9.976651e-01,2.246850e-03,2.327096e-03,2.603256e-01,2.717990e-01
34,3,1,3,1.166667e-01,9.977583e-01,9.976651e-01,2.246850e-03,2.327096e-03,2.603256e-01,2.717990e-01
35,3,1,0,1.200000e-01,9.976651e-01,9.975689e-01,2.327096e-03,2.412002e-03,2.717990e-01,2.838496e-01
35,3,1,1,1.200000e-01,9.976651e-01,9.975689e-01,2.327096e-03,2.412002e-03,2.717990e-01,2.838496e-01
35,3,1,2,1.200000e-01,9.976651e-01,9.975689e-01,2.327096e-03,2.412002e-03,2.717990e-01,2.838496e-01
35,3,1,3,1.200000e-01,9.976651e-01,9.975689e-01,2.327096e-03,2.412002e-03,2.717990e-01,2.838496e-01
36,3,1,0,1.233333e-01,9.975689e-01,9.974694e-01,2.412002e-03,2.502102e-03,2.838496e-01,2.965450e-01
36,3,1,1,1.233333e-01,9.975689e-01,9.974694e-01,2.412002e-03,2.502102e-03,2.838496e-01,2.965450e-01
36,3,1,2,1.233333e-01,9.975689e-01,9.974694e-01,2.412002e-03,2.502102e-03,2.838496e-01,2.965450e-01
36,3,1,3,1.233333e-01,9.975689e-01,9.974694e-01,2.412002e-03,2.502102e-03,2.838496e-01,2.965450e-01
37,3,1,0,1.266667e-01,9.974694e-01,9.973662e-01,2.502102e-03,2.598117e-03,2.965450e-01,3.099722e-01
37,3,1,1,1.266667e-01,9.974694e-01,9.973662e-01,2.502102e-03,2.598117e-03,2.965450e-01,3.099722e-01
37,3,1,2,1.266667e-01,9.974694e-01,9.973662e-01,2.502102e-03,2.598117e-03,2.965450e-01,3.099722e-01
37,3,1,3,1.266667e-01,9.974694e-01,9.973662e-01,2.502102e-03,2.598117e-03,2.965450e-01,3.099722e-01
38,3,1,0,1.300000e-01,9.973662e-01,9.972590e-01,2.598117e-03,2.700868e-03,3.099722e-01,3.242329e-01
38,3,1,1,1.300000e-01,9.973662e-01,9.972590e-01,2.598117e-03,2.700868e-03,3.099722e-01,3.242329e-01
38,3,1,2,1.300000e-01,9.973662e-01,9.972590e-01,2.598117e-03,2.700868e-03,3.099722e-01,3.242329e-01
38,3,1,3,1.300000e-01,9.973662e-01,9.972590e-01,2.598117e-03,2.700868e-03,3.099722e-01,3.242329e-01
39,3,1,0,1.333333e-01,9.972590e-01,9.971474e-01,2.700868e-03,2.811402e-03,3.242329e-01,3.394529e-01
39,3,1,1,1.333333e-01,9.972590e-01,9.971474e-01,2.700868e-03,2.811402e-03,3.242329e-01,3.394529e-01
39,3,1,2,1.333333e-01,9.972590e-01,9.971474e-01,2.700868e-03,2.811402e-03,3.242329e-01,3.394529e-01
39,3,1,3,1.333333e-01,9.972590e-01,9.971474e-01,2.700868e-03,2.811402e-03,3.242329e-01,3.394529e-01
40,3,1,0,1.366667e-01,9.971474e-01,9.970309e-01,2.811402e-03,2.931044e-03,3.394529e-01,3.557918e-01
40,3,1,1,1.366667e-01,9.971474e-01,9.970309e-01,2.811402e-03,2.931044e-03,3.394529e-01,3.557918e-01
40,3,1,2,1.366667e-01,9.971474e-01,9.970309e-01,2.811402e-03,2.931044e-03,3.394529e-01,3.557918e-01
40,3,1,3,1.366667e-01,9.971474e-01,9.970309e-01,2.811402e-03,2.931044e-03,3.394529e-01,3.557918e-01
41,3,1,0,1.400000e-01,9.970309e-01,9.969089e-01,2.931044e-03,3.061466e-03,3.557918e-01,3.734482e-01
41,3,1,1,1.400000e-01,9.970309e-01,9.969089e-01,2.931044e-03,3.061466e-03,3.557918e-01,3.734482e-01
41,3,1,2,1.400000e-01,9.970309e-01,9.969089e-01,2.931044e-03,3.061466e-03,3.557918e-01,3.734482e-01
41,3,1,3,1.400000e-01,9.970309e-01,9.969089e-01,2.931044e-03,3.061466e-03,3.557918e-01,3.734482e-01
42,3,1,0,1.433333e-01,9.969089e-01,9.967806e-01,3.061466e-03,3.204798e-03,3.734482e-01,3.926786e-01
42,3,1,1,1.433333e-01,9.969089e-01,9.967806e-01,3.061466e-03,3.204798e-03,3.734482e-01,3.926786e-01
42,3,1,2,1.433333e-01,9.969089e-01,9.967806e-01,3.061466e-03,3.204798e-03,3.734482e-01,3.926786e-01
42,3,1,3,1.433333e-01,9.969089e-01,9.967806e-01,3.061466e-03,3.204798e-03,3.734482e-01,3.926786e-01
43,3,1,0,1.466667e-01,9.967806e-01,9.966453e-01,3.204798e-03,3.363848e-03,3.926786e-01,4.138198e-01
43,3,1,1,1.466667e-01,9.967806e-01,9.966453e-01,3.204798e-03,3.363848e-03,3.926786e-01,4.138198e-01
43,3,1,2,1.466667e-01,9.967806e-01,9.966453e-01,3.204798e-03,3.363848e-03,3.926786e-01,4.138198e-01
43,3,1,3,1.466667e-01,9.967806e-01,9.966453e-01,3.204798e-03,3.363848e-03,3.926786e-01,4.138198e-01
44,3,1,0,1.500000e-01,9.966453e-01,9.965017e-01,3.363848e-03,3.542445e-03,4.138198e-01,4.373256e-01
44,3,1,1,1.500000e-01,9.966453e-01,9.965017e-01,3.363848e-03,3.542445e-03,4.138198e-01,4.373256e-01
44,3,1,2,1.500000e-01,9.966453e-01,9.965017e-01,3.363848e-03,3.542445e-03,4.138198e-01,4.373256e-01
44,3,1,3,1.500000e-01,9.966453e-01,9.965017e-01,3.363848e-03,3.542445e-03,4.138198e-01,4.373256e-01
45,3,1,0,1.533333e-01,9.965017e-01,9.963484e-01,3.542445e-03,3.745883e-03,4.373256e-01,4.638248e-01
45,3,1,1,1.533333e-01,9.965017e-01,9.963484e-01,3.542445e-03,3.745883e-03,4.373256e-01,4.638248e-01
45,3,1,2,1.533333e-01,9.965017e-01,9.963484e-01,3.542445e-03,3.745883e-03,4.373256e-01,4.638248e-01
45,3,1,3,1.533333e-01,9.965017e-01,9.963484e-01,3.542445e-03,3.745883e-03,4.373256e-01,4.638248e-01
46,3,1,0,1.566667e-01,9.963484e-01,9.961835e-01,3.745883e-03,3.981617e-03,4.638248e-01,4.942034e-01
46,3,1,1,1.566667e-01,9.963484e-01,9.961835e-01,3.745883e-03,3.981617e-03,4.638248e-01,4.942034e-01
46,3,1,2,1.566667e-01,9.963484e-01,9.961835e-01,3.745883e-03,3.981617e-03,4.638248e-01,4.942034e-01
46,3,1,3,1.566667e-01,9.963484e-01,9.961835e-01,3.745883e-03,3.981617e-03,4.638248e-01,4.942034e-01
47,3,1,0,1.600000e-01,9.961835e-01,9.960043e-01,3.981617e-03,4.260650e-03,4.942034e-01,5.297695e-01
47,3,1,1,1.600000e-01,9.961835e-01,9.960043e-01,3.981617e-03,4.260650e-03,4.942034e-01,5.297695e-01
47,3,1,2,1.600000e-01,9.961835e-01,9.960043e-01,3.981617e-03,4.260650e-03,4.942034e-01,5.297695e-01
47,3,1,3,1.600000e-01,9.961835e-01,9.960043e-01,3.981617e-03,4.260650e-03,4.942034e-01,5.297695e-01
48,3,1,0,1.633333e-01,9.960043e-01,9.958073e-01,4.260650e-03,4.599609e-03,5.297695e-01,5.725068e-01
48,3,1,1,1.633333e-01,9.960043e-01,9.958073e-01,4.260650e-03,4.599609e-03,5.297695e-01,5.725068e-01
48,3,1,2,1.633333e-01,9.960043e-01,9.958073e-01,4.260650e-03,4.599609e-03,5.297695e-01,5.725068e-01
48,3,1,3,1.633333e-01,9.960043e-01,9.958073e-01,4.260650e-03,4.599609e-03,5.297695e-01,5.725068e-01
49,3,1,0,1.666667e-01,9.958073e-01,9.955870e-01,4.599609e-03,5.024401e-03,5.725068e-01,6.255502e-01
49,3,1,1,1.666667e-01,9.958073e-01,9.955870e-01,4.599609e-03,5.024401e-03,5.725068e-01,6.255502e-01
49,3,1,2,1.666667e-01,9.958073e-01,9.955870e-01,4.599609e-03,5.024401e-03,5.725068e-01,6.255502e-01
49,3,1,3,1.666667e-01,9.958073e-01,9.955870e-01,4.599609e-03,5.024401e-03,5.725068e-01,6.255502e-01
50,3,1,0,1.700000e-01,9.955870e-01,9.953356e-01,5.024401e-03,5.576310e-03,6.255502e-01,6.940452e-01
50,3,1,1,1.700000e-01,9.955870e-01,9.953356e-01,5.024401e-03,5.576310e-03,6.255502e-01,6.940452e-01
50,3,1,2,1.700000e-01,9.955870e-01,9.953356e-01,5.024401e-03,5.576310e-03,6.255502e-01,6.940452e-01
50,3,1,3,1.700000e-01,9.955870e-01,9.953356e-01,5.024401e-03,5.576310e-03,6.255502e-01,6.940452e-01
51,3,1,0,1.733333e-01,9.953356e-01,9.950408e-01,5.576310e-03,6.320736e-03,6.940452e-01,7.866887e-01
51,3,1,1,1.733333e-01,9.953356e-01,9.950408e-01,5.576310e-03,6.320736e-03,6.940452e-01,7.866887e-01
51,3,1,2,1.733333e-01,9.953356e-01,9.950408e-01,5.576310e-03,6.320736e-03,6.940452e-01,7.866887e-01
51,3,1,3,1.733333e-01,9.953356e-01,9.950408e-01,5.576310e-03,6.320736e-03,6.940452e-01,7.866887e-01
52,4,1,0,1.766667e-01,9.950408e-01,9.946835e-01,6.320736e-03,7.351114e-03,7.866887e-01,9.180740e-01
52,4,1,1,1.766667e-01,9.950408e-01,9.946835e-01,6.320736e-03,7.351114e-03,7.866887e-01,9.180740e-01
52,4,1,2,1.766667e-01,9.950408e-01,9.946835e-01,6.320736e-03,7.351114e-03,7.866887e-01,9.180740e-01
52,4,1,3,1.766667e-01,9.950408e-01,9.946835e-01,6.320736e-03,7.351114e-03,7.866887e-01,9.180740e-01
53,4,1,0,1.800000e-01,9.946835e-01,9.942408e-01,7.351114e-03,8.752152e-03,9.180740e-01,1.110251e+00
53,4,1,1,1.800000e-01,9.946835e-01,9.942408e-01,7.351114e-03,8.752152e-03,9.180740e-01,1.110251e+00
53,4,1,2,1.800000e-01,9.946835e-01,9.942408e-01,7.351114e-03,8.752152e-03,9.180740e-01,1.110251e+00
53,4,1,3,1.800000e-01,9.946835e-01,9.942408e-01,7.351114e-03,8.752152e-03,9.180740e-01,1.110251e+00
