time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.18100000000000002,0.0598,16.3,0.07841772,15.68414
0.182,0.0601,16.4,0.07865108,15.74076
0.183,0.0604,16.4,0.07884104,15.80127
0.184,0.0606,16.5,0.07898691,15.86653
0.185,0.0609,16.5,0.0790875,15.93782
0.18600000000000003,0.0612,16.6,0.07914069,16.01705
0.187,0.0614,16.6,0.07914322,16.1068
0.188,0.0617,16.7,0.0790908,16.21026
0.18899999999999997,0.062,16.7,0.07897823,16.33107
0.19,0.0622,16.8,0.07880261,16.4719
0.191,0.0625,16.8,0.07856923,16.63168
0.192,0.0627,16.9,0.07830049,16.801370000000002
0.193,0.063,16.9,0.07804113,16.96251
0.19399999999999998,0.0633,17.0,0.07784507,17.09479
0.195,0.0635,17.0,0.07774771,17.18892
0.196,0.0638,17.0,0.07775091,17.249579999999998
0.19699999999999998,0.0641,17.1,0.07783408,17.2874
0.198,0.0643,17.1,0.07797205,17.311429999999998
0.19899999999999998,0.0646,17.2,0.07814498,17.32739
0.2,0.0648,17.2,0.0783295,17.32858
0.201,0.065,17.3,0.07852417,17.32635
0.20199999999999999,0.0652,17.3,0.07872358,17.3229
0.203,0.0655,17.3,0.07892454,17.31888
0.204,0.0657,17.3,0.07912573,17.31449
0.205,0.0659,17.4,0.0793267,17.3098
0.20600000000000002,0.0661,17.4,0.07952698,17.30485
0.207,0.0664,17.4,0.07972649,17.29966
0.20800000000000002,0.0666,17.4,0.07992529,17.29426
0.209,0.0668,17.4,0.08012339,17.28862
0.21,0.067,17.5,0.08032076,17.28274
0.21100000000000002,0.0672,17.5,0.08051726,17.276629999999997
0.212,0.0675,17.5,0.08071297,17.270310000000002
0.213,0.0677,17.5,0.08090785,17.26376
0.214,0.0679,17.5,0.0811019,17.25699
0.215,0.0681,17.5,0.08129507,17.249979999999997
0.21600000000000003,0.0683,17.5,0.08148745,17.24275
0.217,0.0685,17.5,0.08167903,17.23528
0.218,0.0688,17.5,0.08186964,17.227610000000002
0.21899999999999997,0.069,17.5,0.08205925,17.2197
0.22,0.0692,17.5,0.08224785,17.211579999999998
0.221,0.0694,17.5,0.08243536,17.20325
0.222,0.0696,17.5,0.08262191,17.194679999999998
0.223,0.0698,17.5,0.08280724,17.18592
0.22399999999999998,0.07,17.5,0.08299151,17.17694
0.225,0.0702,17.5,0.08317469,17.16774
0.226,0.0704,17.5,0.08335665,17.15834
0.22699999999999998,0.0707,17.5,0.08353747,17.14873
0.228,0.0709,17.5,0.083717,17.138920000000002
0.22899999999999998,0.0711,17.5,0.08389519,17.1289
0.23,0.0713,17.5,0.08407202,17.11869
0.231,0.0715,17.5,0.08424743,17.10829
0.23199999999999998,0.0717,17.5,0.08442146,17.09769
0.233,0.0719,17.5,0.08459407,17.08689
0.23399999999999999,0.0721,17.5,0.08476514,17.07591
0.235,0.0723,17.5,0.08493474,17.06475
0.23600000000000002,0.0725,17.5,0.08510282,17.0534
0.237,0.0727,17.5,0.08526929,17.04188
0.23800000000000002,0.0729,17.5,0.08543425,17.030179999999998
0.239,0.0731,17.5,0.08559765,17.0183
0.24,0.0733,17.5,0.08575939,17.00625
0.24100000000000002,0.0735,17.5,0.08591954,16.99404
0.242,0.0737,17.5,0.086078,16.98166
0.243,0.0739,17.5,0.08623488,16.96914
0.244,0.0741,17.5,0.08639026,16.956429999999997
0.245,0.0743,17.4,0.08654406,16.943579999999997
0.24600000000000002,0.0745,17.4,0.08669633,16.93058
0.247,0.0747,17.4,0.0868471,16.91742
0.248,0.0749,17.4,0.08699647,16.90411
0.249,0.0751,17.4,0.08714437,16.89065
0.25,0.0753,17.4,0.08729094,16.87706
0.251,0.0754,17.4,0.08743627,16.86332
0.252,0.0756,17.4,0.08758033,16.849429999999998
0.253,0.0758,17.4,0.08772325,16.83541
0.254,0.076,17.4,0.08786514,16.82125
0.255,0.0762,17.4,0.08800589,16.80696
0.256,0.0764,17.4,0.08814572,16.79255
0.257,0.0766,17.4,0.08828469,16.778010000000002
0.258,0.0768,17.4,0.08842283,16.76333
0.259,0.077,17.4,0.08856026,16.74854
0.26,0.0771,17.4,0.08869708,16.733620000000002
0.261,0.0773,17.4,0.08883326,16.71859
0.262,0.0775,17.4,0.08896887,16.70345
0.263,0.0777,17.4,0.08910401,16.68821
0.264,0.0779,17.4,0.08923868,16.67286
0.265,0.0781,17.4,0.08937296,16.657420000000002
0.266,0.0782,17.4,0.0895068,16.64189
0.267,0.0784,17.4,0.08964032,16.626279999999998
0.268,0.0786,17.4,0.08977346,16.6106
0.26899999999999996,0.0788,17.4,0.08990631,16.594839999999998
0.27,0.079,17.4,0.09003884,16.57902
0.271,0.0792,17.4,0.09017104,16.56316
0.272,0.0793,17.3,0.09030288,16.54726
0.273,0.0795,17.3,0.09043434,16.53132
0.27399999999999997,0.0797,17.3,0.09056548,16.51536
0.275,0.0799,17.3,0.09069619,16.49939
0.276,0.0801,17.3,0.09082637,16.483420000000002
0.27699999999999997,0.0802,17.3,0.09095619,16.46745
0.278,0.0804,17.3,0.09108546,16.451520000000002
0.27899999999999997,0.0806,17.3,0.09121408,16.4356
0.28,0.0808,17.3,0.09134214,16.419729999999998
0.281,0.0809,17.3,0.09146952,16.40392
0.282,0.0811,17.3,0.09159616,16.388170000000002
0.28300000000000003,0.0813,17.3,0.09172209,16.3725
0.284,0.0814,17.3,0.09184719,16.3569
0.285,0.0816,17.3,0.0919715,16.34139
0.28600000000000003,0.0818,17.3,0.09209491,16.32599
0.287,0.08199999999999999,17.3,0.09221744,16.310679999999998
0.28800000000000003,0.0821,17.3,0.092339,16.29549
0.289,0.0823,17.3,0.09245965,16.28042
0.29,0.0825,17.3,0.0925792,16.26546
0.29100000000000004,0.0826,17.3,0.09269761,16.25067
0.292,0.0828,17.3,0.09281496,16.236
0.293,0.083,17.3,0.09293132,16.22146
0.294,0.0831,17.3,0.09304658,16.207060000000002
0.295,0.0833,17.3,0.09316086,16.19279
0.29600000000000004,0.0835,17.3,0.09327398,16.17866
0.297,0.0836,17.3,0.09338604,16.16468
0.298,0.0838,17.2,0.09349706,16.15083
0.299,0.0839,17.2,0.0936071,16.1371
0.3,0.0841,17.2,0.09371601,16.123520000000003
0.301,0.0842,17.2,0.09382391,16.11006
0.302,0.0844,17.2,0.09393074,16.09675
0.303,0.0845,17.2,0.09403655,16.08357
0.304,0.0847,17.2,0.09414145,16.0705
0.305,0.0848,17.2,0.09424531,16.05755
0.306,0.085,17.2,0.09434827,16.044710000000002
0.307,0.0851,17.1,0.09445023,16.032
0.308,0.0853,17.1,0.09455117,16.01941
0.309,0.0854,17.1,0.09465126,16.00692
0.31,0.0856,17.1,0.0947505,15.99453
0.311,0.0857,17.1,0.09484883,15.98225
0.312,0.0859,17.1,0.09494629,15.97008
0.313,0.086,17.0,0.09504301,15.95798
0.314,0.0862,17.0,0.09513885,15.945979999999999
0.315,0.0863,17.0,0.09523392,15.934070000000002
0.316,0.0864,17.0,0.09532815,15.92225
0.317,0.0866,17.0,0.09542153,15.91053
0.318,0.0867,17.0,0.09551426,15.89887
0.319,0.0869,17.0,0.0956063,15.88729
0.32,0.087,16.9,0.09569754,15.875779999999999
0.321,0.0871,16.9,0.09578798,15.864370000000001
0.322,0.0873,16.9,0.09587772,15.85302
0.32299999999999995,0.0874,16.9,0.0959668,15.84174
0.324,0.0876,16.9,0.09605519,15.83053
0.325,0.0877,16.9,0.09614294,15.81939
0.326,0.0878,16.8,0.09623001,15.80831
0.327,0.0879,16.8,0.09631646,15.79729
0.32799999999999996,0.0881,16.8,0.09640217,15.78635
0.32899999999999996,0.0882,16.8,0.09648722,15.77546
0.33,0.0884,16.8,0.0965716,15.764660000000001
0.331,0.0885,16.7,0.09665536,15.7539
0.332,0.0886,16.7,0.09673861,15.74319
0.33299999999999996,0.0887,16.7,0.09682123,15.73254
0.33399999999999996,0.0889,16.7,0.09690324,15.72195
0.335,0.08900000000000001,16.7,0.0969846,15.711429999999998
0.336,0.0891,16.7,0.09706539,15.70095
0.337,0.0893,16.7,0.0971456,15.690539999999999
0.33799999999999997,0.0894,16.6,0.09722526,15.68016
0.33899999999999997,0.0895,16.6,0.09730427,15.66986
0.34,0.0896,16.6,0.09738268,15.65961
0.341,0.0898,16.6,0.09746048,15.649420000000001
0.342,0.0899,16.6,0.09753775,15.63928
0.34299999999999997,0.09,16.6,0.09761451,15.62919
0.344,0.0901,16.5,0.09769069,15.61916
0.345,0.0903,16.5,0.09776633,15.60917
0.34600000000000003,0.0904,16.5,0.09784151,15.599229999999999
0.34700000000000003,0.0905,16.5,0.09791603,15.58935
0.348,0.0906,16.5,0.09798998,15.57952
0.349,0.0908,16.5,0.09806345,15.56975
0.35,0.0909,16.4,0.09813635,15.56003
0.35100000000000003,0.091,16.4,0.09820879,15.55035
0.35200000000000004,0.0911,16.4,0.09828079,15.54072
0.353,0.0913,16.4,0.09835214,15.53115
0.354,0.0914,16.4,0.09842295,15.521629999999998
0.355,0.0915,16.4,0.09849337,15.51215
0.35600000000000004,0.0916,16.4,0.09856331,15.502720000000002
0.35700000000000004,0.0917,16.3,0.09863272,15.493329999999998
0.358,0.0918,16.3,0.09870163,15.484
0.359,0.0919,16.3,0.09877005,15.474720000000001
0.36,0.0921,16.3,0.09883791,15.4655
0.361,0.0922,16.3,0.09890528,15.456320000000002
0.36200000000000004,0.0923,16.3,0.09897221,15.447189999999999
0.363,0.0924,16.3,0.09903864,15.43811
0.364,0.0925,16.2,0.09910463,15.429079999999999
0.365,0.0926,16.2,0.09917015,15.42009
0.366,0.0927,16.2,0.09923521,15.41115
0.36700000000000005,0.0929,16.2,0.09929995,15.40223
0.368,0.09300000000000001,16.2,0.09936425,15.39337
0.369,0.0931,16.2,0.09942808,15.38455
0.37,0.0932,16.2,0.09949158,15.375770000000001
0.371,0.0933,16.1,0.09955467,15.367020000000002
0.37200000000000005,0.0934,16.1,0.09961743,15.358310000000001
0.373,0.0935,16.1,0.09967985,15.34963
0.374,0.0936,16.1,0.0997418,15.34099
0.375,0.0937,16.1,0.09980336,15.332410000000001
0.376,0.0938,16.1,0.09986465,15.323839999999999
0.377,0.094,16.1,0.09992554,15.31531
0.37799999999999995,0.0941,16.0,0.09998608,15.306820000000002
0.379,0.0942,16.0,0.1000464,15.29836
0.38,0.0943,16.0,0.1001062,15.28995
0.381,0.0944,16.0,0.1001658,15.28155
0.382,0.0945,16.0,0.10022510000000001,15.27317
0.38299999999999995,0.0946,16.0,0.100284,15.26486
0.384,0.0947,16.0,0.1003427,15.25655
0.385,0.0948,16.0,0.1004012,15.24825
0.386,0.0949,15.9,0.1004593,15.24001
0.387,0.095,15.9,0.100517,15.23179
0.38799999999999996,0.0951,15.9,0.10057469999999999,15.22359
0.389,0.0952,15.9,0.1006321,15.21539
0.39,0.0953,15.9,0.1006891,15.20725
0.391,0.0954,15.9,0.100746,15.199129999999998
0.392,0.0955,15.9,0.1008027,15.191
0.39299999999999996,0.0956,15.9,0.10085910000000001,15.182910000000001
0.39399999999999996,0.0957,15.8,0.1009153,15.17484
0.395,0.0958,15.8,0.10097130000000001,15.166789999999999
0.396,0.0959,15.8,0.10102710000000001,15.158760000000001
0.397,0.096,15.8,0.10108260000000001,15.15075
0.39799999999999996,0.0961,15.8,0.10113810000000001,15.142729999999998
0.39899999999999997,0.0962,15.8,0.1011934,15.134739999999999
0.4,0.0963,15.8,0.1012485,15.12677
0.401,0.0964,15.8,0.1013033,15.118829999999999
0.402,0.0965,15.7,0.1013581,15.110870000000002
0.40299999999999997,0.0966,15.7,0.1014128,15.102929999999999
0.40399999999999997,0.0967,15.7,0.1014674,15.094970000000002
0.405,0.0968,15.7,0.10152180000000001,15.087060000000001
0.406,0.0969,15.7,0.1015761,15.07913
0.40700000000000003,0.09699999999999999,15.7,0.10163029999999999,15.07122
0.408,0.0971,15.7,0.1016843,15.063310000000001
0.409,0.0972,15.7,0.1017382,15.05543
0.41,0.0973,15.6,0.10179210000000001,15.047529999999998
0.41100000000000003,0.0974,15.6,0.101846,15.039620000000001
0.41200000000000003,0.0974,15.6,0.1018997,15.031720000000002
0.413,0.0975,15.6,0.1019535,15.023829999999998
0.414,0.0976,15.6,0.102007,15.01595
0.415,0.0977,15.6,0.10206069999999999,15.00804
0.41600000000000004,0.0978,15.6,0.10211419999999999,15.000129999999999
0.41700000000000004,0.0979,15.6,0.10216760000000001,14.99225
0.418,0.098,15.6,0.1022212,14.98432
0.419,0.0981,15.5,0.1022745,14.976429999999999
0.42,0.0982,15.5,0.102328,14.96851
0.42100000000000004,0.0983,15.5,0.1023814,14.96059
0.42200000000000004,0.0983,15.5,0.10243479999999999,14.952670000000001
0.423,0.0984,15.5,0.10248810000000001,14.944729999999998
0.424,0.0985,15.5,0.1025415,14.9368
0.425,0.0986,15.5,0.102595,14.92883
0.426,0.0987,15.5,0.10264849999999999,14.920860000000001
0.42700000000000005,0.0988,15.5,0.1027019,14.912889999999999
0.428,0.0989,15.4,0.1027555,14.90489
0.429,0.0989,15.4,0.10280879999999999,14.89691
0.43,0.099,15.4,0.1028625,14.88889
0.431,0.0991,15.4,0.10291600000000001,14.880870000000002
0.43200000000000005,0.0992,15.4,0.10296960000000001,14.87284
0.433,0.0993,15.4,0.10302339999999999,14.86476
0.434,0.0994,15.4,0.10307709999999999,14.856710000000001
0.435,0.0995,15.4,0.1031309,14.84862
0.436,0.0996,15.4,0.1031848,14.84051
0.43700000000000006,0.0996,15.3,0.10323879999999999,14.83239
0.43799999999999994,0.0997,15.3,0.10329269999999999,14.82427
0.439,0.0998,15.3,0.10334660000000001,14.81613
0.44,0.0999,15.3,0.1034008,14.807960000000001
0.441,0.0999,15.3,0.1034549,14.79979
0.442,0.1,15.3,0.10350899999999999,14.79161
0.44299999999999995,0.1,15.3,0.1035633,14.7834
0.444,0.1,15.3,0.10361760000000002,14.77519
0.445,0.1,15.3,0.10367190000000001,14.76695
0.446,0.1,15.2,0.1037264,14.7587
0.447,0.1,15.2,0.1037807,14.75045
0.44799999999999995,0.10099999999999999,15.2,0.10383519999999999,14.742170000000002
0.449,0.10099999999999999,15.2,0.10388980000000002,14.733889999999999
0.45,0.10099999999999999,15.2,0.10394439999999999,14.725570000000001
0.451,0.10099999999999999,15.2,0.1039989,14.71729
0.452,0.10099999999999999,15.2,0.10405350000000001,14.708960000000001
0.45299999999999996,0.10099999999999999,15.2,0.10410819999999998,14.70062
0.45399999999999996,0.10099999999999999,15.2,0.1041628,14.6923
0.455,0.10099999999999999,15.2,0.10421749999999999,14.68395
0.456,0.10099999999999999,15.1,0.104272,14.67562
0.457,0.10099999999999999,15.1,0.10432670000000001,14.66726
0.45799999999999996,0.10099999999999999,15.1,0.1043812,14.65891
0.45899999999999996,0.10099999999999999,15.1,0.1044358,14.65056
0.46,0.10099999999999999,15.1,0.10449030000000001,14.64221
0.461,0.102,15.1,0.10454469999999999,14.63386
0.462,0.102,15.1,0.104599,14.62551
0.46299999999999997,0.102,15.1,0.10465330000000002,14.617170000000002
0.46399999999999997,0.102,15.1,0.10470739999999998,14.60885
0.465,0.102,15.1,0.1047614,14.60053
0.466,0.102,15.1,0.1048153,14.592220000000001
0.467,0.102,15.0,0.1048691,14.58392
0.46799999999999997,0.102,15.0,0.10492280000000001,14.57562
0.469,0.102,15.0,0.10497619999999999,14.56735
0.47,0.102,15.0,0.10502939999999998,14.559120000000002
0.47100000000000003,0.102,15.0,0.10508239999999998,14.5509
0.47200000000000003,0.102,15.0,0.1051353,14.5427
0.473,0.102,15.0,0.10518800000000002,14.5345
0.474,0.102,15.0,0.1052405,14.526320000000002
0.475,0.10300000000000001,15.0,0.10529260000000001,14.518189999999999
0.47600000000000003,0.10300000000000001,15.0,0.10534460000000001,14.510060000000001
0.47700000000000004,0.10300000000000001,14.9,0.1053963,14.501970000000002
0.478,0.10300000000000001,14.9,0.10544760000000002,14.493929999999999
0.479,0.10300000000000001,14.9,0.1054988,14.485879999999998
0.48,0.10300000000000001,14.9,0.1055498,14.477870000000001
0.48100000000000004,0.10300000000000001,14.9,0.1056004,14.469879999999998
0.48200000000000004,0.10300000000000001,14.9,0.10565060000000001,14.46194
0.483,0.10300000000000001,14.9,0.1057006,14.454020000000002
0.484,0.10300000000000001,14.9,0.1057501,14.44614
0.485,0.10300000000000001,14.9,0.10579939999999999,14.4383
0.486,0.10300000000000001,14.9,0.1058482,14.4305
0.48700000000000004,0.10300000000000001,14.9,0.10589680000000001,14.42271
0.488,0.10300000000000001,14.8,0.10594529999999999,14.41492
0.489,0.10300000000000001,14.8,0.1059934,14.40717
0.49,0.10400000000000001,14.8,0.1060411,14.39945
0.491,0.10400000000000001,14.8,0.1060885,14.391760000000001
0.49200000000000005,0.10400000000000001,14.8,0.1061357,14.384070000000001
0.493,0.10400000000000001,14.8,0.1061826,14.37641
0.494,0.10400000000000001,14.8,0.10622939999999999,14.368739999999999
0.495,0.10400000000000001,14.8,0.1062758,14.361089999999999
0.496,0.10400000000000001,14.8,0.106322,14.353470000000002
0.49700000000000005,0.10400000000000001,14.8,0.10636780000000001,14.34586
0.498,0.10400000000000001,14.8,0.1064135,14.33826
0.499,0.10400000000000001,14.7,0.1064587,14.330689999999999
0.5,0.10400000000000001,14.7,0.1065039,14.323089999999999
0.501,0.10400000000000001,14.7,0.1065488,14.3155
0.502,0.10400000000000001,14.7,0.1065935,14.307939999999999
0.503,0.10400000000000001,14.7,0.10663779999999999,14.30039
0.504,0.10400000000000001,14.7,0.106682,14.292829999999999
0.505,0.105,14.7,0.106726,14.285279999999998
0.506,0.105,14.7,0.10676960000000002,14.27776
0.507,0.105,14.7,0.106813,14.270229999999998
0.508,0.105,14.7,0.10685630000000002,14.26269
0.509,0.105,14.7,0.1068992,14.255189999999999
0.51,0.105,14.7,0.10694180000000002,14.2477
0.511,0.105,14.6,0.1069843,14.2402
0.512,0.105,14.6,0.10702650000000001,14.232729999999998
0.513,0.105,14.6,0.1070683,14.22529
0.514,0.105,14.6,0.1071099,14.21785
