time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.201,0.065,17.3,0.0680818,17.32087
0.20199999999999999,0.0652,17.3,0.06826334,17.337938
0.203,0.0655,17.3,0.06838078,17.340458
0.204,0.0657,17.3,0.06860554,17.34516
0.205,0.0659,17.4,0.0688162,17.349373
0.20600000000000002,0.0661,17.4,0.06899705,17.365353
0.207,0.0664,17.4,0.06911605,17.367289
0.20800000000000002,0.0666,17.4,0.06934379,17.37087
0.209,0.0668,17.4,0.069467925,17.372616
0.21,0.067,17.5,0.06958827,17.37418
0.21100000000000002,0.0672,17.5,0.06985793,17.390257
0.212,0.0675,17.5,0.06998305,17.39157
0.213,0.0677,17.5,0.07011998,17.392725
0.214,0.0679,17.5,0.07033638,17.394766
0.215,0.0681,17.5,0.07055387,17.396494
0.21600000000000003,0.0683,17.5,0.07068101,17.397226
0.217,0.0685,17.5,0.07080424,17.3978
0.218,0.0688,17.5,0.07102407,17.398855
0.21899999999999997,0.069,17.5,0.071168624,17.399094
0.22,0.0692,17.5,0.07129324,17.39927
0.221,0.0694,17.5,0.07151549,17.39961
0.222,0.0696,17.5,0.071645446,17.399527
0.223,0.0698,17.5,0.0717714,17.39931
0.22399999999999998,0.07,17.5,0.071996056,17.398945
0.225,0.0702,17.5,0.072127394,17.398453
0.226,0.0704,17.5,0.07225471,17.397833
0.22699999999999998,0.0707,17.5,0.072481774,17.396755
0.228,0.0709,17.5,0.072631106,17.395592
0.22899999999999998,0.0711,17.5,0.07275983,17.394552
0.23,0.0713,17.5,0.07298942,17.392725
0.231,0.0715,17.5,0.073123656,17.39137
0.23199999999999998,0.0717,17.5,0.07325375,17.389917
0.233,0.0719,17.5,0.073485784,17.38735
0.23399999999999999,0.0721,17.5,0.07362143,17.385565
0.235,0.0723,17.5,0.07375293,17.38369
0.23600000000000002,0.0725,17.5,0.07398743,17.380375
0.237,0.0727,17.5,0.074124515,17.37815
0.23800000000000002,0.0729,17.5,0.07425741,17.37585
0.239,0.0731,17.5,0.074494384,17.371773
0.24,0.0733,17.5,0.07463292,17.369106
0.24100000000000002,0.0735,17.5,0.0747672,17.366371
0.242,0.0737,17.5,0.07500666,17.361526
0.243,0.0739,17.5,0.07514663,17.358404
0.244,0.0741,17.5,0.07528232,17.355234
0.245,0.0743,17.4,0.075423054,17.351871
0.24600000000000002,0.0745,17.4,0.075522125,17.337294
0.247,0.0747,17.4,0.075766176,17.331314
0.248,0.0749,17.4,0.0759088,17.327532
0.249,0.0751,17.4,0.07604708,17.323711
0.25,0.0753,17.4,0.07629361,17.316936
0.251,0.0754,17.4,0.07643768,17.312687
0.252,0.0756,17.4,0.07655931,17.309101
0.253,0.0758,17.4,0.07670411,17.304615
0.254,0.076,17.4,0.076844454,17.300117
0.255,0.0762,17.4,0.07709467,17.292128
0.256,0.0764,17.4,0.077240884,17.28717
0.257,0.0766,17.4,0.0773826,17.282213
0.258,0.0768,17.4,0.07752956,17.277002
0.259,0.077,17.4,0.07767201,17.271801
0.26,0.0771,17.4,0.07792594,17.262554
0.261,0.0773,17.4,0.07805577,17.257711
0.262,0.0775,17.4,0.07819953,17.25206
0.263,0.0777,17.4,0.078348555,17.24613
0.264,0.0779,17.4,0.07849301,17.24023
0.265,0.0781,17.4,0.07875048,17.22974
0.266,0.0782,17.4,0.078900866,17.223328
0.267,0.0784,17.4,0.07902782,17.21791
0.268,0.0786,17.4,0.07917885,17.211258
0.26899999999999996,0.0788,17.4,0.07932525,17.204653
0.27,0.079,17.4,0.07958614,17.192911
0.271,0.0792,17.4,0.079738475,17.18577
0.272,0.0793,17.3,0.07988612,17.178696
0.273,0.0795,17.3,0.07999711,17.162
0.27399999999999997,0.0797,17.3,0.08014586,17.154709
0.275,0.0799,17.3,0.08041088,17.141745
0.276,0.0801,17.3,0.08056558,17.133894
0.27699999999999997,0.0802,17.3,0.08071551,17.126127
0.278,0.0804,17.3,0.080851495,17.11916
0.27899999999999997,0.0806,17.3,0.081002,17.111158
0.28,0.0808,17.3,0.0811579,17.102798
0.281,0.0809,17.3,0.081309006,17.094543
0.282,0.0811,17.3,0.081558645,17.081081
0.28300000000000003,0.0813,17.3,0.08171564,17.072248
0.284,0.0814,17.3,0.08186778,17.063536
0.285,0.0816,17.3,0.08200573,17.055708
0.28600000000000003,0.0818,17.3,0.08215838,17.046759
0.287,0.08199999999999999,17.3,0.082316466,17.037424
0.28800000000000003,0.0821,17.3,0.082469635,17.02822
0.289,0.0823,17.3,0.082608506,17.019953
0.29,0.0825,17.3,0.082762145,17.010515
0.29100000000000004,0.0826,17.3,0.08303577,16.993732
0.292,0.0828,17.3,0.08317544,16.985054
0.293,0.083,17.3,0.08332995,16.975164
0.294,0.0831,17.3,0.08348991,16.96486
0.295,0.0833,17.3,0.083624974,16.95615
0.29600000000000004,0.0835,17.3,0.083785325,16.94561
0.297,0.0836,17.3,0.08394068,16.935242
0.298,0.0838,17.2,0.084081486,16.925917
0.299,0.0839,17.2,0.08422798,16.905224
0.3,0.0841,17.2,0.084369585,16.895699
0.301,0.0842,17.2,0.08452615,16.884874
0.302,0.0844,17.2,0.084668055,16.87514
0.303,0.0845,17.2,0.08482495,16.864088
0.304,0.0847,17.2,0.085084036,16.846006
0.305,0.0848,17.2,0.08524661,16.834307
0.306,0.085,17.2,0.085383885,16.824415
0.307,0.0851,17.1,0.08554673,16.812483
0.308,0.0853,17.1,0.085679606,16.792225
0.309,0.0854,17.1,0.085843205,16.780064
0.31,0.0856,17.1,0.08598134,16.769783
0.311,0.0857,17.1,0.086145125,16.757399
0.312,0.0859,17.1,0.086283445,16.746925
0.313,0.086,17.0,0.08644742,16.734312
0.314,0.0862,17.0,0.086584054,16.713367
0.315,0.0863,17.0,0.08674869,16.700527
0.316,0.0864,17.0,0.0868877,16.689676
0.317,0.0866,17.0,0.087032065,16.678362
0.318,0.0867,17.0,0.08719154,16.665579
0.319,0.0869,17.0,0.08733598,16.654072
0.32,0.087,16.9,0.087495506,16.641079
0.321,0.0871,16.9,0.087641455,16.618973
0.322,0.0873,16.9,0.08778108,16.607578
0.32299999999999995,0.0874,16.9,0.08794646,16.593882
0.324,0.0876,16.9,0.08808609,16.582306
0.325,0.0877,16.9,0.08825144,16.568401
0.326,0.0878,16.8,0.08839105,16.556648
0.327,0.0879,16.8,0.08854011,16.533861
0.32799999999999996,0.0881,16.8,0.08868009,16.521942
0.32899999999999996,0.0882,16.8,0.08884579,16.507633
0.33,0.0884,16.8,0.08886621,16.505743
0.331,0.0885,16.7,0.089026496,16.491734
0.332,0.0886,16.7,0.08917766,16.46844
0.33299999999999996,0.0887,16.7,0.08931784,16.456165
0.33399999999999996,0.0889,16.7,0.08946327,16.443382
0.335,0.08900000000000001,16.7,0.08962371,16.429003
0.336,0.0891,16.7,0.08976897,16.416052
0.337,0.0893,16.7,0.08990881,16.403461
0.33799999999999997,0.0894,16.6,0.09007421,16.388372
0.33899999999999997,0.0895,16.6,0.0902229,16.364782
0.34,0.0896,16.6,0.09036812,16.351505
0.341,0.0898,16.6,0.09050792,16.338604
0.342,0.0899,16.6,0.09067318,16.323156
0.34299999999999997,0.09,16.6,0.09069347,16.32113
0.344,0.0901,16.5,0.09083294,16.30807
0.345,0.0903,16.5,0.09098879,16.283487
0.34600000000000003,0.0904,16.5,0.091148615,16.268225
0.34700000000000003,0.0905,16.5,0.091293275,16.254478
0.348,0.0906,16.5,0.091432475,16.241129
0.349,0.0908,16.5,0.09157676,16.227247
0.35,0.0909,16.4,0.09173572,16.211678
0.35100000000000003,0.091,16.4,0.09189329,16.186491
0.35200000000000004,0.0911,16.4,0.09191343,16.184387
0.353,0.0913,16.4,0.09205218,16.17076
0.354,0.0914,16.4,0.092216,16.154469
0.355,0.0915,16.4,0.092354275,16.140707
0.35600000000000004,0.0916,16.4,0.092497535,16.126408
0.35700000000000004,0.0917,16.3,0.09263534,16.112532
0.358,0.0918,16.3,0.09279419,16.086779
0.359,0.0919,16.3,0.092814125,16.084625
0.36,0.0921,16.3,0.092951745,16.070621
0.361,0.0922,16.3,0.09311413,16.0539
0.36200000000000004,0.0923,16.3,0.09325117,16.039778
0.363,0.0924,16.3,0.093393095,16.025108
0.364,0.0925,16.2,0.09341283,16.022924
0.365,0.0926,16.2,0.09356729,15.9972
0.366,0.0927,16.2,0.09370891,15.982406
0.36700000000000005,0.0929,16.2,0.09384508,15.968064
0.368,0.09300000000000001,16.2,0.09400562,15.950962
0.369,0.0931,16.2,0.094025195,15.948751
0.37,0.0932,16.2,0.09416061,15.934305
0.371,0.0933,16.1,0.094300814,15.919303
0.37200000000000005,0.0934,16.1,0.09445574,15.893104
0.373,0.0935,16.1,0.09459556,15.878
0.374,0.0936,16.1,0.09461493,15.875768
0.375,0.0937,16.1,0.09474925,15.861132
0.376,0.0938,16.1,0.09488826,15.845938
0.377,0.094,16.1,0.09502185,15.83122
0.37799999999999995,0.0941,16.0,0.095179215,15.813693
0.379,0.0942,16.0,0.09522024,15.799616
0.38,0.0943,16.0,0.095353246,15.784805
0.381,0.0944,16.0,0.095490865,15.769439
0.382,0.0945,16.0,0.095623076,15.754557
0.38299999999999995,0.0946,16.0,0.095759846,15.739117
0.384,0.0947,16.0,0.09577873,15.736845
0.385,0.0948,16.0,0.09591006,15.721897
0.386,0.0949,15.9,0.0960459,15.706389
0.387,0.095,15.9,0.0960884,15.692122
0.38799999999999996,0.0951,15.9,0.09621908,15.677102
0.389,0.0952,15.9,0.09635424,15.66152
0.39,0.0953,15.9,0.09648404,15.646444
0.391,0.0954,15.9,0.096618265,15.630808
0.392,0.0955,15.9,0.09663675,15.628515
0.39299999999999996,0.0956,15.9,0.096765585,15.613385
0.39399999999999996,0.0957,15.8,0.09689877,15.597696
0.395,0.0958,15.8,0.09694257,15.583257
0.396,0.0959,15.8,0.09707063,15.568071
0.397,0.096,15.8,0.097203024,15.552328
0.39799999999999996,0.0961,15.8,0.097221226,15.550024
0.39899999999999997,0.0962,15.8,0.097348265,15.534797
0.4,0.0963,15.8,0.097479574,15.519012
0.401,0.0964,15.8,0.09749762,15.5167055
0.402,0.0965,15.7,0.097623594,15.501441
0.40299999999999997,0.0966,15.7,0.09778077,15.4733305
0.40399999999999997,0.0967,15.7,0.09790597,15.458028
0.405,0.0968,15.7,0.09803535,15.442169
0.406,0.0969,15.7,0.0980531,15.4398575
0.40700000000000003,0.09699999999999999,15.7,0.09817718,15.424529
0.408,0.0971,15.7,0.09830541,15.408648
0.409,0.0972,15.7,0.098322965,15.406334
0.41,0.0973,15.6,0.09844594,15.390984
0.41100000000000003,0.0974,15.6,0.09860131,15.36265
0.41200000000000003,0.0974,15.6,0.0986187,15.360337
0.413,0.0975,15.6,0.0987234,15.347279
0.414,0.0976,15.6,0.098849535,15.331354
0.415,0.0977,15.6,0.09886678,15.3290415
0.41600000000000004,0.0978,15.6,0.098987706,15.313656
0.41700000000000004,0.0979,15.6,0.09911262,15.297723
0.418,0.098,15.6,0.09912968,15.29541
0.419,0.0981,15.5,0.09924942,15.280019
0.42,0.0982,15.5,0.0994026,15.251526
0.42100000000000004,0.0983,15.5,0.099419475,15.249213
0.42200000000000004,0.0983,15.5,0.0995382,15.233818
0.423,0.0984,15.5,0.09964409,15.220183
0.424,0.0985,15.5,0.09966081,15.217875
0.425,0.0986,15.5,0.0997784,15.202478
0.426,0.0987,15.5,0.09989982,15.186541
0.42700000000000005,0.0988,15.5,0.09991635,15.184235
0.428,0.0989,15.4,0.099932864,15.18193
0.429,0.0989,15.4,0.10007948,15.153873
0.43,0.099,15.4,0.10018333,15.140243
0.431,0.0991,15.4,0.100199685,15.137941
0.43200000000000005,0.0992,15.4,0.100314945,15.122562
0.433,0.0993,15.4,0.10043396,15.106645
0.434,0.0994,15.4,0.10045012,15.104347
0.435,0.0995,15.4,0.10056414,15.088985
0.436,0.0996,15.4,0.10068184,15.073087
0.43700000000000006,0.0996,15.3,0.10069781,15.070794
0.43799999999999994,0.0997,15.3,0.100825876,15.044967
0.439,0.0998,15.3,0.10094248,15.029087
0.44,0.0999,15.3,0.10095828,15.026797
0.441,0.0999,15.3,0.10097407,15.024511
0.442,0.1,15.3,0.10106998,15.011478
0.44299999999999995,0.1,15.3,0.10118528,14.995625
0.444,0.1,15.3,0.10118528,14.995625
0.445,0.1,15.3,0.10128026,14.982607
0.446,0.1,15.2,0.101378955,14.969053
0.447,0.1,15.2,0.10141071,14.956186
0.44799999999999995,0.10099999999999999,15.2,0.10150493,14.943188
0.449,0.10099999999999999,15.2,0.10175531,14.90698
0.45,0.10099999999999999,15.2,0.10175531,14.90698
0.451,0.10099999999999999,15.2,0.10175531,14.90698
0.452,0.10099999999999999,15.2,0.1018479,14.894028
0.45299999999999996,0.10099999999999999,15.2,0.10194412,14.880547
0.45399999999999996,0.10099999999999999,15.2,0.10194412,14.880546
0.455,0.10099999999999999,15.2,0.10203585,14.867618
0.456,0.10099999999999999,15.1,0.102131166,14.854159
0.457,0.10099999999999999,15.1,0.10216353,14.841209
0.45799999999999996,0.10099999999999999,15.1,0.10216353,14.841209
0.45899999999999996,0.10099999999999999,15.1,0.102254465,14.828309
0.46,0.10099999999999999,15.1,0.10234896,14.81488
0.461,0.102,15.1,0.10234896,14.81488
0.462,0.102,15.1,0.10258488,14.77963
0.46299999999999997,0.102,15.1,0.10267769,14.766267
0.46399999999999997,0.102,15.1,0.10267769,14.766266
0.465,0.102,15.1,0.10267769,14.766266
0.466,0.102,15.1,0.10276615,14.753456
0.467,0.102,15.0,0.10285807,14.740125
0.46799999999999997,0.102,15.0,0.10289087,14.727106
0.469,0.102,15.0,0.10289087,14.727106
0.47,0.102,15.0,0.102978535,14.714334
0.47100000000000003,0.102,15.0,0.10306961,14.701038
0.47200000000000003,0.102,15.0,0.10306962,14.701037
0.473,0.102,15.0,0.10306962,14.701037
0.474,0.102,15.0,0.10315641,14.688298
0.475,0.10300000000000001,15.0,0.10324661,14.675037
0.47600000000000003,0.10300000000000001,15.0,0.10338581,14.653015
0.47700000000000004,0.10300000000000001,14.9,0.10347102,14.64035
0.478,0.10300000000000001,14.9,0.103592694,14.6140995
0.479,0.10300000000000001,14.9,0.103592694,14.6140995
0.48,0.10300000000000001,14.9,0.10359269,14.6141
0.48100000000000004,0.10300000000000001,14.9,0.103677094,14.601479
0.48200000000000004,0.10300000000000001,14.9,0.10376478,14.588344
0.483,0.10300000000000001,14.9,0.10376478,14.588344
0.484,0.10300000000000001,14.9,0.10376478,14.588344
0.485,0.10300000000000001,14.9,0.10384834,14.575761
0.486,0.10300000000000001,14.9,0.10393515,14.56267
0.48700000000000004,0.10300000000000001,14.9,0.10393515,14.56267
0.488,0.10300000000000001,14.8,0.10393516,14.562669
0.489,0.10300000000000001,14.8,0.1040512,14.537
0.49,0.10400000000000001,14.8,0.10413717,14.523956
0.491,0.10400000000000001,14.8,0.10426917,14.502389
0.49200000000000005,0.10400000000000001,14.8,0.10426917,14.502389
0.493,0.10400000000000001,14.8,0.10435037,14.489941
0.494,0.10400000000000001,14.8,0.104434736,14.47699
0.495,0.10400000000000001,14.8,0.104434736,14.47699
0.496,0.10400000000000001,14.8,0.104434736,14.476991
0.49700000000000005,0.10400000000000001,14.8,0.1045151,14.464586
0.498,0.10400000000000001,14.8,0.10459861,14.451682
0.499,0.10400000000000001,14.7,0.10459861,14.451682
0.5,0.10400000000000001,14.7,0.104632065,14.438516
0.501,0.10400000000000001,14.7,0.104632065,14.438516
0.502,0.10400000000000001,14.7,0.104711644,14.426165
0.503,0.10400000000000001,14.7,0.104794316,14.413316
0.504,0.10400000000000001,14.7,0.104794316,14.413316
0.505,0.105,14.7,0.104794316,14.413316
0.506,0.105,14.7,0.104998834,14.379889
0.507,0.105,14.7,0.10507996,14.367141
0.508,0.105,14.7,0.10507996,14.367141
0.509,0.105,14.7,0.10507996,14.367141
0.51,0.105,14.7,0.10515723,14.354934
0.511,0.105,14.6,0.10523752,14.3422365
0.512,0.105,14.6,0.10527104,14.329049
0.513,0.105,14.6,0.10527104,14.329049
0.514,0.105,14.6,0.10527104,14.329049
0.515,0.105,14.6,0.105347544,14.316902
0.516,0.105,14.6,0.10542702,14.304265
0.517,0.105,14.6,0.10542702,14.304265
0.518,0.105,14.6,0.10542702,14.304265
0.519,0.105,14.6,0.10550273,14.292168
0.52,0.105,14.6,0.105581395,14.279584
0.521,0.105,14.6,0.105581395,14.279584
0.522,0.106,14.6,0.105581395,14.279584
0.523,0.106,14.5,0.10570113,14.258936
0.524,0.106,14.5,0.10580893,14.233736
0.525,0.106,14.5,0.10588611,14.2212715
0.526,0.106,14.5,0.10588611,14.2212715
0.527,0.106,14.5,0.10588611,14.2212715
0.528,0.106,14.5,0.10595964,14.209341
0.529,0.106,14.5,0.10603603,14.196932
0.53,0.106,14.5,0.10603603,14.196932
0.531,0.106,14.5,0.10603603,14.196932
0.532,0.106,14.5,0.10603603,14.196932
0.5329999999999999,0.106,14.5,0.106108814,14.185057
0.534,0.106,14.5,0.10618443,14.172706
0.535,0.106,14.4,0.10618443,14.172706
0.536,0.106,14.4,0.106217936,14.15947
0.537,0.106,14.4,0.106217936,14.15947
0.5379999999999999,0.106,14.4,0.10628996,14.147659
0.539,0.106,14.4,0.1063648,14.135373
0.54,0.107,14.4,0.1063648,14.135373
0.541,0.107,14.4,0.10647814,14.115301
