time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.054000000000000006,0.0303,10.1,0.035916843,10.386752
0.055,0.0307,10.3,0.0365041,10.594304
0.055999999999999994,0.0311,10.5,0.03710807,10.810056
0.057,0.0315,10.6,0.03769972,11.022474
0.057999999999999996,0.0319,10.8,0.03814598,11.177871
0.059000000000000004,0.0323,11.0,0.03871913,11.384623
0.06,0.0327,11.2,0.03928242,11.588008
0.061,0.0331,11.3,0.03983676,11.788018
0.062,0.0335,11.5,0.040260553,11.934755
0.063,0.0338,11.7,0.04080218,12.129001
0.064,0.0342,11.9,0.041329842,12.318333
0.065,0.0346,12.0,0.041858926,12.505748
0.066,0.035,12.2,0.042268757,12.643631
0.067,0.0354,12.4,0.04279013,12.825201
0.068,0.0357,12.5,0.04330754,13.003334
0.069,0.0361,12.7,0.043703917,13.133151
0.07,0.0365,12.8,0.044165686,13.295388
0.071,0.0369,13.0,0.044515137,13.412291
0.07200000000000001,0.0372,13.1,0.045022767,13.578786
0.073,0.0376,13.3,0.045414746,13.700362
0.07400000000000001,0.038,13.5,0.045919765,13.861019
0.075,0.0384,13.6,0.04642337,14.01828
0.076,0.0387,13.8,0.046823155,14.13478
0.077,0.0391,13.9,0.04731646,14.284776
0.078,0.0395,14.0,0.047716547,14.397147
0.079,0.0399,14.2,0.048117176,14.50779
0.08,0.0402,14.3,0.048618328,14.65114
0.081,0.0406,14.5,0.049010098,14.756222
0.08199999999999999,0.040999999999999995,14.6,0.04951026,14.893909
0.083,0.0413,14.8,0.049911857,14.996358
0.084,0.0417,14.9,0.05040123,15.12702
0.085,0.0421,15.0,0.050803,15.225413
0.086,0.0424,15.2,0.05120511,15.322099
0.087,0.0428,15.3,0.05169236,15.444929
0.08800000000000001,0.0432,15.4,0.052094158,15.537588
0.08900000000000001,0.0435,15.6,0.052496027,15.628546
0.09,0.0439,15.7,0.052980162,15.743652
0.091,0.0443,15.8,0.05338104,15.830614
0.092,0.0446,16.0,0.053781647,15.9158745
0.09300000000000001,0.045,16.1,0.054261405,16.023373
0.094,0.0454,16.2,0.054660227,16.10467
0.095,0.0457,16.3,0.055058405,16.184267
0.096,0.0461,16.5,0.055381056,16.253263
0.09699999999999999,0.0464,16.6,0.055797104,16.34455
0.098,0.0468,16.7,0.056179952,16.417643
0.099,0.0472,16.8,0.056572583,16.490244
0.1,0.0475,16.9,0.05683338,16.531063
0.10099999999999999,0.0478,17.0,0.05708344,16.570253
0.102,0.048,17.1,0.0573338,16.608946
0.10300000000000001,0.0483,17.2,0.057573166,16.64606
0.10400000000000001,0.0486,17.3,0.057823967,16.683771
0.105,0.0489,17.3,0.058074962,16.720972
0.106,0.0492,17.4,0.058244877,16.737877
0.107,0.0495,17.4,0.058496773,16.77433
0.10800000000000001,0.0497,17.5,0.058668323,16.790854
0.109,0.05,17.5,0.05890947,16.825537
0.11,0.0503,17.5,0.05908257,16.841675
0.111,0.0506,17.6,0.05918853,16.851297
0.11199999999999999,0.0509,17.6,0.05937116,16.879503
0.113,0.0511,17.6,0.059546053,16.895191
0.114,0.0514,17.6,0.05971004,16.909773
0.115,0.0517,17.6,0.059886742,16.925148
0.11599999999999999,0.052000000000000005,17.7,0.060064364,16.940355
0.11699999999999999,0.0522,17.7,0.060320556,16.973618
0.11800000000000001,0.0525,17.7,0.060487676,16.98748
0.11900000000000001,0.0528,17.7,0.06059736,16.996258
0.12,0.0531,17.7,0.060704183,17.004704
0.121,0.0533,17.7,0.060885396,17.019075
0.122,0.0536,17.7,0.06105526,17.03241
0.12300000000000001,0.0539,17.7,0.061238296,17.04642
0.124,0.0542,17.7,0.06142227,17.060234
0.125,0.0544,17.7,0.0616072,17.073856
0.126,0.0547,17.7,0.061707936,17.081116
0.127,0.055,17.7,0.06181819,17.088863
0.128,0.0552,17.7,0.062005155,17.102055
0.129,0.0555,17.7,0.06218042,17.114273
0.13,0.0558,17.7,0.06236927,17.12706
0.131,0.055999999999999994,17.7,0.0625591,17.139631
0.132,0.0563,17.7,0.062662505,17.146317
0.133,0.0566,17.7,0.062775664,17.153421
0.134,0.0568,17.7,0.06296758,17.165524
0.135,0.0571,17.7,0.063147455,17.176716
0.136,0.0574,17.7,0.06334128,17.188381
0.13699999999999998,0.0576,17.7,0.06353609,17.199812
0.138,0.0579,17.7,0.063642256,17.205868
0.139,0.0581,17.7,0.063758396,17.212273
0.14,0.0584,17.7,0.06394206,17.22258
0.141,0.0586,17.7,0.06413996,17.233274
0.142,0.0589,17.7,0.06432545,17.243137
0.14300000000000002,0.0591,17.7,0.06444729,17.249235
0.14400000000000002,0.0594,17.7,0.064552374,17.25448
0.145,0.0596,17.7,0.06475342,17.264402
0.146,0.0599,17.7,0.06494184,17.273537
0.147,0.0601,17.7,0.06506563,17.27915
0.14800000000000002,0.0604,17.7,0.06517238,17.283972
0.149,0.0606,17.7,0.06537663,17.293087
0.15,0.0609,17.7,0.065568045,17.30146
0.151,0.0611,17.7,0.06577434,17.31005
0.152,0.0614,17.7,0.06588677,17.314545
0.153,0.0616,17.7,0.066009775,17.319221
0.154,0.0619,17.7,0.066204235,17.326801
0.155,0.0621,17.7,0.066413835,17.334524
0.156,0.0623,17.7,0.06652806,17.338543
0.157,0.0626,17.7,0.06663877,17.342329
0.158,0.0628,17.7,0.066850625,17.34945
0.159,0.0631,17.7,0.06704917,17.355944
0.16,0.0633,17.7,0.06717964,17.359798
0.161,0.0635,17.6,0.06729215,17.363098
0.162,0.0638,17.6,0.06743152,17.354866
0.163,0.064,17.6,0.0676484,17.360886
0.16399999999999998,0.0642,17.6,0.06776665,17.363972
0.165,0.0644,17.6,0.06788124,17.36684
0.166,0.0647,17.6,0.06808566,17.371984
0.16699999999999998,0.0649,17.6,0.06822004,17.374939
0.168,0.0652,17.6,0.06833588,17.377459
0.16899999999999998,0.0654,17.6,0.06855757,17.38216
0.17,0.0656,17.6,0.06876532,17.386381
0.171,0.0658,17.6,0.06888675,17.388577
0.172,0.066,17.6,0.06900445,17.39058
0.17300000000000001,0.0663,17.6,0.06921441,17.394178
0.174,0.0665,17.6,0.06944076,17.39757
0.175,0.0667,17.6,0.06956414,17.399216
0.17600000000000002,0.0669,17.6,0.06968372,17.400684
0.177,0.0672,17.6,0.06989705,17.403326
0.17800000000000002,0.0674,17.6,0.07003732,17.404621
0.179,0.0676,17.6,0.07015824,17.405708
0.18,0.0678,17.6,0.07037392,17.407673
0.18100000000000002,0.068,17.6,0.07050001,17.408545
0.182,0.0683,17.6,0.070622236,17.40926
0.183,0.0685,17.6,0.07085609,17.410496
0.184,0.0687,17.6,0.07098358,17.410963
0.185,0.0689,17.6,0.07110715,17.411282
0.18600000000000003,0.0691,17.5,0.07132756,17.411875
0.187,0.0693,17.5,0.071499325,17.39974
0.188,0.0696,17.5,0.071629226,17.399672
0.18899999999999997,0.0698,17.5,0.0717714,17.39931
0.19,0.07,17.5,0.071996056,17.398945
0.191,0.0702,17.5,0.072127394,17.39845
0.192,0.0704,17.5,0.07225471,17.397833
0.193,0.0706,17.5,0.072481774,17.396755
0.19399999999999998,0.0708,17.5,0.07261453,17.395844
0.195,0.071,17.5,0.07274321,17.394817
0.196,0.0712,17.5,0.072972715,17.393013
0.19699999999999998,0.0714,17.5,0.073106885,17.391676
0.198,0.0716,17.5,0.07323694,17.390236
0.19899999999999998,0.0718,17.5,0.0734689,17.387697
0.2,0.07200000000000001,17.5,0.0736045,17.385927
0.201,0.0722,17.5,0.073735945,17.384064
0.20199999999999999,0.0724,17.5,0.07387232,17.382061
0.203,0.0727,17.5,0.0740045,17.379974
0.204,0.0728,17.5,0.07425741,17.37585
0.205,0.073,17.5,0.07437806,17.373833
0.20600000000000002,0.0732,17.5,0.07451164,17.371317
0.207,0.0735,17.5,0.07474986,17.366856
0.20800000000000002,0.0736,17.5,0.074906506,17.363462
0.209,0.0738,17.5,0.075024106,17.361012
0.21,0.07400000000000001,17.5,0.075264804,17.355776
0.21100000000000002,0.0742,17.5,0.07540549,17.35243
0.212,0.0744,17.4,0.07554187,17.349033
0.213,0.0746,17.4,0.075748414,17.33191
0.214,0.0748,17.4,0.075891,17.328142
0.215,0.075,17.4,0.076029226,17.324339
0.21600000000000003,0.0752,17.4,0.07617258,17.320324
0.217,0.0754,17.4,0.07631155,17.31628
0.218,0.0756,17.4,0.07655931,17.309101
0.21899999999999997,0.0758,17.4,0.07670411,17.304615
0.22,0.076,17.4,0.076844454,17.300117
0.221,0.0762,17.4,0.07699,17.295383
0.222,0.0764,17.4,0.077131085,17.29064
0.223,0.0765,17.4,0.07738261,17.282215
0.22399999999999998,0.0767,17.4,0.07751123,17.277792
0.225,0.0769,17.4,0.07765363,17.272604
0.226,0.0771,17.4,0.07790748,17.263384
0.22699999999999998,0.0773,17.4,0.07805577,17.257711
0.228,0.0775,17.4,0.07819953,17.252058
0.22899999999999998,0.0777,17.4,0.078348555,17.246132
0.23,0.0779,17.4,0.07849301,17.24023
0.231,0.078,17.4,0.078642756,17.234045
0.23199999999999998,0.0782,17.4,0.07876919,17.228819
0.233,0.0784,17.4,0.07902782,17.21791
0.23399999999999999,0.0786,17.4,0.07917885,17.211258
0.235,0.0787,17.4,0.07932525,17.204653
0.23600000000000002,0.0789,17.4,0.07945807,17.198738
0.237,0.0791,17.4,0.079605095,17.191898
0.23800000000000002,0.0793,17.3,0.079867095,17.179737
0.239,0.0795,17.3,0.079997115,17.162
0.24,0.0797,17.3,0.08014586,17.154709
0.24100000000000002,0.0798,17.3,0.08029997,17.147087
0.242,0.08,17.3,0.08043012,17.140644
0.243,0.0802,17.3,0.080696195,17.127258
0.244,0.0804,17.3,0.080851495,17.11916
0.245,0.0805,17.3,0.081002,17.111158
0.24600000000000002,0.0807,17.3,0.08113849,17.103975
0.247,0.0809,17.3,0.08128955,17.095736
0.248,0.0811,17.3,0.08144602,17.087133
0.249,0.0812,17.3,0.08159767,17.07864
0.25,0.0814,17.3,0.08173518,17.071014
0.251,0.0816,17.3,0.08188736,17.062284
0.252,0.0818,17.3,0.08215838,17.046759
0.253,0.0819,17.3,0.08231646,17.037422
0.254,0.0821,17.3,0.082449935,17.029531
0.255,0.0823,17.3,0.082608506,17.019953
0.256,0.0824,17.3,0.082762145,17.010515
0.257,0.0826,17.3,0.08290146,17.002035
0.258,0.0828,17.3,0.08305556,16.992365
0.259,0.0829,17.3,0.0832151,16.982286
0.26,0.0831,17.3,0.08334981,16.973766
0.261,0.0833,17.3,0.08362497,16.956152
0.262,0.0834,17.3,0.083785325,16.94561
0.263,0.0836,17.3,0.08392073,16.936697
0.264,0.0837,17.2,0.084081486,16.925917
0.265,0.0839,17.2,0.08420795,16.90671
0.266,0.084,17.2,0.084369585,16.895699
0.267,0.0842,17.2,0.08450608,16.886389
0.268,0.0844,17.2,0.084668055,16.87514
0.26899999999999996,0.0845,17.2,0.08482495,16.864088
0.27,0.0846,17.2,0.08496714,16.854147
0.271,0.0848,17.2,0.085104175,16.84444
0.272,0.0849,17.2,0.08526677,16.832724
0.273,0.0851,17.1,0.08540406,16.82282
0.27399999999999997,0.0852,17.1,0.085679606,16.792225
0.275,0.0854,17.1,0.08582294,16.781702
0.276,0.0855,17.1,0.08598134,16.769785
0.27699999999999997,0.0857,17.1,0.08612485,16.75906
0.278,0.0858,17.1,0.086283445,16.746923
0.27899999999999997,0.086,17.1,0.08642712,16.736
0.28,0.0861,17.0,0.08658586,16.723648
0.281,0.0863,17.0,0.08672833,16.702246
0.282,0.0864,17.0,0.0868877,16.689676
0.28300000000000003,0.0865,17.0,0.087032065,16.678362
0.284,0.0867,17.0,0.08717117,16.667336
0.285,0.0868,17.0,0.08733598,16.654072
0.28600000000000003,0.087,16.9,0.08747514,16.64286
0.287,0.0871,16.9,0.087641455,16.618973
0.28800000000000003,0.0872,16.9,0.08778108,16.607578
0.289,0.0874,16.9,0.087926045,16.595703
0.29,0.0875,16.9,0.08808609,16.582306
0.29100000000000004,0.0877,16.9,0.08823104,16.570246
0.292,0.0878,16.8,0.08827184,16.566557
0.293,0.0879,16.8,0.08841521,16.54425
0.294,0.08800000000000001,16.8,0.08856056,16.531992
0.295,0.0882,16.8,0.08870051,16.520061
0.29600000000000004,0.0883,16.8,0.08886621,16.505743
0.297,0.0885,16.8,0.08900609,16.49364
0.298,0.0886,16.7,0.08917164,16.479122
0.299,0.0887,16.7,0.08931784,16.456165
0.3,0.0888,16.7,0.08946063,16.442316
0.301,0.08900000000000001,16.7,0.08959812,16.42882
0.302,0.0891,16.7,0.089763895,16.413921
0.303,0.0892,16.7,0.08990138,16.400265
0.304,0.0894,16.6,0.09004419,16.386093
0.305,0.0895,16.6,0.09021105,16.359386
0.306,0.0896,16.6,0.09035426,16.345034
0.307,0.0897,16.6,0.09037234,16.341944
0.308,0.0898,16.6,0.0905125,16.329037
0.309,0.0899,16.5,0.090655655,16.314524
0.31,0.0901,16.5,0.09080412,16.289288
0.311,0.0902,16.5,0.09096796,16.27256
0.312,0.0903,16.5,0.09110606,16.258257
0.313,0.0904,16.5,0.09124941,16.243423
0.314,0.0905,16.4,0.09138931,16.23009
0.315,0.0907,16.4,0.09154515,16.203806
0.316,0.0908,16.4,0.09158391,16.198517
0.317,0.0909,16.4,0.091722056,16.183905
0.318,0.091,16.4,0.09186542,16.168756
0.319,0.0911,16.4,0.092003375,16.154018
0.32,0.0912,16.3,0.09214818,16.13986
0.321,0.0914,16.3,0.09218109,16.125086
0.322,0.0915,16.3,0.092339374,16.108063
0.32299999999999995,0.0916,16.3,0.092482574,16.092615
0.324,0.0917,16.3,0.09262035,16.07759
0.325,0.0918,16.2,0.09276325,16.062017
0.326,0.0919,16.2,0.0929184,16.036283
0.327,0.092,16.2,0.093061276,16.02057
0.32799999999999996,0.0921,16.2,0.093080014,16.017239
0.32899999999999996,0.0922,16.2,0.09321748,16.001955
0.33,0.0924,16.2,0.09336,15.986118
0.331,0.0925,16.1,0.093517035,15.968532
0.332,0.0926,16.1,0.093678385,15.94178
0.33299999999999996,0.0927,16.1,0.0936972,15.938397
0.33399999999999996,0.0928,16.1,0.09383413,15.922865
0.335,0.0929,16.1,0.09397606,15.906775
0.336,0.09300000000000001,16.0,0.09411254,15.891142
0.337,0.0931,16.0,0.09427356,15.862768
0.33799999999999997,0.0932,16.0,0.09429333,15.860542
0.33899999999999997,0.0933,16.0,0.09442961,15.844788
0.34,0.0934,16.0,0.09457081,15.82847
0.341,0.0935,16.0,0.09458968,15.825024
0.342,0.0936,15.9,0.09472543,15.80917
0.34299999999999997,0.0937,15.9,0.09488704,15.780359
0.344,0.0938,15.9,0.09502318,15.765623
0.345,0.0939,15.9,0.09516347,15.749101
0.34600000000000003,0.094,15.9,0.09518235,15.745611
0.34700000000000003,0.0941,15.9,0.0953172,15.729565
0.348,0.0942,15.8,0.09545684,15.712954
0.349,0.0943,15.8,0.09549802,15.69684
0.35,0.0944,15.8,0.095632955,15.68194
0.35100000000000003,0.0945,15.8,0.09577215,15.665227
0.35200000000000004,0.0946,15.8,0.095905915,15.649008
0.353,0.0947,15.8,0.09604439,15.632221
0.354,0.0948,15.8,0.096063234,15.62868
0.355,0.0949,15.7,0.09619628,15.612389
0.35600000000000004,0.095,15.7,0.09635829,15.583961
0.35700000000000004,0.0951,15.7,0.096377105,15.580392
0.358,0.0952,15.7,0.09650962,15.564015
0.359,0.0953,15.7,0.09664675,15.547076
0.36,0.0954,15.7,0.09666553,15.543495
0.361,0.0955,15.6,0.096797235,15.5270605
0.36200000000000004,0.0956,15.6,0.09695878,15.498304
0.363,0.0957,15.6,0.09697753,15.494702
0.364,0.0957,15.6,0.09710861,15.478195
0.365,0.0958,15.6,0.0972256,15.463436
0.366,0.0959,15.6,0.09724429,15.459822
0.36700000000000005,0.096,15.6,0.097374566,15.443267
0.368,0.0961,15.5,0.09750915,15.42745
0.369,0.0962,15.5,0.0975541,15.410583
0.37,0.0963,15.5,0.09768366,15.393968
0.371,0.0964,15.5,0.09781766,15.376789
0.37200000000000005,0.0965,15.5,0.09783624,15.373146
0.373,0.0966,15.5,0.09796485,15.356492
0.374,0.0967,15.5,0.0980975,15.340603
0.375,0.0967,15.5,0.098116,15.336955
0.376,0.0968,15.4,0.09822554,15.322594
0.377,0.0969,15.4,0.09838526,15.291876
0.37799999999999995,0.09699999999999999,15.4,0.0984037,15.288205
0.379,0.0971,15.4,0.0985306,15.271478
0.38,0.0972,15.4,0.09866125,15.255541
0.381,0.0972,15.4,0.098679595,15.251864
0.382,0.0973,15.4,0.09878767,15.237443
0.38299999999999995,0.0974,15.3,0.0989178,15.220135
0.384,0.0975,15.3,0.098964624,15.202784
0.385,0.0976,15.3,0.099089645,15.186007
0.386,0.0977,15.3,0.09921819,15.170041
0.387,0.0977,15.3,0.09923637,15.166345
0.38799999999999996,0.0978,15.3,0.09934285,15.151879
0.389,0.0979,15.3,0.09947098,15.134532
0.39,0.098,15.3,0.099489056,15.130833
0.391,0.0981,15.2,0.09950714,15.127133
0.392,0.0981,15.2,0.09965866,15.097855
0.39299999999999996,0.0982,15.2,0.09976854,15.082811
0.39399999999999996,0.0983,15.2,0.09978653,15.079095
0.395,0.0984,15.2,0.09990844,15.062286
0.396,0.0985,15.2,0.10003438,15.044922
0.397,0.0985,15.2,0.10005225,15.0412035
0.39799999999999996,0.0986,15.2,0.10005225,15.0412035
0.39899999999999997,0.0987,15.1,0.100173,15.024398
0.4,0.0988,15.1,0.10032802,14.992982
0.401,0.0988,15.1,0.10034578,14.98925
0.402,0.0989,15.1,0.10044879,14.974751
0.40299999999999997,0.099,15.1,0.100572534,14.957392
0.40399999999999997,0.0991,15.1,0.10058915,14.955087
0.405,0.0991,15.1,0.100707725,14.938291
0.406,0.0992,15.1,0.10081375,14.923251
0.40700000000000003,0.0993,15.1,0.10083128,14.919521
0.408,0.0994,15.0,0.100848794,14.915788
0.409,0.0994,15.0,0.100997165,14.884751
0.41,0.0995,15.0,0.101101115,14.871163
0.41100000000000003,0.0996,15.0,0.10111852,14.86742
0.41200000000000003,0.0996,15.0,0.10113592,14.863677
0.413,0.0997,15.0,0.10123606,14.849205
0.414,0.0998,15.0,0.101356216,14.831897
0.415,0.0999,15.0,0.1013735,14.828155
0.41600000000000004,0.0999,14.9,0.10148738,14.81287
0.41700000000000004,0.1,14.9,0.10162188,14.783453
0.418,0.1,14.9,0.10163903,14.779702
0.419,0.1,14.9,0.10164031,14.778229
0.42,0.1,14.9,0.10173861,14.76379
0.42100000000000004,0.1,14.9,0.10184077,14.748806
0.42200000000000004,0.1,14.9,0.10184077,14.748805
0.423,0.1,14.9,0.1018421,14.747328
0.424,0.1,14.9,0.10193958,14.732907
0.425,0.10099999999999999,14.9,0.10204087,14.717941
0.426,0.10099999999999999,14.8,0.10219705,14.693812
0.42700000000000005,0.10099999999999999,14.8,0.10223037,14.677711
0.428,0.10099999999999999,14.8,0.1023249,14.664836
0.429,0.10099999999999999,14.8,0.10242458,14.649923
0.43,0.10099999999999999,14.8,0.10242602,14.648423
0.431,0.10099999999999999,14.8,0.102427475,14.646922
0.43200000000000005,0.10099999999999999,14.8,0.10252259,14.632573
0.433,0.10099999999999999,14.8,0.102621414,14.617687
0.434,0.10099999999999999,14.8,0.102621414,14.617687
0.435,0.10099999999999999,14.7,0.10262291,14.616183
0.436,0.10099999999999999,14.7,0.10274941,14.587079
0.43700000000000006,0.10099999999999999,14.7,0.10284741,14.572216
0.43799999999999994,0.10099999999999999,14.7,0.10284894,14.570694
0.439,0.10099999999999999,14.7,0.10285047,14.569168
0.44,0.102,14.7,0.10294242,14.556397
0.441,0.102,14.7,0.10318669,14.519314
0.442,0.102,14.7,0.103188284,14.517787
0.44299999999999995,0.102,14.7,0.10318987,14.516259
0.444,0.102,14.7,0.103281744,14.502033
0.445,0.102,14.6,0.10337718,14.487279
0.446,0.102,14.6,0.103409685,14.472342
0.447,0.102,14.6,0.10341132,14.470797
0.44799999999999995,0.102,14.6,0.10341294,14.469249
0.449,0.102,14.6,0.10350402,14.455054
0.45,0.102,14.6,0.10359864,14.440333
0.451,0.102,14.6,0.103600316,14.438782
0.452,0.102,14.6,0.103600316,14.438782
0.45299999999999996,0.102,14.6,0.103690535,14.424626
0.45399999999999996,0.102,14.6,0.10378426,14.409942
0.455,0.102,14.6,0.10378597,14.408387
0.456,0.10300000000000001,14.5,0.10378767,14.406832
0.457,0.10300000000000001,14.5,0.10405008,14.355763
0.45799999999999996,0.10300000000000001,14.5,0.1041404,14.342739
0.45899999999999996,0.10300000000000001,14.5,0.10414217,14.341168
0.46,0.10300000000000001,14.5,0.10414392,14.339596
0.461,0.10300000000000001,14.5,0.104145676,14.338019
0.462,0.10300000000000001,14.5,0.10423349,14.323988
0.46299999999999997,0.10300000000000001,14.5,0.104324706,14.309437
0.46399999999999997,0.10300000000000001,14.5,0.104324706,14.309437
0.465,0.10300000000000001,14.5,0.104326494,14.3078575
0.466,0.10300000000000001,14.5,0.104328275,14.306277
0.467,0.10300000000000001,14.4,0.104415275,14.292289
0.46799999999999997,0.10300000000000001,14.4,0.10453839,14.262505
0.469,0.10300000000000001,14.4,0.10454019,14.260907
0.47,0.10300000000000001,14.4,0.10454019,14.260906
0.47100000000000003,0.10300000000000001,14.4,0.10462636,14.246964
0.47200000000000003,0.10300000000000001,14.4,0.10471586,14.232507
0.473,0.10300000000000001,14.4,0.1047177,14.230906
0.474,0.10400000000000001,14.4,0.10471954,14.229303
0.475,0.10400000000000001,14.4,0.104855046,14.2063465
0.47600000000000003,0.10400000000000001,14.4,0.10493778,14.194104
0.47700000000000004,0.10400000000000001,14.4,0.105025634,14.179749
0.478,0.10400000000000001,14.3,0.10502752,14.178144
0.479,0.10400000000000001,14.3,0.105062164,14.161103
0.48,0.10400000000000001,14.3,0.10506405,14.159482
0.48100000000000004,0.10400000000000001,14.3,0.10514785,14.145686
0.48200000000000004,0.10400000000000001,14.3,0.105232984,14.133008
0.483,0.10400000000000001,14.3,0.10523489,14.131386
0.484,0.10400000000000001,14.3,0.10523678,14.129758
0.485,0.10400000000000001,14.3,0.1052387,14.128133
0.486,0.10400000000000001,14.3,0.10532169,14.1143875
0.48700000000000004,0.10400000000000001,14.3,0.10540788,14.100139
0.488,0.10400000000000001,14.3,0.10540788,14.100139
0.489,0.10400000000000001,14.3,0.105409816,14.098509
0.49,0.10400000000000001,14.3,0.10541174,14.096877
0.491,0.10400000000000001,14.2,0.10549392,14.083184
0.49200000000000005,0.10400000000000001,14.2,0.10561201,14.053389
0.493,0.105,14.2,0.105613954,14.051741
0.494,0.105,14.2,0.10574037,14.030979
0.495,0.105,14.2,0.10574234,14.029328
0.496,0.105,14.2,0.105744295,14.027677
0.49700000000000005,0.105,14.2,0.10582496,14.014097
0.498,0.105,14.2,0.10590875,14.000022
0.499,0.105,14.2,0.10591074,13.998367
0.5,0.105,14.2,0.10591074,13.998367
0.501,0.105,14.2,0.10591272,13.996713
0.502,0.105,14.2,0.1059926,13.983189
0.503,0.105,14.1,0.106075555,13.969171
0.504,0.105,14.1,0.10611019,13.951753
0.505,0.105,14.1,0.10611219,13.950077
0.506,0.105,14.1,0.10611219,13.950077
0.507,0.105,14.1,0.106114194,13.9484
0.508,0.105,14.1,0.10619328,13.934938
0.509,0.105,14.1,0.10627543,13.920985
0.51,0.105,14.1,0.10627746,13.919307
0.511,0.105,14.1,0.10627948,13.917626
0.512,0.105,14.1,0.10627947,13.917625
0.513,0.105,14.1,0.10635779,13.9042225
0.514,0.105,14.1,0.10643912,13.890329
0.515,0.106,14.1,0.106441155,13.888647
0.516,0.106,14.0,0.10656278,13.866815
0.517,0.106,14.0,0.106597304,13.849202
0.518,0.106,14.0,0.106597304,13.849201
0.519,0.106,14.0,0.106674165,13.835924
0.52,0.106,14.0,0.106754,13.82216
0.521,0.106,14.0,0.10675606,13.820457
0.522,0.106,14.0,0.106758125,13.818754
0.523,0.106,14.0,0.10676018,13.817049
0.524,0.106,14.0,0.10676018,13.817049
0.525,0.106,14.0,0.10683628,13.803833
0.526,0.106,14.0,0.10691534,13.7901325
0.527,0.106,14.0,0.10691741,13.788425
0.528,0.106,14.0,0.10691949,13.786716
0.529,0.106,14.0,0.10692156,13.785006
0.53,0.106,13.9,0.10692156,13.785006
0.531,0.106,13.9,0.10702924,13.755751
0.532,0.106,13.9,0.10710749,13.742126
0.5329999999999999,0.106,13.9,0.10710957,13.740395
0.534,0.106,13.9,0.10711166,13.7386675
0.535,0.106,13.9,0.10711374,13.736933
0.536,0.106,13.9,0.10711374,13.736934
0.537,0.106,13.9,0.10711582,13.735199
0.5379999999999999,0.106,13.9,0.10719044,13.722116
0.539,0.107,13.9,0.10726794,13.708557
0.54,0.107,13.9,0.107383154,13.687353
0.541,0.107,13.9,0.107385255,13.685617
0.542,0.107,13.9,0.107385255,13.685617
