time,sigma,delta_sigma,sigma pred,delta_sigma pred
0.102,0.048,17.1,0.06019887,17.09385
0.10300000000000001,0.0483,17.2,0.06051695,17.13821
0.10400000000000001,0.0486,17.3,0.06084179,17.16689
0.105,0.0489,17.3,0.06117054,17.18676
0.106,0.0492,17.4,0.06150163,17.201629999999998
0.107,0.0495,17.4,0.06183435,17.21353
0.10800000000000001,0.0497,17.5,0.06216822,17.22361
0.109,0.05,17.5,0.06250296,17.23245
0.11,0.0503,17.5,0.06283824,17.240389999999998
0.111,0.0506,17.6,0.06317393,17.24759
0.11199999999999999,0.0509,17.6,0.06350981,17.254189999999998
0.113,0.0511,17.6,0.06384555,17.260279999999998
0.114,0.0514,17.6,0.06418095,17.26594
0.115,0.0517,17.6,0.06451569,17.27121
0.11599999999999999,0.052000000000000005,17.7,0.06484946,17.27619
0.11699999999999999,0.0522,17.7,0.06518203,17.2809
0.11800000000000001,0.0525,17.7,0.06551313,17.28537
0.11900000000000001,0.0528,17.7,0.06584247,17.28965
0.12,0.0531,17.7,0.06616984,17.29375
0.121,0.0533,17.7,0.06649484,17.2977
0.122,0.0536,17.7,0.06681733,17.30149
0.12300000000000001,0.0539,17.7,0.06713703,17.30518
0.124,0.0542,17.7,0.06745371,17.308770000000003
0.125,0.0544,17.7,0.06776717,17.312260000000002
0.126,0.0547,17.7,0.06807731,17.31566
0.127,0.055,17.7,0.06838385,17.31897
0.128,0.0552,17.7,0.06868668,17.3222
0.129,0.0555,17.7,0.06898577,17.325329999999997
0.13,0.0558,17.7,0.06928095,17.32836
0.131,0.055999999999999994,17.7,0.06957211,17.33135
0.132,0.0563,17.7,0.06985949,17.334210000000002
0.133,0.0566,17.7,0.07014292,17.33699
0.134,0.0568,17.7,0.07042244,17.339679999999998
0.135,0.0571,17.7,0.07069805,17.34225
0.136,0.0574,17.7,0.07096985,17.34468
0.13699999999999998,0.0576,17.7,0.07123793,17.34702
0.138,0.0579,17.7,0.07150243,17.349220000000003
0.139,0.0581,17.7,0.07176339,17.35128
0.14,0.0584,17.7,0.07202089,17.35321
0.141,0.0586,17.7,0.07227513,17.35497
0.142,0.0589,17.7,0.0725261,17.35659
0.14300000000000002,0.0591,17.7,0.07277407,17.35805
0.14400000000000002,0.0594,17.7,0.07301918,17.35932
0.145,0.0596,17.7,0.07326146,17.360429999999997
0.146,0.0599,17.7,0.07350103,17.36136
0.147,0.0601,17.7,0.07373799,17.36214
0.14800000000000002,0.0604,17.7,0.07397265,17.3627
0.149,0.0606,17.7,0.074205,17.36308
0.15,0.0609,17.7,0.0744351,17.36327
0.151,0.0611,17.7,0.0746632,17.36327
0.152,0.0614,17.7,0.07488929,17.36307
0.153,0.0616,17.7,0.07511356,17.36266
0.154,0.0619,17.7,0.07533612,17.36206
0.155,0.0621,17.7,0.07555696,17.36125
0.156,0.0623,17.7,0.07577635,17.360210000000002
0.157,0.0626,17.7,0.07599413,17.35898
0.158,0.0628,17.7,0.07621046,17.35755
0.159,0.0631,17.7,0.07642549,17.35588
0.16,0.0633,17.7,0.07663922,17.354029999999998
0.161,0.0635,17.6,0.07685179,17.35195
0.162,0.0638,17.6,0.07706317,17.34965
0.163,0.064,17.6,0.07727346,17.34713
0.16399999999999998,0.0642,17.6,0.07748269,17.34441
0.165,0.0644,17.6,0.0776909,17.34146
0.166,0.0647,17.6,0.07789812,17.33831
0.16699999999999998,0.0649,17.6,0.07810438,17.33491
0.168,0.0652,17.6,0.07830977,17.3313
0.16899999999999998,0.0654,17.6,0.0785143,17.32747
0.17,0.0656,17.6,0.07871795,17.32341
0.171,0.0658,17.6,0.07892083,17.319129999999998
0.172,0.066,17.6,0.07912294,17.31462
0.17300000000000001,0.0663,17.6,0.07932417,17.30988
0.174,0.0665,17.6,0.07952462,17.304920000000003
0.175,0.0667,17.6,0.07972428,17.29973
0.17600000000000002,0.0669,17.6,0.07992317,17.29431
0.177,0.0672,17.6,0.08012124,17.28867
0.17800000000000002,0.0674,17.6,0.0803185,17.28281
0.179,0.0676,17.6,0.08051501,17.27671
0.18,0.0678,17.6,0.08071067,17.27039
0.18100000000000002,0.068,17.6,0.08090565,17.26384
0.182,0.0683,17.6,0.08109974,17.25705
0.183,0.0685,17.6,0.08129291,17.25006
0.184,0.0687,17.6,0.08148529,17.242829999999998
0.185,0.0689,17.6,0.0816768,17.23537
0.18600000000000003,0.0691,17.5,0.08186737,17.2277
0.187,0.0693,17.5,0.08205709,17.2198
0.188,0.0696,17.5,0.08224569,17.211679999999998
0.18899999999999997,0.0698,17.5,0.08243322,17.20334
0.19,0.07,17.5,0.08261975,17.194779999999998
0.191,0.0702,17.5,0.08280511,17.186020000000003
0.192,0.0704,17.5,0.08298939,17.177039999999998
0.193,0.0706,17.5,0.08317257,17.16785
0.19399999999999998,0.0708,17.5,0.08335452,17.15845
0.195,0.071,17.5,0.08353531,17.14884
0.196,0.0712,17.5,0.08371484,17.139029999999998
0.19699999999999998,0.0714,17.5,0.08389305,17.12902
0.198,0.0716,17.5,0.08406988,17.11881
0.19899999999999998,0.0718,17.5,0.08424538,17.10841
0.2,0.07200000000000001,17.5,0.08441949,17.09781
0.201,0.0722,17.5,0.08459208,17.087020000000003
0.20199999999999999,0.0724,17.5,0.08476326,17.07604
0.203,0.0727,17.5,0.08493292,17.064870000000003
0.204,0.0728,17.5,0.08510098,17.05353
0.205,0.073,17.5,0.08526748,17.042
0.20600000000000002,0.0732,17.5,0.08543245,17.0303
0.207,0.0735,17.5,0.08559582,17.01843
0.20800000000000002,0.0736,17.5,0.08575752,17.00639
0.209,0.0738,17.5,0.08591762,16.99418
0.21,0.07400000000000001,17.5,0.08607616,16.98181
0.21100000000000002,0.0742,17.5,0.0862331,16.96927
0.212,0.0744,17.4,0.08638846,16.95659
0.213,0.0746,17.4,0.08654226,16.94374
0.214,0.0748,17.4,0.08669458,16.93072
0.215,0.075,17.4,0.08684536,16.91757
0.21600000000000003,0.0752,17.4,0.08699472,16.90427
0.217,0.0754,17.4,0.08714265,16.89082
0.218,0.0756,17.4,0.08728933,16.87721
0.21899999999999997,0.0758,17.4,0.08743458,16.86347
0.22,0.076,17.4,0.08757866,16.8496
0.221,0.0762,17.4,0.08772165,16.83557
0.222,0.0764,17.4,0.08786341,16.82143
0.223,0.0765,17.4,0.08800422,16.80714
0.22399999999999998,0.0767,17.4,0.08814412,16.792720000000003
0.225,0.0769,17.4,0.08828307,16.778170000000003
0.226,0.0771,17.4,0.08842129,16.7635
0.22699999999999998,0.0773,17.4,0.08855874,16.74871
0.228,0.0775,17.4,0.08869555,16.73379
0.22899999999999998,0.0777,17.4,0.08883172,16.718770000000003
0.23,0.0779,17.4,0.08896732,16.70363
0.231,0.078,17.4,0.08910248,16.68838
0.23199999999999998,0.0782,17.4,0.08923708,16.67304
0.233,0.0784,17.4,0.08937132,16.6576
0.23399999999999999,0.0786,17.4,0.08950522,16.64207
0.235,0.0787,17.4,0.08963877,16.62646
0.23600000000000002,0.0789,17.4,0.08977193,16.61078
0.237,0.0791,17.4,0.08990476,16.595029999999998
0.23800000000000002,0.0793,17.3,0.0900373,16.57921
0.239,0.0795,17.3,0.09016948,16.56335
0.24,0.0797,17.3,0.09030134,16.547439999999998
0.24100000000000002,0.0798,17.3,0.09043288,16.5315
0.242,0.08,17.3,0.09056406,16.51553
0.243,0.0802,17.3,0.09069476,16.49956
0.244,0.0804,17.3,0.09082504,16.48359
0.245,0.0805,17.3,0.09095477,16.46763
0.24600000000000002,0.0807,17.3,0.09108402,16.45168
0.247,0.0809,17.3,0.09121271,16.435779999999998
0.248,0.0811,17.3,0.09134072,16.41991
0.249,0.0812,17.3,0.09146806,16.4041
0.25,0.0814,17.3,0.09159472,16.38835
0.251,0.0816,17.3,0.09172061,16.37268
0.252,0.0818,17.3,0.09184574,16.35708
0.253,0.0819,17.3,0.09197002,16.34158
0.254,0.0821,17.3,0.09209345,16.32617
0.255,0.0823,17.3,0.09221597,16.31087
0.256,0.0824,17.3,0.09233759,16.29567
0.257,0.0826,17.3,0.09245813,16.2806
0.258,0.0828,17.3,0.09257764,16.26566
0.259,0.0829,17.3,0.09269614,16.25085
0.26,0.0831,17.3,0.09281354,16.236179999999997
0.261,0.0833,17.3,0.09292987,16.22164
0.262,0.0834,17.3,0.0930452,16.20723
0.263,0.0836,17.3,0.09315936,16.192970000000003
0.264,0.0837,17.2,0.09327246,16.17885
0.265,0.0839,17.2,0.09338461,16.16486
0.266,0.084,17.2,0.09349568,16.151
0.267,0.0842,17.2,0.09360562,16.13728
0.268,0.0844,17.2,0.09371451,16.12371
0.26899999999999996,0.0845,17.2,0.0938224,16.11025
0.27,0.0846,17.2,0.09392932,16.09693
0.271,0.0848,17.2,0.0940352,16.08373
0.272,0.0849,17.2,0.09414002,16.07066
0.273,0.0851,17.1,0.09424384,16.05773
0.27399999999999997,0.0852,17.1,0.09434678,16.0449
0.275,0.0854,17.1,0.09444874,16.03218
0.276,0.0855,17.1,0.09454978,16.019579999999998
0.27699999999999997,0.0857,17.1,0.09464999,16.007089999999998
0.278,0.0858,17.1,0.09474926,15.99469
0.27899999999999997,0.086,17.1,0.0948476,15.98241
0.28,0.0861,17.0,0.09494509,15.970220000000001
0.281,0.0863,17.0,0.09504181,15.958129999999999
0.282,0.0864,17.0,0.09513766,15.946129999999998
0.28300000000000003,0.0865,17.0,0.09523264,15.934220000000002
0.284,0.0867,17.0,0.09532683,15.922410000000001
0.285,0.0868,17.0,0.09542029,15.91068
0.28600000000000003,0.087,16.9,0.09551304,15.899020000000002
0.287,0.0871,16.9,0.09560508,15.88744
0.28800000000000003,0.0872,16.9,0.09569635,15.875929999999999
0.289,0.0874,16.9,0.09578679,15.864510000000001
0.29,0.0875,16.9,0.09587653,15.85317
0.29100000000000004,0.0877,16.9,0.09596559,15.8419
0.292,0.0878,16.8,0.09605398,15.830689999999999
0.293,0.0879,16.8,0.09614173,15.81954
0.294,0.08800000000000001,16.8,0.09622882,15.80846
0.295,0.0882,16.8,0.09631525,15.79745
0.29600000000000004,0.0883,16.8,0.09640098,15.786489999999999
0.297,0.0885,16.8,0.09648601,15.775620000000002
0.298,0.0886,16.7,0.0965705,15.76479
0.299,0.0887,16.7,0.09665438,15.754029999999998
0.3,0.0888,16.7,0.09673139,15.743139999999999
0.301,0.08900000000000001,16.7,0.09680677,15.7325
0.302,0.0891,16.7,0.09688132,15.72197
0.303,0.0892,16.7,0.09695519,15.711529999999998
0.304,0.0894,16.6,0.09702846,15.70113
0.305,0.0895,16.6,0.09710103,15.69081
0.306,0.0896,16.6,0.09717292,15.68056
0.307,0.0897,16.6,0.09724429,15.670370000000002
0.308,0.0898,16.6,0.09731517,15.660210000000001
0.309,0.0899,16.5,0.09738549,15.65011
0.31,0.0901,16.5,0.09745508,15.64008
0.311,0.0902,16.5,0.09752412,15.63011
0.312,0.0903,16.5,0.09759268,15.62018
0.313,0.0904,16.5,0.09766066,15.61031
0.314,0.0905,16.4,0.09772813,15.60048
0.315,0.0907,16.4,0.0977951,15.5907
0.316,0.0908,16.4,0.0978615,15.580979999999998
0.317,0.0909,16.4,0.09792738,15.5713
0.318,0.091,16.4,0.09799279,15.561670000000001
0.319,0.0911,16.4,0.0980577,15.552079999999998
0.32,0.0912,16.3,0.09812214,15.542539999999999
0.321,0.0914,16.3,0.09818603,15.53304
0.322,0.0915,16.3,0.09824949,15.523589999999999
0.32299999999999995,0.0916,16.3,0.0983125,15.51418
0.324,0.0917,16.3,0.09837483,15.504829999999998
0.325,0.0918,16.2,0.09843674,15.49552
0.326,0.0919,16.2,0.0984983,15.486239999999999
0.327,0.092,16.2,0.09855933,15.47701
0.32799999999999996,0.0921,16.2,0.09861993,15.467820000000001
0.32899999999999996,0.0922,16.2,0.09868021,15.45865
0.33,0.0924,16.2,0.09874,15.44953
0.331,0.0925,16.1,0.09879947,15.440420000000001
0.332,0.0926,16.1,0.0988586,15.43135
0.33299999999999996,0.0927,16.1,0.09891725,15.422320000000001
0.33399999999999996,0.0928,16.1,0.09897556,15.413310000000001
0.335,0.0929,16.1,0.09903356,15.404329999999998
0.336,0.09300000000000001,16.0,0.0990911,15.395370000000002
0.337,0.0931,16.0,0.09914835,15.386460000000001
0.33799999999999997,0.0932,16.0,0.09920532,15.37755
0.33899999999999997,0.0933,16.0,0.09926194,15.368670000000002
0.34,0.0934,16.0,0.09931826,15.359810000000001
0.341,0.0935,16.0,0.09937426,15.35096
0.342,0.0936,15.9,0.09943002,15.342139999999999
0.34299999999999997,0.0937,15.9,0.0994854,15.333329999999998
0.344,0.0938,15.9,0.09954052,15.324539999999999
0.345,0.0939,15.9,0.09959546,15.315760000000001
0.34600000000000003,0.094,15.9,0.09965005,15.30701
0.34700000000000003,0.0941,15.9,0.09970439,15.29826
0.348,0.0942,15.8,0.09975846,15.289539999999999
0.349,0.0943,15.8,0.0998124,15.2808
0.35,0.0944,15.8,0.09986601,15.272089999999999
0.35100000000000003,0.0945,15.8,0.09991944,15.263379999999998
0.35200000000000004,0.0946,15.8,0.09997267,15.254679999999999
0.353,0.0947,15.8,0.1000257,15.24598
0.354,0.0948,15.8,0.10007869999999999,15.23727
0.355,0.0949,15.7,0.1001314,15.22856
0.35600000000000004,0.095,15.7,0.1001837,15.2199
0.35700000000000004,0.0951,15.7,0.1002362,15.211179999999999
0.358,0.0952,15.7,0.1002883,15.20249
0.359,0.0953,15.7,0.10034030000000001,15.1938
0.36,0.0954,15.7,0.1003923,15.185089999999999
0.361,0.0955,15.6,0.100444,15.176379999999998
0.36200000000000004,0.0956,15.6,0.1004957,15.16765
0.363,0.0957,15.6,0.1005474,15.15891
0.364,0.0957,15.6,0.1005988,15.150170000000001
0.365,0.0958,15.6,0.1006503,15.1414
0.366,0.0959,15.6,0.1007016,15.132639999999999
0.36700000000000005,0.096,15.6,0.1007529,15.123820000000002
0.368,0.0961,15.5,0.10080410000000001,15.115020000000001
0.369,0.0962,15.5,0.1008552,15.10622
0.37,0.0963,15.5,0.1009063,15.097389999999999
0.371,0.0964,15.5,0.1009573,15.08854
0.37200000000000005,0.0965,15.5,0.1010084,15.07966
0.373,0.0966,15.5,0.1010594,15.070770000000001
0.374,0.0967,15.5,0.10111039999999999,15.06184
0.375,0.0967,15.5,0.1011614,15.052879999999998
0.376,0.0968,15.4,0.1012125,15.0439
0.377,0.0969,15.4,0.1012638,15.03485
0.37799999999999995,0.09699999999999999,15.4,0.101315,15.025789999999999
0.379,0.0971,15.4,0.1013661,15.016729999999999
0.38,0.0972,15.4,0.1014172,15.007629999999999
0.381,0.0972,15.4,0.10146849999999999,14.998489999999999
0.382,0.0973,15.4,0.10152,14.989289999999999
0.38299999999999995,0.0974,15.3,0.10157139999999999,14.980089999999999
0.384,0.0975,15.3,0.10162280000000001,14.97086
0.385,0.0976,15.3,0.1016745,14.96156
0.386,0.0977,15.3,0.1017264,14.952210000000001
0.387,0.0977,15.3,0.1017782,14.94285
0.38799999999999996,0.0978,15.3,0.1018301,14.93345
0.389,0.0979,15.3,0.1018823,14.92397
0.39,0.098,15.3,0.1019344,14.914489999999999
0.391,0.0981,15.2,0.1019868,14.90495
0.392,0.0981,15.2,0.10203949999999999,14.895320000000002
0.39299999999999996,0.0982,15.2,0.10209220000000001,14.885689999999999
0.39399999999999996,0.0983,15.2,0.1021451,14.876
0.395,0.0984,15.2,0.1021982,14.86625
0.396,0.0985,15.2,0.1022515,14.856470000000002
0.397,0.0985,15.2,0.1023052,14.846589999999999
0.39799999999999996,0.0986,15.2,0.10235880000000001,14.8367
0.39899999999999997,0.0987,15.1,0.1024128,14.82674
0.4,0.0988,15.1,0.102467,14.816729999999998
0.401,0.0988,15.1,0.1025213,14.806679999999998
0.402,0.0989,15.1,0.10257580000000001,14.7966
0.40299999999999997,0.099,15.1,0.1026306,14.78643
0.40399999999999997,0.0991,15.1,0.10268569999999999,14.7762
0.405,0.0991,15.1,0.10274100000000001,14.765939999999999
0.406,0.0992,15.1,0.10279660000000002,14.75562
0.40700000000000003,0.0993,15.1,0.10285239999999998,14.74523
0.408,0.0994,15.0,0.10290839999999998,14.734829999999999
0.409,0.0994,15.0,0.10296469999999999,14.72436
0.41,0.0995,15.0,0.1030213,14.713820000000002
0.41100000000000003,0.0996,15.0,0.10307809999999999,14.70324
0.41200000000000003,0.0996,15.0,0.10313519999999998,14.69259
0.413,0.0997,15.0,0.10319260000000001,14.681920000000002
0.414,0.0998,15.0,0.10325029999999999,14.67115
0.415,0.0999,15.0,0.10330819999999999,14.66037
0.41600000000000004,0.0999,14.9,0.1033663,14.649560000000001
0.41700000000000004,0.1,14.9,0.10342470000000001,14.638689999999999
0.418,0.1,14.9,0.1034835,14.62773
0.419,0.1,14.9,0.10354260000000001,14.616729999999999
0.42,0.1,14.9,0.10360180000000001,14.605720000000002
0.42100000000000004,0.1,14.9,0.10366130000000001,14.59467
0.42200000000000004,0.1,14.9,0.10372089999999998,14.58361
0.423,0.1,14.9,0.10378079999999999,14.572479999999999
0.424,0.1,14.9,0.10384089999999999,14.561320000000002
0.425,0.10099999999999999,14.9,0.10390129999999999,14.55013
0.426,0.10099999999999999,14.8,0.1039619,14.538920000000001
0.42700000000000005,0.10099999999999999,14.8,0.10402269999999998,14.52767
0.428,0.10099999999999999,14.8,0.1040836,14.51641
0.429,0.10099999999999999,14.8,0.10414480000000001,14.50511
0.43,0.10099999999999999,14.8,0.104206,14.493820000000001
0.431,0.10099999999999999,14.8,0.1042674,14.482520000000001
0.43200000000000005,0.10099999999999999,14.8,0.1043288,14.471229999999998
0.433,0.10099999999999999,14.8,0.1043905,14.459879999999998
0.434,0.10099999999999999,14.8,0.10445230000000001,14.44855
0.435,0.10099999999999999,14.7,0.10451410000000001,14.43724
0.436,0.10099999999999999,14.7,0.1045759,14.425920000000001
0.43700000000000006,0.10099999999999999,14.7,0.10463779999999999,14.41461
0.43799999999999994,0.10099999999999999,14.7,0.1046997,14.403310000000001
0.439,0.10099999999999999,14.7,0.10476150000000001,14.392029999999998
0.44,0.102,14.7,0.10482360000000002,14.38075
0.441,0.102,14.7,0.1048854,14.36953
0.442,0.102,14.7,0.1049471,14.35834
0.44299999999999995,0.102,14.7,0.1050088,14.34715
0.444,0.102,14.7,0.1050704,14.33601
0.445,0.102,14.6,0.1051319,14.324910000000001
0.446,0.102,14.6,0.1051933,14.313820000000002
0.447,0.102,14.6,0.1052546,14.30279
0.44799999999999995,0.102,14.6,0.1053156,14.291789999999999
0.449,0.102,14.6,0.1053764,14.28085
0.45,0.102,14.6,0.10543699999999999,14.27
0.451,0.102,14.6,0.1054975,14.25915
0.452,0.102,14.6,0.1055576,14.24836
0.45299999999999996,0.102,14.6,0.10561760000000002,14.23763
0.45399999999999996,0.102,14.6,0.1056772,14.22693
0.455,0.102,14.6,0.1057366,14.216320000000001
0.456,0.10300000000000001,14.5,0.10579580000000001,14.205739999999999
0.457,0.10300000000000001,14.5,0.10585460000000001,14.195229999999999
0.45799999999999996,0.10300000000000001,14.5,0.10591310000000001,14.18477
0.45899999999999996,0.10300000000000001,14.5,0.10597129999999999,14.1744
0.46,0.10300000000000001,14.5,0.10602910000000002,14.16407
0.461,0.10300000000000001,14.5,0.1060866,14.153789999999999
0.462,0.10300000000000001,14.5,0.10614380000000001,14.14354
0.46299999999999997,0.10300000000000001,14.5,0.1062006,14.13335
0.46399999999999997,0.10300000000000001,14.5,0.10625699999999999,14.12325
0.465,0.10300000000000001,14.5,0.106313,14.11321
0.466,0.10300000000000001,14.5,0.10636860000000002,14.1032
0.467,0.10300000000000001,14.4,0.106424,14.09324
0.46799999999999997,0.10300000000000001,14.4,0.10647870000000001,14.08335
0.469,0.10300000000000001,14.4,0.10653310000000002,14.0735
0.47,0.10300000000000001,14.4,0.1065871,14.06373
0.47100000000000003,0.10300000000000001,14.4,0.10664069999999999,14.054
0.47200000000000003,0.10300000000000001,14.4,0.1066938,14.044310000000001
0.473,0.10300000000000001,14.4,0.1067465,14.034679999999998
0.474,0.10400000000000001,14.4,0.1067988,14.0251
0.475,0.10400000000000001,14.4,0.1068507,14.01557
0.47600000000000003,0.10400000000000001,14.4,0.106902,14.0061
0.47700000000000004,0.10400000000000001,14.4,0.1069527,13.99669
0.478,0.10400000000000001,14.3,0.10700309999999999,13.987329999999998
0.479,0.10400000000000001,14.3,0.1070527,13.97804
0.48,0.10400000000000001,14.3,0.1071019,13.9688
0.48100000000000004,0.10400000000000001,14.3,0.10715050000000001,13.95964
0.48200000000000004,0.10400000000000001,14.3,0.10719849999999999,13.950560000000001
0.483,0.10400000000000001,14.3,0.1072458,13.94155
0.484,0.10400000000000001,14.3,0.10729260000000002,13.932570000000002
0.485,0.10400000000000001,14.3,0.10733889999999999,13.92366
0.486,0.10400000000000001,14.3,0.1073844,13.91485
0.48700000000000004,0.10400000000000001,14.3,0.10742910000000001,13.90613
0.488,0.10400000000000001,14.3,0.1074733,13.89746
0.489,0.10400000000000001,14.3,0.10751669999999999,13.8889
0.49,0.10400000000000001,14.3,0.1075596,13.880370000000001
0.491,0.10400000000000001,14.2,0.1076018,13.871929999999999
0.49200000000000005,0.10400000000000001,14.2,0.1076433,13.863570000000001
0.493,0.105,14.2,0.10768399999999999,13.855329999999999
0.494,0.105,14.2,0.1077241,13.84712
0.495,0.105,14.2,0.1077635,13.83901
0.496,0.105,14.2,0.10780239999999999,13.830960000000001
0.49700000000000005,0.105,14.2,0.10784049999999999,13.823020000000001
0.498,0.105,14.2,0.10787809999999999,13.81512
0.499,0.105,14.2,0.10791500000000001,13.807279999999999
0.5,0.105,14.2,0.10795129999999999,13.79951
0.501,0.105,14.2,0.1079872,13.7918
0.502,0.105,14.2,0.1080225,13.78415
0.503,0.105,14.1,0.10805719999999999,13.77655
0.504,0.105,14.1,0.10809160000000001,13.768979999999999
0.505,0.105,14.1,0.1081256,13.761460000000001
0.506,0.105,14.1,0.10815899999999999,13.753979999999999
0.507,0.105,14.1,0.10819200000000001,13.74655
0.508,0.105,14.1,0.10822480000000001,13.73915
0.509,0.105,14.1,0.10825719999999998,13.731760000000001
0.51,0.105,14.1,0.1082892,13.72441
0.511,0.105,14.1,0.1083211,13.71705
0.512,0.105,14.1,0.10835270000000001,13.70969
0.513,0.105,14.1,0.108384,13.702370000000002
